Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8963335
2	11.6325	15.51	1000	50	0.76677763
3	15.51	19.3875	1000	50	0.9556324
4	19.3875	23.265	1000	50	0.5417008
5	23.265	27.142500000000002	1000	50	0.6549252
6	27.1425	31.02	1000	50	0.9692876
7	31.02	34.8975	1000	50	0.9461109
8	34.8975	38.775	1000	50	0.9952356
9	38.775	42.652499999999996	1000	50	0.9716467
10	42.6525	46.53	1000	50	0.6730853
11	50.4075	54.285	1000	50	0.9967764
12	54.285	58.162499999999994	1000	50	0.9370877
13	58.1625	62.04	1000	50	0.5537834
14	62.04	65.9175	1000	50	0.5226687
15	69.795	73.6725	1000	50	0.7567835
16	81.4275	85.30499999999999	1000	50	0.8874073
17	89.1825	93.06	1000	50	0.71267986
18	93.06	96.9375	1000	50	0.98691654
19	100.815	104.6925	1000	50	0.7191221
20	104.6925	108.57	1000	50	0.73834276
21	108.57	112.44749999999999	1000	50	0.98834085
22	112.4475	116.325	1000	50	0.8369158
23	124.08	127.9575	1000	50	0.9781359
24	127.9575	131.835	1000	50	0.9212602
25	131.835	135.7125	1000	50	0.9898482
26	135.7125	139.59	1000	50	0.96573
27	139.59	143.4675	1000	50	0.9946584
28	143.4675	147.345	1000	50	0.98630244
29	147.345	151.2225	1000	50	0.5458837
30	151.2225	155.1	1000	50	0.7347943
31	155.1	158.9775	1000	50	0.9628997
32	158.9775	162.855	1000	50	0.82491195
33	162.855	166.7325	1000	50	0.52105784
34	166.7325	170.60999999999999	1000	50	0.72061086
35	170.61	174.4875	1000	50	0.921735
36	174.4875	178.365	1000	50	0.9999752
37	182.2425	186.12	1000	50	0.97283167
38	189.9975	193.875	1000	50	0.59677285
39	193.875	197.7525	1000	50	0.9965628
40	197.7525	201.63	1000	50	0.82986796
41	201.63	205.5075	1000	50	0.69655377
42	209.385	213.2625	1000	50	0.8911768
43	213.2625	217.14	1000	50	0.700881
44	217.14	221.01749999999998	1000	50	0.9634841
45	221.0175	224.895	1000	50	0.9224804
46	232.65	236.5275	1000	50	0.566378
47	236.5275	240.405	1000	50	0.6560814
48	240.405	244.2825	1000	50	0.78552866
49	244.2825	248.16	1000	50	0.51277286
50	275.3025	279.18	1000	50	0.8572243
51	286.935	290.8125	1000	50	0.99655247
52	290.8125	294.69	1000	50	0.6741056
53	298.5675	302.445	1000	50	0.51900506
54	310.2	314.0775	1000	50	0.83030427
55	314.0775	317.955	1000	50	0.76432145
56	325.71	329.5875	1000	50	0.6175593
57	329.5875	333.465	1000	50	0.91075194
58	333.465	337.3425	1000	50	0.9816042
59	337.3425	341.21999999999997	1000	50	0.99637765
60	341.22	345.0975	1000	50	0.99568653
61	345.0975	348.975	1000	50	0.959288
62	348.975	352.8525	1000	50	0.9085672
63	360.6075	364.485	1000	50	0.910382
64	364.485	368.3625	1000	50	0.99005157
65	368.3625	372.24	1000	50	0.886333
66	376.1175	379.995	1000	50	0.5234396
67	379.995	383.8725	1000	50	0.8162147
68	383.8725	387.75	1000	50	0.9147236
69	418.77	422.6475	1000	50	0.6379485
70	438.1575	442.035	1000	50	0.60484
71	445.9125	449.79	1000	50	0.98815674
72	453.6675	457.545	1000	50	0.6854098
73	457.545	461.4225	1000	50	0.99947315
74	461.4225	465.3	1000	50	0.9773286
75	465.3	469.1775	1000	50	0.9659045
76	469.1775	473.055	1000	50	0.9920598
77	473.055	476.9325	1000	50	0.90930086
78	476.9325	480.81	1000	50	0.5712204
79	480.81	484.6875	1000	50	0.9998696
80	484.6875	488.565	1000	50	0.50751024
81	488.565	492.4425	1000	50	0.58962387
82	492.4425	496.32	1000	50	0.7409987
83	504.075	507.9525	1000	50	0.5236368
84	507.9525	511.83	1000	50	0.5493337
85	515.7075	519.585	1000	50	0.9063973
86	523.4625	527.34	1000	50	0.83526874
87	531.2175	535.095	1000	50	0.59973854
88	538.9725	542.85	1000	50	0.7084717
89	542.85	546.7275000000001	1000	50	0.90437824
90	558.36	562.2375000000001	1000	50	0.6595534
91	566.115	569.9925000000001	1000	50	0.58502054
92	581.625	585.5025	1000	50	0.80009514
93	589.38	593.2575	1000	50	0.70632976
94	593.2575	597.1350000000001	1000	50	0.7093062
95	601.0125	604.8900000000001	1000	50	0.9452136
96	608.7675	612.6450000000001	1000	50	0.9970823
97	632.0325	635.9100000000001	1000	50	0.99454087
98	635.91	639.7875	1000	50	0.8381153
99	639.7875	643.6650000000001	1000	50	0.689305
100	643.665	647.5425	1000	50	0.980827
101	647.5425	651.4200000000001	1000	50	0.7733031
102	655.2975	659.1750000000001	1000	50	0.9269299
103	666.93	670.8075	1000	50	0.58087057
104	670.8075	674.6850000000001	1000	50	0.9899889
105	674.685	678.5625	1000	50	0.69601226
