Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.56611323
2	7.755	11.6325	1000	50	0.90220904
3	15.51	19.3875	1000	50	0.864967
4	19.3875	23.265	1000	50	0.88780373
5	23.265	27.142500000000002	1000	50	0.86107713
6	34.8975	38.775	1000	50	0.5979851
7	46.53	50.4075	1000	50	0.74102306
8	77.55	81.4275	1000	50	0.98858494
9	112.4475	116.325	1000	50	0.8900798
10	120.2025	124.08	1000	50	0.7583262
11	124.08	127.9575	1000	50	0.72067666
12	155.1	158.9775	1000	50	0.87074614
13	174.4875	178.365	1000	50	0.8390094
14	178.365	182.2425	1000	50	0.7576526
15	221.0175	224.895	1000	50	0.6581787
16	240.405	244.2825	1000	50	0.5936649
17	263.67	267.5475	1000	50	0.66912216
18	271.425	275.3025	1000	50	0.5688493
19	290.8125	294.69	1000	50	0.50671554
20	302.445	306.3225	1000	50	0.6871523
21	337.3425	341.21999999999997	1000	50	0.6166624
22	352.8525	356.73	1000	50	0.76422733
23	360.6075	364.485	1000	50	0.5867025
24	364.485	368.3625	1000	50	0.71343595
25	368.3625	372.24	1000	50	0.5594263
26	407.1375	411.015	1000	50	0.8211877
27	453.6675	457.545	1000	50	0.7135248
28	457.545	461.4225	1000	50	0.95738083
29	461.4225	465.3	1000	50	0.99362344
30	469.1775	473.055	1000	50	0.6930467
31	473.055	476.9325	1000	50	0.6949156
32	476.9325	480.81	1000	50	0.6259959
33	488.565	492.4425	1000	50	0.63499725
34	500.1975	504.075	1000	50	0.6641523
35	531.2175	535.095	1000	50	0.7062157
36	546.7275	550.605	1000	50	0.5179667
37	558.36	562.2375000000001	1000	50	0.94509184
38	597.135	601.0125	1000	50	0.78009427
39	601.0125	604.8900000000001	1000	50	0.54188603
40	624.2775	628.1550000000001	1000	50	0.6479497
41	632.0325	635.9100000000001	1000	50	0.7596746
42	639.7875	643.6650000000001	1000	50	0.69717336
43	647.5425	651.4200000000001	1000	50	0.7605108
44	655.2975	659.1750000000001	1000	50	0.7773182
45	670.8075	674.6850000000001	1000	50	0.90609896
46	694.0725	697.95	1000	50	0.7295929
47	697.95	701.8275000000001	1000	50	0.8903401
48	701.8275	705.705	1000	50	0.76164526
49	717.3375	721.215	1000	50	0.76026565
50	756.1125	759.99	1000	50	0.9982551
51	759.99	763.8675000000001	1000	50	0.64743894
52	763.8675	767.745	1000	50	0.6925897
53	767.745	771.6225000000001	1000	50	0.9369908
54	775.5	779.3775	1000	50	0.98870975
55	787.1325	791.0100000000001	1000	50	0.99937904
56	802.6425	806.5200000000001	1000	50	0.9968977
57	806.52	810.3975	1000	50	0.7576291
58	814.275	818.1525	1000	50	0.9855193
59	818.1525	822.0300000000001	1000	50	0.9895587
60	822.03	825.9075	1000	50	0.6438504
61	833.6625	837.5400000000001	1000	50	0.6839489
62	837.54	841.4175	1000	50	0.75737745
63	856.9275	860.8050000000001	1000	50	0.9725519
64	860.805	864.6825	1000	50	0.5450785
65	864.6825	868.5600000000001	1000	50	0.87034845
66	868.56	872.4375	1000	50	0.8394155
67	880.1925	884.07	1000	50	0.88554543
68	884.07	887.9475000000001	1000	50	0.5290065
69	895.7025	899.58	1000	50	0.9788174
70	907.335	911.2125000000001	1000	50	0.811935
71	930.6	934.4775000000001	1000	50	0.5144765
72	934.4775	938.355	1000	50	0.80692047
73	938.355	942.2325000000001	1000	50	0.97686565
74	946.11	949.9875000000001	1000	50	0.67196906
75	949.9875	953.865	1000	50	0.501165
76	988.7625	992.6400000000001	1000	50	0.5348144
77	1015.905	1019.7825	1000	50	0.6784006
78	1031.415	1035.2925	1000	50	0.9164749
79	1035.2925	1039.17	1000	50	0.8463363
80	1054.68	1058.5575000000001	1000	50	0.92374563
81	1066.3125	1070.19	1000	50	0.6334314
82	1101.21	1105.0875	1000	50	0.5452641
83	1105.0875	1108.9650000000001	1000	50	0.5210519
84	1128.3525	1132.23	1000	50	0.6393359
85	1143.8625	1147.74	1000	50	0.53975844
86	1171.005	1174.8825000000002	1000	50	0.67962277
87	1190.3925	1194.27	1000	50	0.99366224
88	1202.025	1205.9025000000001	1000	50	0.70484847
89	1205.9025	1209.78	1000	50	0.9634104
90	1213.6575	1217.535	1000	50	0.6134882
91	1225.29	1229.1675	1000	50	0.98653144
