Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.78513557
2	7.755	11.6325	1000	50	0.861394
3	11.6325	15.51	1000	50	0.58241475
4	15.51	19.3875	1000	50	0.7242926
5	19.3875	23.265	1000	50	0.98759043
6	23.265	27.142500000000002	1000	50	0.9999833
7	27.1425	31.02	1000	50	0.9528991
8	31.02	34.8975	1000	50	0.60870475
9	34.8975	38.775	1000	50	0.9517573
10	38.775	42.652499999999996	1000	50	0.98734283
11	42.6525	46.53	1000	50	0.7980759
12	50.4075	54.285	1000	50	0.99930525
13	58.1625	62.04	1000	50	0.9999294
14	69.795	73.6725	1000	50	0.9720286
15	73.6725	77.55	1000	50	0.8423852
16	89.1825	93.06	1000	50	0.5414836
17	93.06	96.9375	1000	50	0.9803525
18	96.9375	100.815	1000	50	0.8083218
19	100.815	104.6925	1000	50	0.61673456
20	108.57	112.44749999999999	1000	50	0.7398372
21	112.4475	116.325	1000	50	0.5660248
22	116.325	120.2025	1000	50	0.76166517
23	120.2025	124.08	1000	50	0.5673578
24	124.08	127.9575	1000	50	0.8421876
25	127.9575	131.835	1000	50	0.8504767
26	135.7125	139.59	1000	50	0.9993749
27	139.59	143.4675	1000	50	0.995891
28	143.4675	147.345	1000	50	0.99959296
29	147.345	151.2225	1000	50	0.9999968
30	158.9775	162.855	1000	50	0.9999542
31	162.855	166.7325	1000	50	0.99999154
32	166.7325	170.60999999999999	1000	50	0.80489826
33	182.2425	186.12	1000	50	0.98439276
34	186.12	189.9975	1000	50	0.9974879
35	193.875	197.7525	1000	50	0.99567175
36	197.7525	201.63	1000	50	0.9931502
37	209.385	213.2625	1000	50	0.95519865
38	217.14	221.01749999999998	1000	50	0.9999298
39	224.895	228.7725	1000	50	0.73495954
40	228.7725	232.65	1000	50	0.9893427
41	240.405	244.2825	1000	50	0.9721326
42	252.0375	255.915	1000	50	0.5053828
43	255.915	259.7925	1000	50	0.9503289
44	267.5475	271.425	1000	50	0.85889554
45	271.425	275.3025	1000	50	0.9990338
46	275.3025	279.18	1000	50	0.70288414
47	279.18	283.0575	1000	50	0.97486275
48	286.935	290.8125	1000	50	0.9695246
49	290.8125	294.69	1000	50	0.77874815
50	298.5675	302.445	1000	50	0.9986284
51	310.2	314.0775	1000	50	0.6153524
52	314.0775	317.955	1000	50	0.6438559
53	317.955	321.8325	1000	50	0.99319035
54	321.8325	325.71	1000	50	0.9954666
55	325.71	329.5875	1000	50	0.99935204
56	329.5875	333.465	1000	50	0.83600616
57	337.3425	341.21999999999997	1000	50	0.8995854
58	341.22	345.0975	1000	50	0.99967587
59	345.0975	348.975	1000	50	0.8025585
60	348.975	352.8525	1000	50	0.95216024
61	352.8525	356.73	1000	50	0.9889052
62	360.6075	364.485	1000	50	0.9964592
63	364.485	368.3625	1000	50	0.76950604
64	372.24	376.1175	1000	50	0.9211584
65	376.1175	379.995	1000	50	0.9166486
66	379.995	383.8725	1000	50	0.8482866
67	383.8725	387.75	1000	50	0.9968238
68	387.75	391.6275	1000	50	0.9398617
69	391.6275	395.505	1000	50	0.8099495
70	395.505	399.3825	1000	50	0.99800307
71	399.3825	403.26	1000	50	0.5817476
72	403.26	407.1375	1000	50	0.5918442
73	414.8925	418.77	1000	50	0.9932423
74	418.77	422.6475	1000	50	0.89271396
75	422.6475	426.525	1000	50	0.51520884
76	430.4025	434.28	1000	50	0.9321095
77	434.28	438.15749999999997	1000	50	0.78843725
78	438.1575	442.035	1000	50	0.8820405
79	442.035	445.9125	1000	50	0.867571
80	449.79	453.6675	1000	50	0.5390185
81	453.6675	457.545	1000	50	0.54732436
82	457.545	461.4225	1000	50	0.98907125
83	461.4225	465.3	1000	50	0.70297766
84	465.3	469.1775	1000	50	0.8327557
85	469.1775	473.055	1000	50	0.9003802
86	473.055	476.9325	1000	50	0.6761278
87	476.9325	480.81	1000	50	0.99455476
88	480.81	484.6875	1000	50	0.9706481
89	484.6875	488.565	1000	50	0.9256435
90	496.32	500.1975	1000	50	0.91231525
91	504.075	507.9525	1000	50	0.52792794
92	519.585	523.4625000000001	1000	50	0.9960478
93	527.34	531.2175000000001	1000	50	0.9950305
94	535.095	538.9725000000001	1000	50	0.51054347
95	538.9725	542.85	1000	50	0.95671225
96	550.605	554.4825000000001	1000	50	0.8245342
97	554.4825	558.36	1000	50	0.82886255
98	558.36	562.2375000000001	1000	50	0.9423236
99	562.2375	566.115	1000	50	0.95535105
100	566.115	569.9925000000001	1000	50	0.8470438
101	573.87	577.7475000000001	1000	50	0.9777068
102	577.7475	581.625	1000	50	0.9944695
103	585.5025	589.3800000000001	1000	50	0.6685895
104	589.38	593.2575	1000	50	0.9963482
105	601.0125	604.8900000000001	1000	50	0.53863275
106	604.89	608.7675	1000	50	0.97959524
107	612.645	616.5225	1000	50	0.9999714
108	616.5225	620.4000000000001	1000	50	0.5860298
109	620.4	624.2775	1000	50	0.98529
110	624.2775	628.1550000000001	1000	50	0.99971765
111	628.155	632.0325	1000	50	0.7967901
112	635.91	639.7875	1000	50	0.6426362
113	643.665	647.5425	1000	50	0.56994975
114	651.42	655.2975	1000	50	0.98146033
115	659.175	663.0525	1000	50	0.5540976
116	666.93	670.8075	1000	50	0.9748619
117	674.685	678.5625	1000	50	0.9979607
118	678.5625	682.44	1000	50	0.74192727
119	682.44	686.3175000000001	1000	50	0.99977165
120	686.3175	690.195	1000	50	0.9673478
121	690.195	694.0725000000001	1000	50	0.99728143
122	701.8275	705.705	1000	50	0.9760115
123	705.705	709.5825000000001	1000	50	0.92083114
124	709.5825	713.46	1000	50	0.99403447
125	717.3375	721.215	1000	50	0.6774339
126	728.97	732.8475000000001	1000	50	0.96729213
127	744.48	748.3575000000001	1000	50	0.71911764
128	748.3575	752.235	1000	50	0.9117436
129	752.235	756.1125000000001	1000	50	0.90968406
130	763.8675	767.745	1000	50	0.6278131
131	775.5	779.3775	1000	50	0.98144996
132	779.3775	783.2550000000001	1000	50	0.9305959
133	787.1325	791.0100000000001	1000	50	0.9701015
134	791.01	794.8875	1000	50	0.98838425
135	798.765	802.6425	1000	50	0.99625707
136	802.6425	806.5200000000001	1000	50	0.9672095
137	810.3975	814.2750000000001	1000	50	0.99481803
138	825.9075	829.7850000000001	1000	50	0.54681003
139	837.54	841.4175	1000	50	0.9732055
140	845.295	849.1725	1000	50	0.6497051
141	853.05	856.9275	1000	50	0.9112628
142	868.56	872.4375	1000	50	0.94036806
143	872.4375	876.315	1000	50	0.9991867
144	876.315	880.1925000000001	1000	50	0.9999734
145	880.1925	884.07	1000	50	0.6843234
146	884.07	887.9475000000001	1000	50	0.85005283
147	891.825	895.7025000000001	1000	50	0.7847652
148	899.58	903.4575000000001	1000	50	0.92891216
149	903.4575	907.335	1000	50	0.9635714
150	907.335	911.2125000000001	1000	50	0.9272498
151	911.2125	915.09	1000	50	0.5036574
152	918.9675	922.845	1000	50	0.9908406
153	930.6	934.4775000000001	1000	50	0.70207
154	934.4775	938.355	1000	50	0.87260514
155	938.355	942.2325000000001	1000	50	0.52172494
156	957.7425	961.62	1000	50	0.9996275
157	965.4975	969.375	1000	50	0.58466375
158	969.375	973.2525	1000	50	0.99416536
159	977.13	981.0075	1000	50	0.8531174
160	981.0075	984.8850000000001	1000	50	0.99671507
161	992.64	996.5175	1000	50	0.9335322
162	996.5175	1000.3950000000001	1000	50	0.5883638
163	1000.395	1004.2725	1000	50	0.9961456
164	1004.2725	1008.1500000000001	1000	50	0.9984641
165	1008.15	1012.0275	1000	50	0.90578175
166	1015.905	1019.7825	1000	50	0.91158813
167	1027.5375	1031.415	1000	50	0.97670823
168	1031.415	1035.2925	1000	50	0.99133694
169	1035.2925	1039.17	1000	50	0.8400193
170	1039.17	1043.0475000000001	1000	50	0.99995244
171	1046.925	1050.8025	1000	50	0.85526156
172	1050.8025	1054.68	1000	50	0.9992836
173	1058.5575	1062.435	1000	50	0.9872257
174	1062.435	1066.3125	1000	50	0.9858316
175	1066.3125	1070.19	1000	50	0.999987
176	1070.19	1074.0675	1000	50	0.5425568
