Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7935594
2	3.8775	7.755	1000	50	0.83690894
3	7.755	11.6325	1000	50	0.6454465
4	15.51	19.3875	1000	50	0.8167596
5	19.3875	23.265	1000	50	0.7988536
6	23.265	27.142500000000002	1000	50	0.9985185
7	27.1425	31.02	1000	50	0.70710856
8	34.8975	38.775	1000	50	0.9990803
9	38.775	42.652499999999996	1000	50	0.54230934
10	46.53	50.4075	1000	50	0.74420345
11	50.4075	54.285	1000	50	0.643745
12	54.285	58.162499999999994	1000	50	0.65068966
13	58.1625	62.04	1000	50	0.68751997
14	65.9175	69.795	1000	50	0.6404785
15	69.795	73.6725	1000	50	0.8077448
16	73.6725	77.55	1000	50	0.92798465
17	77.55	81.4275	1000	50	0.99966455
18	85.305	89.1825	1000	50	0.7321711
19	89.1825	93.06	1000	50	0.89677584
20	93.06	96.9375	1000	50	0.68308437
21	104.6925	108.57	1000	50	0.606272
22	124.08	127.9575	1000	50	0.6414473
23	135.7125	139.59	1000	50	0.70759207
24	143.4675	147.345	1000	50	0.7689228
25	147.345	151.2225	1000	50	0.6858037
26	151.2225	155.1	1000	50	0.8917195
27	155.1	158.9775	1000	50	0.9927241
28	158.9775	162.855	1000	50	0.99486685
29	162.855	166.7325	1000	50	0.51507056
30	166.7325	170.60999999999999	1000	50	0.63763434
31	170.61	174.4875	1000	50	0.9818366
32	174.4875	178.365	1000	50	0.89707
33	178.365	182.2425	1000	50	0.60095125
34	182.2425	186.12	1000	50	0.99996483
35	193.875	197.7525	1000	50	0.99879104
36	197.7525	201.63	1000	50	0.99928766
37	201.63	205.5075	1000	50	0.66372764
38	209.385	213.2625	1000	50	0.9994869
39	213.2625	217.14	1000	50	0.9995679
40	217.14	221.01749999999998	1000	50	0.7881857
41	221.0175	224.895	1000	50	0.96604264
42	244.2825	248.16	1000	50	0.7713935
43	248.16	252.0375	1000	50	0.9999285
44	252.0375	255.915	1000	50	0.9962894
45	255.915	259.7925	1000	50	0.893549
46	259.7925	263.67	1000	50	0.99925715
47	263.67	267.5475	1000	50	0.8392141
48	271.425	275.3025	1000	50	0.99431396
49	275.3025	279.18	1000	50	0.92862666
50	279.18	283.0575	1000	50	0.79542214
51	283.0575	286.935	1000	50	0.9999715
52	286.935	290.8125	1000	50	0.9968443
53	290.8125	294.69	1000	50	0.9974896
54	294.69	298.5675	1000	50	0.99999857
55	298.5675	302.445	1000	50	0.94740576
56	302.445	306.3225	1000	50	0.9992974
57	306.3225	310.2	1000	50	0.8251783
58	310.2	314.0775	1000	50	0.99293256
59	314.0775	317.955	1000	50	0.9999356
60	317.955	321.8325	1000	50	0.9999931
61	329.5875	333.465	1000	50	0.9944772
62	333.465	337.3425	1000	50	0.98892015
63	337.3425	341.21999999999997	1000	50	0.99997914
64	348.975	352.8525	1000	50	0.9937894
65	352.8525	356.73	1000	50	0.9998318
66	356.73	360.6075	1000	50	0.9951971
67	360.6075	364.485	1000	50	0.95796824
68	364.485	368.3625	1000	50	0.9871884
69	368.3625	372.24	1000	50	0.6563438
70	372.24	376.1175	1000	50	0.51137507
71	376.1175	379.995	1000	50	0.96874815
72	379.995	383.8725	1000	50	0.99977666
73	391.6275	395.505	1000	50	0.62736565
74	395.505	399.3825	1000	50	0.9999974
75	399.3825	403.26	1000	50	0.99925643
76	407.1375	411.015	1000	50	0.9998598
77	411.015	414.8925	1000	50	0.8988229
78	414.8925	418.77	1000	50	0.9987557
79	418.77	422.6475	1000	50	0.9999012
80	422.6475	426.525	1000	50	0.65671694
81	430.4025	434.28	1000	50	0.96125245
82	434.28	438.15749999999997	1000	50	0.9125955
83	438.1575	442.035	1000	50	0.9899066
84	445.9125	449.79	1000	50	0.68719184
85	453.6675	457.545	1000	50	0.9855027
86	461.4225	465.3	1000	50	0.9997131
87	469.1775	473.055	1000	50	0.9909819
88	473.055	476.9325	1000	50	0.9845745
89	476.9325	480.81	1000	50	0.990621
90	480.81	484.6875	1000	50	0.85747397
91	484.6875	488.565	1000	50	0.7003899
92	488.565	492.4425	1000	50	0.9999877
93	496.32	500.1975	1000	50	0.5647872
94	500.1975	504.075	1000	50	0.97875345
95	504.075	507.9525	1000	50	0.89412886
96	507.9525	511.83	1000	50	0.7781764
97	511.83	515.7075	1000	50	0.63415563
98	515.7075	519.585	1000	50	0.71826684
99	519.585	523.4625000000001	1000	50	0.6992017
100	531.2175	535.095	1000	50	0.9649142
101	538.9725	542.85	1000	50	0.99945873
102	542.85	546.7275000000001	1000	50	0.97263765
103	546.7275	550.605	1000	50	0.9823251
104	550.605	554.4825000000001	1000	50	0.888948
105	554.4825	558.36	1000	50	0.9191495
106	566.115	569.9925000000001	1000	50	0.9779229
107	573.87	577.7475000000001	1000	50	0.85346806
108	577.7475	581.625	1000	50	0.58207977
109	585.5025	589.3800000000001	1000	50	0.6436133
110	604.89	608.7675	1000	50	0.6038796
111	616.5225	620.4000000000001	1000	50	0.89464784
112	620.4	624.2775	1000	50	0.9937995
113	624.2775	628.1550000000001	1000	50	0.99978024
114	628.155	632.0325	1000	50	0.66512686
115	635.91	639.7875	1000	50	0.60489565
