Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.53120124
2	7.755	11.6325	1000	50	0.6961765
3	15.51	19.3875	1000	50	0.6172131
4	19.3875	23.265	1000	50	0.99999666
5	27.1425	31.02	1000	50	0.91350675
6	31.02	34.8975	1000	50	0.99812895
7	42.6525	46.53	1000	50	0.7577392
8	46.53	50.4075	1000	50	0.9624057
9	50.4075	54.285	1000	50	0.9884327
10	54.285	58.162499999999994	1000	50	0.9406192
11	58.1625	62.04	1000	50	0.94370764
12	65.9175	69.795	1000	50	0.9129328
13	69.795	73.6725	1000	50	0.976127
14	73.6725	77.55	1000	50	0.7931134
15	77.55	81.4275	1000	50	0.67470944
16	81.4275	85.30499999999999	1000	50	0.78888667
17	89.1825	93.06	1000	50	0.88546515
18	104.6925	108.57	1000	50	0.9709113
19	108.57	112.44749999999999	1000	50	0.52265257
20	116.325	120.2025	1000	50	0.95731056
21	124.08	127.9575	1000	50	0.5606199
22	127.9575	131.835	1000	50	0.6038991
23	131.835	135.7125	1000	50	0.9855703
24	139.59	143.4675	1000	50	0.7919957
25	143.4675	147.345	1000	50	0.99982065
26	151.2225	155.1	1000	50	0.79248285
27	155.1	158.9775	1000	50	0.5356472
28	158.9775	162.855	1000	50	0.51606333
29	162.855	166.7325	1000	50	0.5342995
30	186.12	189.9975	1000	50	0.8494074
31	189.9975	193.875	1000	50	0.6872802
32	197.7525	201.63	1000	50	0.705516
33	209.385	213.2625	1000	50	0.7016443
34	221.0175	224.895	1000	50	0.9542326
35	228.7725	232.65	1000	50	0.9937546
36	232.65	236.5275	1000	50	0.8605652
37	236.5275	240.405	1000	50	0.60027915
38	240.405	244.2825	1000	50	0.99975985
39	244.2825	248.16	1000	50	0.97964156
40	252.0375	255.915	1000	50	0.99998736
41	255.915	259.7925	1000	50	0.8991354
42	259.7925	263.67	1000	50	0.6730753
43	263.67	267.5475	1000	50	0.8491958
44	267.5475	271.425	1000	50	0.6625164
45	271.425	275.3025	1000	50	0.57913667
46	275.3025	279.18	1000	50	0.9999975
47	279.18	283.0575	1000	50	0.97133607
48	286.935	290.8125	1000	50	0.9999993
49	290.8125	294.69	1000	50	0.54456013
50	294.69	298.5675	1000	50	0.99839526
51	298.5675	302.445	1000	50	0.86338603
52	306.3225	310.2	1000	50	0.70141476
53	310.2	314.0775	1000	50	0.6713013
54	317.955	321.8325	1000	50	0.68820673
55	321.8325	325.71	1000	50	0.8569969
56	325.71	329.5875	1000	50	0.99521387
57	329.5875	333.465	1000	50	0.5729337
58	337.3425	341.21999999999997	1000	50	0.93095136
59	345.0975	348.975	1000	50	0.8121195
60	352.8525	356.73	1000	50	0.90315604
61	360.6075	364.485	1000	50	0.96614045
62	364.485	368.3625	1000	50	0.5687153
63	368.3625	372.24	1000	50	0.53277755
64	376.1175	379.995	1000	50	0.6292014
65	379.995	383.8725	1000	50	0.9395774
66	387.75	391.6275	1000	50	0.68777186
67	391.6275	395.505	1000	50	0.84693396
68	403.26	407.1375	1000	50	0.7832487
69	407.1375	411.015	1000	50	0.6059982
70	411.015	414.8925	1000	50	0.5435154
71	414.8925	418.77	1000	50	0.6740802
72	418.77	422.6475	1000	50	0.9999181
73	426.525	430.4025	1000	50	0.5984704
74	430.4025	434.28	1000	50	0.99812573
75	434.28	438.15749999999997	1000	50	0.99884725
76	442.035	445.9125	1000	50	0.9534703
77	445.9125	449.79	1000	50	0.99935335
78	449.79	453.6675	1000	50	0.99911386
79	453.6675	457.545	1000	50	0.99603903
80	457.545	461.4225	1000	50	0.9891722
81	461.4225	465.3	1000	50	0.9979373
82	465.3	469.1775	1000	50	0.9999764
83	469.1775	473.055	1000	50	0.9994436
84	473.055	476.9325	1000	50	0.9971788
85	480.81	484.6875	1000	50	0.9948407
86	488.565	492.4425	1000	50	0.68360394
87	492.4425	496.32	1000	50	0.9887764
88	496.32	500.1975	1000	50	0.6742846
89	504.075	507.9525	1000	50	0.99416167
90	515.7075	519.585	1000	50	0.95873004
91	519.585	523.4625000000001	1000	50	0.5159607
92	527.34	531.2175000000001	1000	50	0.96381706
93	531.2175	535.095	1000	50	0.97393733
94	535.095	538.9725000000001	1000	50	0.9998822
95	542.85	546.7275000000001	1000	50	0.9905716
96	546.7275	550.605	1000	50	0.9963247
97	550.605	554.4825000000001	1000	50	0.6642574
98	554.4825	558.36	1000	50	0.9999949
99	558.36	562.2375000000001	1000	50	0.9615216
100	562.2375	566.115	1000	50	0.6489544
101	566.115	569.9925000000001	1000	50	0.99999917
102	569.9925	573.87	1000	50	0.68387026
103	573.87	577.7475000000001	1000	50	0.98962027
104	577.7475	581.625	1000	50	0.9999244
105	581.625	585.5025	1000	50	0.9684995
106	585.5025	589.3800000000001	1000	50	0.99913317
107	589.38	593.2575	1000	50	0.83407843
108	597.135	601.0125	1000	50	0.82772475
109	604.89	608.7675	1000	50	0.9430242
110	608.7675	612.6450000000001	1000	50	0.84875935
111	612.645	616.5225	1000	50	0.86996466
112	620.4	624.2775	1000	50	0.9991279
113	624.2775	628.1550000000001	1000	50	0.9945287
114	635.91	639.7875	1000	50	0.7398071
115	639.7875	643.6650000000001	1000	50	0.92496353
116	643.665	647.5425	1000	50	0.9966074
117	647.5425	651.4200000000001	1000	50	0.86913776
118	651.42	655.2975	1000	50	0.963539
119	655.2975	659.1750000000001	1000	50	0.6848981
120	659.175	663.0525	1000	50	0.998524
121	670.8075	674.6850000000001	1000	50	0.67321324
122	674.685	678.5625	1000	50	0.5192857
123	682.44	686.3175000000001	1000	50	0.5939702
124	709.5825	713.46	1000	50	0.67687947
125	721.215	725.0925000000001	1000	50	0.99632734
126	725.0925	728.97	1000	50	0.56643236
127	728.97	732.8475000000001	1000	50	0.7399937
128	736.725	740.6025000000001	1000	50	0.99875784
129	740.6025	744.48	1000	50	0.9833122
130	748.3575	752.235	1000	50	0.8294297
131	752.235	756.1125000000001	1000	50	0.999634
132	756.1125	759.99	1000	50	0.9998448
133	759.99	763.8675000000001	1000	50	0.9999987
134	763.8675	767.745	1000	50	0.60526586
135	767.745	771.6225000000001	1000	50	0.99999523
136	771.6225	775.5	1000	50	0.9999162
137	775.5	779.3775	1000	50	0.822344
138	779.3775	783.2550000000001	1000	50	0.7399857
139	783.255	787.1325	1000	50	0.8653627
140	787.1325	791.0100000000001	1000	50	0.61072177
141	791.01	794.8875	1000	50	0.59728396
142	798.765	802.6425	1000	50	0.982356
143	806.52	810.3975	1000	50	0.5628211
144	814.275	818.1525	1000	50	0.826189
145	818.1525	822.0300000000001	1000	50	0.6610702
146	825.9075	829.7850000000001	1000	50	0.9699313
147	829.785	833.6625	1000	50	0.75048786
148	833.6625	837.5400000000001	1000	50	0.7985243
149	837.54	841.4175	1000	50	0.9100669
150	841.4175	845.2950000000001	1000	50	0.94303995
151	849.1725	853.0500000000001	1000	50	0.6091847
152	853.05	856.9275	1000	50	0.99999297
153	856.9275	860.8050000000001	1000	50	0.7572623
154	860.805	864.6825	1000	50	0.7384887
155	864.6825	868.5600000000001	1000	50	0.88520855
156	868.56	872.4375	1000	50	0.9403625
157	872.4375	876.315	1000	50	0.99979526
158	880.1925	884.07	1000	50	0.6518549
159	895.7025	899.58	1000	50	0.99007344
160	899.58	903.4575000000001	1000	50	0.9857837
161	903.4575	907.335	1000	50	0.73363084
162	907.335	911.2125000000001	1000	50	0.8157713
163	911.2125	915.09	1000	50	0.9983924
164	922.845	926.7225000000001	1000	50	0.5756159
165	930.6	934.4775000000001	1000	50	0.8372821
166	938.355	942.2325000000001	1000	50	0.56400293
167	942.2325	946.11	1000	50	0.9935021
168	946.11	949.9875000000001	1000	50	0.64941734
169	949.9875	953.865	1000	50	0.8494454
170	953.865	957.7425000000001	1000	50	0.9014747
171	957.7425	961.62	1000	50	0.5752929
172	965.4975	969.375	1000	50	0.63144594
173	969.375	973.2525	1000	50	0.5960146
174	977.13	981.0075	1000	50	0.5149157
175	984.885	988.7625	1000	50	0.8821043
176	1000.395	1004.2725	1000	50	0.8597708
177	1004.2725	1008.1500000000001	1000	50	0.7854878
178	1012.0275	1015.9050000000001	1000	50	0.71732026
179	1015.905	1019.7825	1000	50	0.9697105
180	1027.5375	1031.415	1000	50	0.6283616
181	1031.415	1035.2925	1000	50	0.55635625
182	1035.2925	1039.17	1000	50	0.87829465
183	1039.17	1043.0475000000001	1000	50	0.7283908
184	1050.8025	1054.68	1000	50	0.6646563
185	1058.5575	1062.435	1000	50	0.9815118
186	1070.19	1074.0675	1000	50	0.5441067
187	1085.7	1089.5775	1000	50	0.6830125
188	1093.455	1097.3325	1000	50	0.5128874
189	1105.0875	1108.9650000000001	1000	50	0.54372835
190	1112.8425	1116.72	1000	50	0.9201741
191	1116.72	1120.5975	1000	50	0.7272531
192	1128.3525	1132.23	1000	50	0.9995315
193	1136.1075	1139.9850000000001	1000	50	0.8716564
194	1147.74	1151.6175	1000	50	0.9294395
195	1155.495	1159.3725	1000	50	0.96105224
196	1159.3725	1163.25	1000	50	0.94444937
197	1163.25	1167.1275	1000	50	0.9852094
198	1167.1275	1171.005	1000	50	0.9666821
199	1171.005	1174.8825000000002	1000	50	0.9708754
200	1174.8825	1178.76	1000	50	0.87604934
201	1182.6375	1186.515	1000	50	0.84126395
202	1186.515	1190.3925000000002	1000	50	0.8224311
203	1190.3925	1194.27	1000	50	0.63600147
204	1194.27	1198.1475	1000	50	0.9985746
205	1205.9025	1209.78	1000	50	0.9684119
206	1209.78	1213.6575	1000	50	0.5927888
207	1213.6575	1217.535	1000	50	0.514657
208	1217.535	1221.4125000000001	1000	50	0.9948191
209	1221.4125	1225.29	1000	50	0.9185473
210	1225.29	1229.1675	1000	50	0.88146776
211	1229.1675	1233.045	1000	50	0.9835132
212	1233.045	1236.9225000000001	1000	50	0.79079384
213	1236.9225	1240.8	1000	50	0.99888617
214	1240.8	1244.6775	1000	50	0.99572456
215	1244.6775	1248.555	1000	50	0.9950472
216	1248.555	1252.4325000000001	1000	50	0.9965065
217	1256.31	1260.1875	1000	50	0.8494955
218	1260.1875	1264.065	1000	50	0.6575078
219	1264.065	1267.9425	1000	50	0.80543816
220	1267.9425	1271.8200000000002	1000	50	0.99860114
221	1271.82	1275.6975	1000	50	0.95575106
222	1275.6975	1279.575	1000	50	0.6314867
223	1279.575	1283.4525	1000	50	0.9881023
224	1283.4525	1287.3300000000002	1000	50	0.9673505
225	1287.33	1291.2075	1000	50	0.6246791
226	1291.2075	1295.085	1000	50	0.99997866
227	1295.085	1298.9625	1000	50	0.72561955
228	1302.84	1306.7175	1000	50	0.9805679
229	1306.7175	1310.595	1000	50	0.83280087
230	1310.595	1314.4725	1000	50	0.99985623
231	1314.4725	1318.3500000000001	1000	50	0.71439016
232	1318.35	1322.2275	1000	50	0.51137346
233	1322.2275	1326.105	1000	50	0.972959
234	1326.105	1329.9825	1000	50	0.99996483
235	1329.9825	1333.8600000000001	1000	50	0.6460799
236	1333.86	1337.7375	1000	50	0.76523644
237	1337.7375	1341.615	1000	50	0.9877644
238	1353.2475	1357.125	1000	50	0.9988218
239	1364.88	1368.7575000000002	1000	50	0.9980829
240	1388.145	1392.0225	1000	50	0.89132094
241	1392.0225	1395.9	1000	50	0.7891737
242	1399.7775	1403.655	1000	50	0.6689809
243	1403.655	1407.5325	1000	50	0.9926064
244	1407.5325	1411.41	1000	50	0.99024767
245	1411.41	1415.2875000000001	1000	50	0.7843762
246	1419.165	1423.0425	1000	50	0.9999993
247	1438.5525	1442.43	1000	50	0.9882536
248	1442.43	1446.3075000000001	1000	50	0.7147225
249	1446.3075	1450.185	1000	50	0.9030515
250	1454.0625	1457.94	1000	50	0.67054766
251	1461.8175	1465.6950000000002	1000	50	0.65533453
252	1465.695	1469.5725	1000	50	0.6414046
253	1477.3275	1481.2050000000002	1000	50	0.69969505
254	1481.205	1485.0825	1000	50	0.9260389
255	1492.8375	1496.7150000000001	1000	50	0.7769004
