Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.6648611
2	19.3875	23.265	1000	50	0.6096279
3	31.02	34.8975	1000	50	0.7391711
4	58.1625	62.04	1000	50	0.70082027
5	81.4275	85.30499999999999	1000	50	0.58333606
6	89.1825	93.06	1000	50	0.92735034
7	96.9375	100.815	1000	50	0.92691153
8	100.815	104.6925	1000	50	0.62738657
9	120.2025	124.08	1000	50	0.9960075
10	124.08	127.9575	1000	50	0.9933431
11	127.9575	131.835	1000	50	0.7555909
12	151.2225	155.1	1000	50	0.7678637
13	155.1	158.9775	1000	50	0.8101555
14	158.9775	162.855	1000	50	0.62172747
15	162.855	166.7325	1000	50	0.83948815
16	166.7325	170.60999999999999	1000	50	0.9990226
17	205.5075	209.385	1000	50	0.9963391
18	209.385	213.2625	1000	50	0.6012902
19	213.2625	217.14	1000	50	0.96221745
20	228.7725	232.65	1000	50	0.5358538
21	240.405	244.2825	1000	50	0.93885547
22	252.0375	255.915	1000	50	0.8523127
23	255.915	259.7925	1000	50	0.9525538
24	259.7925	263.67	1000	50	0.91469467
25	267.5475	271.425	1000	50	0.97416514
26	271.425	275.3025	1000	50	0.6721816
27	275.3025	279.18	1000	50	0.9608982
28	286.935	290.8125	1000	50	0.83047515
29	294.69	298.5675	1000	50	0.8408445
30	302.445	306.3225	1000	50	0.9457191
31	306.3225	310.2	1000	50	0.94518214
32	310.2	314.0775	1000	50	0.57158756
33	317.955	321.8325	1000	50	0.6899711
34	321.8325	325.71	1000	50	0.87883747
35	325.71	329.5875	1000	50	0.8376285
36	329.5875	333.465	1000	50	0.984866
37	333.465	337.3425	1000	50	0.57011837
38	341.22	345.0975	1000	50	0.79713166
39	348.975	352.8525	1000	50	0.86438686
40	360.6075	364.485	1000	50	0.78416705
41	372.24	376.1175	1000	50	0.51853836
42	430.4025	434.28	1000	50	0.62468225
43	438.1575	442.035	1000	50	0.9215509
44	449.79	453.6675	1000	50	0.5421054
45	453.6675	457.545	1000	50	0.5131995
46	457.545	461.4225	1000	50	0.5791575
47	461.4225	465.3	1000	50	0.6694315
48	469.1775	473.055	1000	50	0.8025081
49	473.055	476.9325	1000	50	0.9913327
50	476.9325	480.81	1000	50	0.9984456
51	480.81	484.6875	1000	50	0.99969816
52	484.6875	488.565	1000	50	0.99991715
53	492.4425	496.32	1000	50	0.50675786
54	496.32	500.1975	1000	50	0.8671171
55	504.075	507.9525	1000	50	0.85403246
56	507.9525	511.83	1000	50	0.99938786
57	515.7075	519.585	1000	50	0.96261626
58	523.4625	527.34	1000	50	0.99975127
59	527.34	531.2175000000001	1000	50	0.63654155
60	538.9725	542.85	1000	50	0.99984884
61	550.605	554.4825000000001	1000	50	0.7183328
62	554.4825	558.36	1000	50	0.9383506
63	566.115	569.9925000000001	1000	50	0.828549
64	569.9925	573.87	1000	50	0.67839926
65	577.7475	581.625	1000	50	0.897852
66	581.625	585.5025	1000	50	0.9458939
67	593.2575	597.1350000000001	1000	50	0.65141034
68	608.7675	612.6450000000001	1000	50	0.8580792
69	616.5225	620.4000000000001	1000	50	0.8982816
70	620.4	624.2775	1000	50	0.93185914
71	647.5425	651.4200000000001	1000	50	0.81441355
72	659.175	663.0525	1000	50	0.98181504
73	678.5625	682.44	1000	50	0.8409939
74	690.195	694.0725000000001	1000	50	0.5253872
75	701.8275	705.705	1000	50	0.79707086
76	705.705	709.5825000000001	1000	50	0.50589937
77	732.8475	736.725	1000	50	0.8790278
78	736.725	740.6025000000001	1000	50	0.8836904
79	748.3575	752.235	1000	50	0.7360372
