Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.92640066
2	3.8775	7.755	1000	50	0.9997856
3	7.755	11.6325	1000	50	0.8313407
4	11.6325	15.51	1000	50	0.95607305
5	23.265	27.142500000000002	1000	50	0.9856076
6	27.1425	31.02	1000	50	0.9686016
7	34.8975	38.775	1000	50	0.86883056
8	38.775	42.652499999999996	1000	50	0.6127683
9	42.6525	46.53	1000	50	0.96009123
10	46.53	50.4075	1000	50	0.92610466
11	50.4075	54.285	1000	50	0.8511017
12	54.285	58.162499999999994	1000	50	0.880192
13	58.1625	62.04	1000	50	0.9950547
14	62.04	65.9175	1000	50	0.99429613
15	69.795	73.6725	1000	50	0.7662215
16	73.6725	77.55	1000	50	0.66793424
17	77.55	81.4275	1000	50	0.8595263
18	81.4275	85.30499999999999	1000	50	0.69227284
19	85.305	89.1825	1000	50	0.91714346
20	89.1825	93.06	1000	50	0.98461366
21	93.06	96.9375	1000	50	0.9970571
22	96.9375	100.815	1000	50	0.65562165
23	100.815	104.6925	1000	50	0.72280246
24	104.6925	108.57	1000	50	0.95332414
25	108.57	112.44749999999999	1000	50	0.9166551
26	116.325	120.2025	1000	50	0.5947466
27	120.2025	124.08	1000	50	0.6770122
28	124.08	127.9575	1000	50	0.67199695
29	127.9575	131.835	1000	50	0.59895843
30	131.835	135.7125	1000	50	0.5261001
31	135.7125	139.59	1000	50	0.79550254
32	143.4675	147.345	1000	50	0.5762523
33	147.345	151.2225	1000	50	0.602045
34	155.1	158.9775	1000	50	0.7880625
35	162.855	166.7325	1000	50	0.515357
36	166.7325	170.60999999999999	1000	50	0.9999347
37	174.4875	178.365	1000	50	0.978725
38	182.2425	186.12	1000	50	0.9890175
39	189.9975	193.875	1000	50	0.99287707
40	193.875	197.7525	1000	50	0.95742804
41	197.7525	201.63	1000	50	0.999936
42	201.63	205.5075	1000	50	0.88138473
43	205.5075	209.385	1000	50	0.5388368
44	217.14	221.01749999999998	1000	50	0.9947018
45	221.0175	224.895	1000	50	0.54269534
46	228.7725	232.65	1000	50	0.9981615
47	232.65	236.5275	1000	50	0.8703997
48	236.5275	240.405	1000	50	0.8376049
49	244.2825	248.16	1000	50	0.65685046
50	248.16	252.0375	1000	50	0.9998889
51	255.915	259.7925	1000	50	0.9974832
52	267.5475	271.425	1000	50	0.59346324
53	271.425	275.3025	1000	50	0.9975017
54	275.3025	279.18	1000	50	0.66813093
55	279.18	283.0575	1000	50	0.9851098
56	283.0575	286.935	1000	50	0.99986863
57	286.935	290.8125	1000	50	0.9460168
58	290.8125	294.69	1000	50	0.98240155
59	294.69	298.5675	1000	50	0.9766824
60	298.5675	302.445	1000	50	0.5608149
61	306.3225	310.2	1000	50	0.8768892
62	310.2	314.0775	1000	50	0.93136436
63	314.0775	317.955	1000	50	0.7587945
64	321.8325	325.71	1000	50	0.7954735
65	325.71	329.5875	1000	50	0.9909696
66	329.5875	333.465	1000	50	0.8719559
67	333.465	337.3425	1000	50	0.9249314
68	341.22	345.0975	1000	50	0.7997117
69	345.0975	348.975	1000	50	0.9997745
70	348.975	352.8525	1000	50	0.71384704
71	352.8525	356.73	1000	50	0.619644
72	356.73	360.6075	1000	50	0.9998566
73	368.3625	372.24	1000	50	0.9987558
74	372.24	376.1175	1000	50	0.9340891
75	376.1175	379.995	1000	50	0.90931153
76	379.995	383.8725	1000	50	0.9609961
77	383.8725	387.75	1000	50	0.9991455
78	387.75	391.6275	1000	50	0.99900395
79	391.6275	395.505	1000	50	0.9945732
80	395.505	399.3825	1000	50	0.99011266
81	399.3825	403.26	1000	50	0.5918748
82	403.26	407.1375	1000	50	0.98070633
83	407.1375	411.015	1000	50	0.66599786
84	411.015	414.8925	1000	50	0.8500648
85	418.77	422.6475	1000	50	0.69152105
86	422.6475	426.525	1000	50	0.9209499
87	426.525	430.4025	1000	50	0.50912917
88	434.28	438.15749999999997	1000	50	0.9618323
89	438.1575	442.035	1000	50	0.7169878
90	445.9125	449.79	1000	50	0.71354926
91	457.545	461.4225	1000	50	0.75850934
92	461.4225	465.3	1000	50	0.91700804
93	465.3	469.1775	1000	50	0.7613311
94	473.055	476.9325	1000	50	0.5409029
95	476.9325	480.81	1000	50	0.9003757
96	484.6875	488.565	1000	50	0.51165736
97	492.4425	496.32	1000	50	0.60399383
98	496.32	500.1975	1000	50	0.9919085
99	500.1975	504.075	1000	50	0.9864265
100	504.075	507.9525	1000	50	0.7598395
101	507.9525	511.83	1000	50	0.9194868
102	511.83	515.7075	1000	50	0.53651583
103	515.7075	519.585	1000	50	0.9421785
104	527.34	531.2175000000001	1000	50	0.61798227
105	546.7275	550.605	1000	50	0.8570782
106	554.4825	558.36	1000	50	0.9971451
107	558.36	562.2375000000001	1000	50	0.54233366
108	562.2375	566.115	1000	50	0.5801839
109	566.115	569.9925000000001	1000	50	0.9939395
110	573.87	577.7475000000001	1000	50	0.62452024
111	581.625	585.5025	1000	50	0.9341784
112	585.5025	589.3800000000001	1000	50	0.8686447
113	589.38	593.2575	1000	50	0.87950766
114	601.0125	604.8900000000001	1000	50	0.93499833
115	604.89	608.7675	1000	50	0.7441219
116	616.5225	620.4000000000001	1000	50	0.6270336
117	624.2775	628.1550000000001	1000	50	0.88849735
118	632.0325	635.9100000000001	1000	50	0.79082626
119	639.7875	643.6650000000001	1000	50	0.53567195
120	647.5425	651.4200000000001	1000	50	0.92503035
121	651.42	655.2975	1000	50	0.51035506
122	659.175	663.0525	1000	50	0.82209516
123	674.685	678.5625	1000	50	0.8062436
124	678.5625	682.44	1000	50	0.63835144
125	682.44	686.3175000000001	1000	50	0.84901977
126	686.3175	690.195	1000	50	0.63840425
127	690.195	694.0725000000001	1000	50	0.5220024
128	694.0725	697.95	1000	50	0.81490403
129	701.8275	705.705	1000	50	0.96403915
130	705.705	709.5825000000001	1000	50	0.5508483
131	709.5825	713.46	1000	50	0.880948
