Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.5189805
2	27.1425	31.02	1000	50	0.7883212
3	42.6525	46.53	1000	50	0.93435466
4	46.53	50.4075	1000	50	0.8863955
5	54.285	58.162499999999994	1000	50	0.7828297
6	65.9175	69.795	1000	50	0.9752578
7	69.795	73.6725	1000	50	0.84291184
8	73.6725	77.55	1000	50	0.5443463
9	100.815	104.6925	1000	50	0.75799745
10	108.57	112.44749999999999	1000	50	0.6377927
11	116.325	120.2025	1000	50	0.9941215
12	127.9575	131.835	1000	50	0.89495516
13	143.4675	147.345	1000	50	0.60885537
14	151.2225	155.1	1000	50	0.60503453
15	155.1	158.9775	1000	50	0.500607
16	170.61	174.4875	1000	50	0.8195758
17	174.4875	178.365	1000	50	0.99487984
18	178.365	182.2425	1000	50	0.7971181
19	186.12	189.9975	1000	50	0.73407656
20	197.7525	201.63	1000	50	0.654555
21	201.63	205.5075	1000	50	0.6383063
22	209.385	213.2625	1000	50	0.5951994
23	217.14	221.01749999999998	1000	50	0.6651587
24	224.895	228.7725	1000	50	0.7001674
25	252.0375	255.915	1000	50	0.8810798
26	255.915	259.7925	1000	50	0.9165764
27	259.7925	263.67	1000	50	0.9566509
28	271.425	275.3025	1000	50	0.5062966
29	275.3025	279.18	1000	50	0.8435177
30	279.18	283.0575	1000	50	0.633666
31	286.935	290.8125	1000	50	0.54470533
32	294.69	298.5675	1000	50	0.7243549
33	298.5675	302.445	1000	50	0.59854203
34	310.2	314.0775	1000	50	0.9817613
35	329.5875	333.465	1000	50	0.85564023
36	333.465	337.3425	1000	50	0.8555184
37	345.0975	348.975	1000	50	0.5522978
38	368.3625	372.24	1000	50	0.7666835
39	379.995	383.8725	1000	50	0.8018344
40	387.75	391.6275	1000	50	0.507313
41	391.6275	395.505	1000	50	0.66391796
42	395.505	399.3825	1000	50	0.6441668
43	399.3825	403.26	1000	50	0.971449
44	414.8925	418.77	1000	50	0.8495908
45	438.1575	442.035	1000	50	0.65078217
46	473.055	476.9325	1000	50	0.63911664
47	476.9325	480.81	1000	50	0.50923854
48	480.81	484.6875	1000	50	0.5244812
49	488.565	492.4425	1000	50	0.74810475
50	492.4425	496.32	1000	50	0.569117
51	504.075	507.9525	1000	50	0.53167427
52	531.2175	535.095	1000	50	0.52737296
53	535.095	538.9725000000001	1000	50	0.835259
54	542.85	546.7275000000001	1000	50	0.64707786
55	573.87	577.7475000000001	1000	50	0.51617026
56	581.625	585.5025	1000	50	0.60243547
57	585.5025	589.3800000000001	1000	50	0.75781494
58	608.7675	612.6450000000001	1000	50	0.9331696
59	635.91	639.7875	1000	50	0.8368127
60	659.175	663.0525	1000	50	0.8651777
61	663.0525	666.9300000000001	1000	50	0.8066605
62	666.93	670.8075	1000	50	0.7235749
63	670.8075	674.6850000000001	1000	50	0.9201689
64	678.5625	682.44	1000	50	0.64635026
65	682.44	686.3175000000001	1000	50	0.83532596
66	694.0725	697.95	1000	50	0.9500444
67	701.8275	705.705	1000	50	0.9999945
68	705.705	709.5825000000001	1000	50	0.79502004
69	709.5825	713.46	1000	50	0.9761396
70	713.46	717.3375000000001	1000	50	0.9340651
71	728.97	732.8475000000001	1000	50	0.74352115
72	732.8475	736.725	1000	50	0.75097007
73	740.6025	744.48	1000	50	0.8784447
74	771.6225	775.5	1000	50	0.9090287
75	783.255	787.1325	1000	50	0.5583159
76	806.52	810.3975	1000	50	0.61924237
77	833.6625	837.5400000000001	1000	50	0.7122708
78	841.4175	845.2950000000001	1000	50	0.5805943
79	907.335	911.2125000000001	1000	50	0.7927523
80	911.2125	915.09	1000	50	0.9660054
81	915.09	918.9675000000001	1000	50	0.8354584
82	922.845	926.7225000000001	1000	50	0.99415153
83	942.2325	946.11	1000	50	0.99990404
84	946.11	949.9875000000001	1000	50	0.9746003
85	961.62	965.4975000000001	1000	50	0.89213824
86	965.4975	969.375	1000	50	0.66971254
87	969.375	973.2525	1000	50	0.5787844
88	984.885	988.7625	1000	50	0.85269564
89	992.64	996.5175	1000	50	0.8944388
90	996.5175	1000.3950000000001	1000	50	0.5438496
91	1000.395	1004.2725	1000	50	0.58499956
