Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8176355
2	3.8775	7.755	1000	50	0.97470504
3	7.755	11.6325	1000	50	0.8611915
4	15.51	19.3875	1000	50	0.9998666
5	19.3875	23.265	1000	50	0.54894143
6	27.1425	31.02	1000	50	0.99741673
7	31.02	34.8975	1000	50	0.91465735
8	34.8975	38.775	1000	50	0.6543829
9	38.775	42.652499999999996	1000	50	0.5222309
10	42.6525	46.53	1000	50	0.65424204
11	50.4075	54.285	1000	50	0.67278576
12	54.285	58.162499999999994	1000	50	0.9941004
13	62.04	65.9175	1000	50	0.99776566
14	65.9175	69.795	1000	50	0.8792985
15	73.6725	77.55	1000	50	0.9685695
16	81.4275	85.30499999999999	1000	50	0.8009028
17	85.305	89.1825	1000	50	0.99713135
18	100.815	104.6925	1000	50	0.65521103
19	104.6925	108.57	1000	50	0.9540132
20	108.57	112.44749999999999	1000	50	0.995806
21	112.4475	116.325	1000	50	0.528617
22	116.325	120.2025	1000	50	0.9829775
23	120.2025	124.08	1000	50	0.5912892
24	143.4675	147.345	1000	50	0.8310354
25	147.345	151.2225	1000	50	0.78780806
26	151.2225	155.1	1000	50	0.6075587
27	155.1	158.9775	1000	50	0.8116531
28	158.9775	162.855	1000	50	0.5343469
29	166.7325	170.60999999999999	1000	50	0.59110147
30	170.61	174.4875	1000	50	0.7036831
31	209.385	213.2625	1000	50	0.98897797
32	217.14	221.01749999999998	1000	50	0.8113149
33	221.0175	224.895	1000	50	0.60924685
34	224.895	228.7725	1000	50	0.5398965
35	232.65	236.5275	1000	50	0.8007498
36	236.5275	240.405	1000	50	0.62650454
37	252.0375	255.915	1000	50	0.6398024
38	259.7925	263.67	1000	50	0.56124103
39	263.67	267.5475	1000	50	0.6133044
40	267.5475	271.425	1000	50	0.9989687
41	275.3025	279.18	1000	50	0.9960711
42	279.18	283.0575	1000	50	0.9994037
43	283.0575	286.935	1000	50	0.99927276
44	294.69	298.5675	1000	50	0.9458943
45	298.5675	302.445	1000	50	0.9744699
46	302.445	306.3225	1000	50	0.9999856
47	314.0775	317.955	1000	50	0.99999833
48	317.955	321.8325	1000	50	0.99999356
49	325.71	329.5875	1000	50	0.830068
50	329.5875	333.465	1000	50	0.96691287
51	333.465	337.3425	1000	50	0.6142553
52	337.3425	341.21999999999997	1000	50	0.7447208
53	341.22	345.0975	1000	50	0.9771527
54	345.0975	348.975	1000	50	0.9616366
55	348.975	352.8525	1000	50	0.9336175
56	352.8525	356.73	1000	50	0.53574365
57	356.73	360.6075	1000	50	0.62944216
58	360.6075	364.485	1000	50	0.86240995
59	368.3625	372.24	1000	50	0.6435446
60	372.24	376.1175	1000	50	0.98843914
61	376.1175	379.995	1000	50	0.8322969
62	379.995	383.8725	1000	50	0.99962795
63	387.75	391.6275	1000	50	0.6422485
64	391.6275	395.505	1000	50	0.9994288
65	395.505	399.3825	1000	50	0.86329615
66	399.3825	403.26	1000	50	0.8907379
67	403.26	407.1375	1000	50	0.99999964
