Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.778488
2	11.6325	15.51	1000	50	0.7054882
3	15.51	19.3875	1000	50	0.88738525
4	23.265	27.142500000000002	1000	50	0.72952926
5	27.1425	31.02	1000	50	0.99990714
6	31.02	34.8975	1000	50	0.98530906
7	34.8975	38.775	1000	50	0.9998172
8	38.775	42.652499999999996	1000	50	0.9999957
9	42.6525	46.53	1000	50	0.99095297
10	46.53	50.4075	1000	50	0.99979895
11	50.4075	54.285	1000	50	0.9999982
12	54.285	58.162499999999994	1000	50	0.902495
13	62.04	65.9175	1000	50	0.97679716
14	65.9175	69.795	1000	50	0.999238
15	69.795	73.6725	1000	50	0.99975127
16	73.6725	77.55	1000	50	0.9999926
17	77.55	81.4275	1000	50	0.7585679
18	81.4275	85.30499999999999	1000	50	0.9993063
19	85.305	89.1825	1000	50	0.9999994
20	93.06	96.9375	1000	50	0.9942879
21	96.9375	100.815	1000	50	0.9999933
22	100.815	104.6925	1000	50	0.8968041
23	108.57	112.44749999999999	1000	50	0.97656244
24	112.4475	116.325	1000	50	0.9999373
25	116.325	120.2025	1000	50	0.6741935
26	120.2025	124.08	1000	50	0.98876256
27	124.08	127.9575	1000	50	0.9998282
28	127.9575	131.835	1000	50	0.784366
29	131.835	135.7125	1000	50	0.99753916
30	147.345	151.2225	1000	50	0.5448619
31	151.2225	155.1	1000	50	0.6208785
32	162.855	166.7325	1000	50	0.75991994
33	166.7325	170.60999999999999	1000	50	0.9072349
34	178.365	182.2425	1000	50	0.54696447
35	182.2425	186.12	1000	50	0.9899888
36	186.12	189.9975	1000	50	0.7489027
37	193.875	197.7525	1000	50	0.7640967
38	197.7525	201.63	1000	50	0.97644174
39	201.63	205.5075	1000	50	0.84148926
40	205.5075	209.385	1000	50	0.999995
41	209.385	213.2625	1000	50	0.9998387
42	213.2625	217.14	1000	50	0.5335888
43	217.14	221.01749999999998	1000	50	0.99999714
44	221.0175	224.895	1000	50	0.9999031
45	224.895	228.7725	1000	50	0.99974984
46	228.7725	232.65	1000	50	0.9999964
47	232.65	236.5275	1000	50	0.9343946
48	236.5275	240.405	1000	50	0.89814883
49	240.405	244.2825	1000	50	0.9999956
50	244.2825	248.16	1000	50	0.98387504
51	252.0375	255.915	1000	50	0.9991053
52	255.915	259.7925	1000	50	0.99987936
53	259.7925	263.67	1000	50	0.99895906
54	263.67	267.5475	1000	50	0.99999833
55	267.5475	271.425	1000	50	0.93119305
56	271.425	275.3025	1000	50	0.99982435
57	275.3025	279.18	1000	50	0.99981767
58	279.18	283.0575	1000	50	0.9999989
59	283.0575	286.935	1000	50	0.9999918
60	286.935	290.8125	1000	50	0.9694342
61	294.69	298.5675	1000	50	0.99999857
62	298.5675	302.445	1000	50	0.9999993
63	302.445	306.3225	1000	50	0.991695
64	306.3225	310.2	1000	50	0.9945697
65	310.2	314.0775	1000	50	0.9671578
66	314.0775	317.955	1000	50	0.9999939
67	317.955	321.8325	1000	50	0.999998
68	325.71	329.5875	1000	50	0.9886882
69	329.5875	333.465	1000	50	0.9978241
70	333.465	337.3425	1000	50	0.98180294
71	337.3425	341.21999999999997	1000	50	0.9968733
72	341.22	345.0975	1000	50	0.93424475
73	345.0975	348.975	1000	50	0.98928213
74	348.975	352.8525	1000	50	0.999684
75	352.8525	356.73	1000	50	0.9981554
76	356.73	360.6075	1000	50	0.88778937
77	360.6075	364.485	1000	50	0.95253974
78	364.485	368.3625	1000	50	0.78995216
79	368.3625	372.24	1000	50	0.9936376
80	372.24	376.1175	1000	50	0.85777795
81	376.1175	379.995	1000	50	0.98317647
82	379.995	383.8725	1000	50	0.98091954
83	387.75	391.6275	1000	50	0.86817205
84	391.6275	395.505	1000	50	0.9406798
85	395.505	399.3825	1000	50	0.77372664
86	399.3825	403.26	1000	50	0.69273704
87	403.26	407.1375	1000	50	0.9541044
88	407.1375	411.015	1000	50	0.99973005
89	411.015	414.8925	1000	50	0.7731979
90	414.8925	418.77	1000	50	0.97614163
91	418.77	422.6475	1000	50	0.99999905
92	422.6475	426.525	1000	50	0.8994834
93	426.525	430.4025	1000	50	0.9978532
94	430.4025	434.28	1000	50	0.99999535
95	434.28	438.15749999999997	1000	50	0.9185428
96	442.035	445.9125	1000	50	0.9996536
97	445.9125	449.79	1000	50	0.8895487
98	449.79	453.6675	1000	50	0.8285285
99	453.6675	457.545	1000	50	0.60906535
100	461.4225	465.3	1000	50	0.9962315
101	465.3	469.1775	1000	50	0.9832229
102	469.1775	473.055	1000	50	0.9164268
103	473.055	476.9325	1000	50	0.66002244
104	476.9325	480.81	1000	50	0.80208737
105	480.81	484.6875	1000	50	0.74489063
106	484.6875	488.565	1000	50	0.5957057
107	488.565	492.4425	1000	50	0.79413307
108	492.4425	496.32	1000	50	0.7448907
109	496.32	500.1975	1000	50	0.96508324
110	500.1975	504.075	1000	50	0.99931955
111	507.9525	511.83	1000	50	0.5688629
112	511.83	515.7075	1000	50	0.72226787
113	519.585	523.4625000000001	1000	50	0.9198153
114	523.4625	527.34	1000	50	0.7209885
115	527.34	531.2175000000001	1000	50	0.99474335
116	531.2175	535.095	1000	50	0.9641725
117	538.9725	542.85	1000	50	0.5636163
118	542.85	546.7275000000001	1000	50	0.92132944
119	546.7275	550.605	1000	50	0.6326022
