Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99077624
2	3.8775	7.755	1000	50	0.5297659
3	7.755	11.6325	1000	50	0.5384893
4	11.6325	15.51	1000	50	0.95336837
5	15.51	19.3875	1000	50	0.995145
6	23.265	27.142500000000002	1000	50	0.99955934
7	27.1425	31.02	1000	50	0.91366106
8	31.02	34.8975	1000	50	0.9981213
9	34.8975	38.775	1000	50	0.99997175
10	38.775	42.652499999999996	1000	50	0.958989
11	42.6525	46.53	1000	50	0.9999707
12	46.53	50.4075	1000	50	0.9447023
13	50.4075	54.285	1000	50	0.99988663
14	54.285	58.162499999999994	1000	50	1.0
15	58.1625	62.04	1000	50	0.99796534
16	62.04	65.9175	1000	50	0.9990652
17	65.9175	69.795	1000	50	0.99928844
18	69.795	73.6725	1000	50	0.999741
19	73.6725	77.55	1000	50	0.5283317
20	77.55	81.4275	1000	50	0.99994063
21	81.4275	85.30499999999999	1000	50	0.9282937
22	85.305	89.1825	1000	50	0.9537808
23	89.1825	93.06	1000	50	0.9808055
24	93.06	96.9375	1000	50	0.99737847
25	96.9375	100.815	1000	50	0.83683616
26	100.815	104.6925	1000	50	0.99973077
27	104.6925	108.57	1000	50	0.99627846
28	108.57	112.44749999999999	1000	50	0.99031675
29	116.325	120.2025	1000	50	0.9798284
30	127.9575	131.835	1000	50	0.9999356
31	131.835	135.7125	1000	50	0.9999958
32	135.7125	139.59	1000	50	0.72788227
33	139.59	143.4675	1000	50	0.9969579
34	143.4675	147.345	1000	50	0.99553573
35	155.1	158.9775	1000	50	0.99918014
36	158.9775	162.855	1000	50	0.9951519
37	162.855	166.7325	1000	50	0.9957563
38	166.7325	170.60999999999999	1000	50	0.76097316
39	170.61	174.4875	1000	50	0.9994134
40	174.4875	178.365	1000	50	0.999972
41	178.365	182.2425	1000	50	0.667655
42	182.2425	186.12	1000	50	0.844718
43	186.12	189.9975	1000	50	0.9952815
44	193.875	197.7525	1000	50	0.9939394
45	197.7525	201.63	1000	50	0.98345435
46	209.385	213.2625	1000	50	0.59616566
