Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.93617004
2	3.8775	7.755	1000	50	0.9998745
3	7.755	11.6325	1000	50	0.99419606
4	11.6325	15.51	1000	50	0.99999976
5	15.51	19.3875	1000	50	0.998511
6	19.3875	23.265	1000	50	1.0
7	23.265	27.142500000000002	1000	50	0.9997719
8	27.1425	31.02	1000	50	0.9999999
9	31.02	34.8975	1000	50	0.9886397
10	34.8975	38.775	1000	50	0.9999807
11	38.775	42.652499999999996	1000	50	0.9999578
12	42.6525	46.53	1000	50	0.9999714
13	46.53	50.4075	1000	50	0.999303
14	50.4075	54.285	1000	50	0.9999982
15	54.285	58.162499999999994	1000	50	0.84249127
16	62.04	65.9175	1000	50	0.99857473
17	65.9175	69.795	1000	50	0.9997621
18	69.795	73.6725	1000	50	0.99048924
19	73.6725	77.55	1000	50	0.984783
20	77.55	81.4275	1000	50	0.52310413
21	81.4275	85.30499999999999	1000	50	0.60380346
22	104.6925	108.57	1000	50	0.85613775
23	112.4475	116.325	1000	50	0.6343156
24	120.2025	124.08	1000	50	0.88291407
25	151.2225	155.1	1000	50	0.97387165
26	155.1	158.9775	1000	50	0.9952278
27	158.9775	162.855	1000	50	0.91233426
28	166.7325	170.60999999999999	1000	50	0.6784703
29	174.4875	178.365	1000	50	0.58829945
30	178.365	182.2425	1000	50	0.63602126
31	186.12	189.9975	1000	50	0.63482267
32	189.9975	193.875	1000	50	0.5602648
33	201.63	205.5075	1000	50	0.5419722
34	213.2625	217.14	1000	50	0.6523256
35	217.14	221.01749999999998	1000	50	0.5779082
36	228.7725	232.65	1000	50	0.94254893
37	232.65	236.5275	1000	50	0.56726205
38	252.0375	255.915	1000	50	0.82968336
39	275.3025	279.18	1000	50	0.8481029
40	290.8125	294.69	1000	50	0.539829
41	294.69	298.5675	1000	50	0.501646
42	317.955	321.8325	1000	50	0.7398656
43	333.465	337.3425	1000	50	0.90362614
44	341.22	345.0975	1000	50	0.89748603
45	352.8525	356.73	1000	50	0.60977155
46	356.73	360.6075	1000	50	0.7959705
47	364.485	368.3625	1000	50	0.89396936
48	368.3625	372.24	1000	50	0.96934325
49	372.24	376.1175	1000	50	0.77627504
50	376.1175	379.995	1000	50	0.9841277
51	383.8725	387.75	1000	50	0.88577545
52	411.015	414.8925	1000	50	0.5117703
53	418.77	422.6475	1000	50	0.71012646
54	426.525	430.4025	1000	50	0.55434626
55	442.035	445.9125	1000	50	0.60554004
56	453.6675	457.545	1000	50	0.76553655
57	473.055	476.9325	1000	50	0.71103406
58	488.565	492.4425	1000	50	0.73664284
59	500.1975	504.075	1000	50	0.93138236
60	511.83	515.7075	1000	50	0.5088916
61	523.4625	527.34	1000	50	0.5297513
62	531.2175	535.095	1000	50	0.55085
63	538.9725	542.85	1000	50	0.74791855
64	542.85	546.7275000000001	1000	50	0.65516394
65	558.36	562.2375000000001	1000	50	0.63001823
66	585.5025	589.3800000000001	1000	50	0.9683455
67	601.0125	604.8900000000001	1000	50	0.7344163
68	628.155	632.0325	1000	50	0.5007255
69	639.7875	643.6650000000001	1000	50	0.6610411
70	643.665	647.5425	1000	50	0.5362523
