Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	38.775	42.652499999999996	1000	50	0.50250757
2	46.53	50.4075	1000	50	0.62392676
3	73.6725	77.55	1000	50	0.54191625
4	93.06	96.9375	1000	50	0.8169464
5	104.6925	108.57	1000	50	0.683879
6	108.57	112.44749999999999	1000	50	0.53756416
7	124.08	127.9575	1000	50	0.77321714
8	139.59	143.4675	1000	50	0.74685174
9	155.1	158.9775	1000	50	0.99994695
10	162.855	166.7325	1000	50	0.93282086
11	174.4875	178.365	1000	50	0.997652
12	193.875	197.7525	1000	50	0.9928139
13	197.7525	201.63	1000	50	0.6549183
14	201.63	205.5075	1000	50	0.99999857
15	205.5075	209.385	1000	50	0.99975985
16	209.385	213.2625	1000	50	0.96433836
17	217.14	221.01749999999998	1000	50	0.6623602
18	221.0175	224.895	1000	50	0.9998573
19	228.7725	232.65	1000	50	0.96046233
20	240.405	244.2825	1000	50	0.9982804
21	244.2825	248.16	1000	50	0.52521753
22	248.16	252.0375	1000	50	0.9347509
23	255.915	259.7925	1000	50	0.77843785
24	263.67	267.5475	1000	50	0.9619276
25	271.425	275.3025	1000	50	0.9122078
26	283.0575	286.935	1000	50	0.9985794
27	290.8125	294.69	1000	50	0.62064993
28	294.69	298.5675	1000	50	0.99999523
29	306.3225	310.2	1000	50	0.86263233
30	310.2	314.0775	1000	50	0.9996929
31	314.0775	317.955	1000	50	0.99993265
32	325.71	329.5875	1000	50	0.9878549
33	329.5875	333.465	1000	50	0.9991295
34	345.0975	348.975	1000	50	0.51025
35	399.3825	403.26	1000	50	0.607849
36	407.1375	411.015	1000	50	0.68428034
37	411.015	414.8925	1000	50	0.6013859
38	414.8925	418.77	1000	50	0.82054543
39	418.77	422.6475	1000	50	0.79403293
40	426.525	430.4025	1000	50	0.82161564
41	457.545	461.4225	1000	50	0.555209
42	469.1775	473.055	1000	50	0.68613064
43	473.055	476.9325	1000	50	0.5213566
44	476.9325	480.81	1000	50	0.82946277
