Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	1.0
2	3.8775	7.755	1000	50	0.95683783
3	7.755	11.6325	1000	50	1.0
4	11.6325	15.51	1000	50	0.9993228
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.9999999
7	23.265	27.142500000000002	1000	50	0.99962354
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	0.999887
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	1.0
12	42.6525	46.53	1000	50	0.9856808
13	46.53	50.4075	1000	50	1.0
14	50.4075	54.285	1000	50	0.9990397
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.99986243
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	0.9993923
21	77.55	81.4275	1000	50	0.9999467
22	81.4275	85.30499999999999	1000	50	0.99998903
23	89.1825	93.06	1000	50	0.99998426
24	93.06	96.9375	1000	50	0.99996054
25	96.9375	100.815	1000	50	0.99566746
26	100.815	104.6925	1000	50	0.99999607
27	104.6925	108.57	1000	50	0.9985172
28	108.57	112.44749999999999	1000	50	0.9999993
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	0.9999654
31	120.2025	124.08	1000	50	1.0
32	124.08	127.9575	1000	50	0.99999976
33	127.9575	131.835	1000	50	0.9990429
34	131.835	135.7125	1000	50	1.0
35	135.7125	139.59	1000	50	0.99915075
36	139.59	143.4675	1000	50	0.98439723
37	143.4675	147.345	1000	50	0.99994934
38	147.345	151.2225	1000	50	0.99999845
39	151.2225	155.1	1000	50	0.99995553
40	155.1	158.9775	1000	50	1.0
41	158.9775	162.855	1000	50	0.99970466
42	162.855	166.7325	1000	50	0.99999976
43	166.7325	170.60999999999999	1000	50	0.9999999
44	170.61	174.4875	1000	50	0.9999366
45	174.4875	178.365	1000	50	1.0
46	178.365	182.2425	1000	50	0.9981554
47	182.2425	186.12	1000	50	0.99993575
48	186.12	189.9975	1000	50	0.99999785
49	189.9975	193.875	1000	50	0.99999917
50	193.875	197.7525	1000	50	0.9999573
51	197.7525	201.63	1000	50	1.0
52	201.63	205.5075	1000	50	0.9998099
53	205.5075	209.385	1000	50	0.9998944
54	209.385	213.2625	1000	50	0.9999999
55	213.2625	217.14	1000	50	0.9999988
56	217.14	221.01749999999998	1000	50	0.99999106
57	221.0175	224.895	1000	50	0.999877
58	224.895	228.7725	1000	50	0.9999999
59	228.7725	232.65	1000	50	1.0
60	232.65	236.5275	1000	50	0.9998851
61	236.5275	240.405	1000	50	1.0
62	240.405	244.2825	1000	50	0.9999802
63	244.2825	248.16	1000	50	0.99995327
64	248.16	252.0375	1000	50	0.999998
65	252.0375	255.915	1000	50	0.9999738
66	255.915	259.7925	1000	50	1.0
67	259.7925	263.67	1000	50	0.98962337
68	263.67	267.5475	1000	50	0.998458
69	267.5475	271.425	1000	50	0.9999378
70	271.425	275.3025	1000	50	0.9949797
71	275.3025	279.18	1000	50	0.9999937
72	279.18	283.0575	1000	50	0.9999441
73	283.0575	286.935	1000	50	0.99884355
74	286.935	290.8125	1000	50	0.99994576
75	290.8125	294.69	1000	50	0.9999982
76	294.69	298.5675	1000	50	0.9997236
77	298.5675	302.445	1000	50	1.0
78	302.445	306.3225	1000	50	0.9999901
79	306.3225	310.2	1000	50	0.9999851
80	310.2	314.0775	1000	50	0.99992275
81	314.0775	317.955	1000	50	0.9999027
82	317.955	321.8325	1000	50	0.9789989
83	321.8325	325.71	1000	50	0.999835
84	325.71	329.5875	1000	50	0.776791
85	333.465	337.3425	1000	50	0.72177476
86	348.975	352.8525	1000	50	0.6268748
87	356.73	360.6075	1000	50	0.6835963
88	364.485	368.3625	1000	50	0.56960946
89	368.3625	372.24	1000	50	0.63695896
90	372.24	376.1175	1000	50	0.87760925
91	383.8725	387.75	1000	50	0.57426476
92	391.6275	395.505	1000	50	0.7568489
93	407.1375	411.015	1000	50	0.8062324
94	411.015	414.8925	1000	50	0.7357179
95	422.6475	426.525	1000	50	0.581741
96	426.525	430.4025	1000	50	0.54306453
97	430.4025	434.28	1000	50	0.88596725
98	438.1575	442.035	1000	50	0.5843086
99	442.035	445.9125	1000	50	0.5226074
100	453.6675	457.545	1000	50	0.8273721
101	457.545	461.4225	1000	50	0.99968886
102	465.3	469.1775	1000	50	0.9999999
103	469.1775	473.055	1000	50	0.8862276
104	473.055	476.9325	1000	50	0.999918
105	492.4425	496.32	1000	50	0.99998736
106	496.32	500.1975	1000	50	0.9999893
107	500.1975	504.075	1000	50	0.9999912
108	504.075	507.9525	1000	50	0.99996257
109	507.9525	511.83	1000	50	0.99998987
110	511.83	515.7075	1000	50	0.999998
111	515.7075	519.585	1000	50	0.9999684
112	519.585	523.4625000000001	1000	50	0.9999999
113	523.4625	527.34	1000	50	0.9999229
114	527.34	531.2175000000001	1000	50	0.86502457
115	531.2175	535.095	1000	50	0.99634165
116	538.9725	542.85	1000	50	0.9999722
117	542.85	546.7275000000001	1000	50	0.99812704
118	546.7275	550.605	1000	50	0.99999106
119	550.605	554.4825000000001	1000	50	0.8050447
120	554.4825	558.36	1000	50	0.9993297
121	558.36	562.2375000000001	1000	50	1.0
122	562.2375	566.115	1000	50	0.9999505
123	566.115	569.9925000000001	1000	50	0.95667887
124	569.9925	573.87	1000	50	0.9996736
125	573.87	577.7475000000001	1000	50	0.9999578
126	581.625	585.5025	1000	50	0.9999999
127	585.5025	589.3800000000001	1000	50	0.99949896
128	589.38	593.2575	1000	50	0.72132397
129	593.2575	597.1350000000001	1000	50	1.0
130	597.135	601.0125	1000	50	0.99962616
131	601.0125	604.8900000000001	1000	50	0.9997147
132	604.89	608.7675	1000	50	0.99980134
133	608.7675	612.6450000000001	1000	50	1.0
134	612.645	616.5225	1000	50	0.9999999
135	616.5225	620.4000000000001	1000	50	0.99999666
136	620.4	624.2775	1000	50	0.9998037
137	624.2775	628.1550000000001	1000	50	1.0
138	628.155	632.0325	1000	50	0.9988607
139	635.91	639.7875	1000	50	0.9999999
140	639.7875	643.6650000000001	1000	50	0.99999917
141	643.665	647.5425	1000	50	0.999949
142	647.5425	651.4200000000001	1000	50	0.99997485
143	651.42	655.2975	1000	50	0.99999464
144	655.2975	659.1750000000001	1000	50	1.0
145	659.175	663.0525	1000	50	0.99999774
146	663.0525	666.9300000000001	1000	50	0.9999995
147	666.93	670.8075	1000	50	1.0
148	670.8075	674.6850000000001	1000	50	0.99999607
149	674.685	678.5625	1000	50	0.99996114
150	678.5625	682.44	1000	50	0.99999285
151	682.44	686.3175000000001	1000	50	0.99988925
152	686.3175	690.195	1000	50	0.9297379
153	690.195	694.0725000000001	1000	50	0.99937195
154	694.0725	697.95	1000	50	0.9999962
155	697.95	701.8275000000001	1000	50	0.9999999
156	701.8275	705.705	1000	50	0.99998593
157	705.705	709.5825000000001	1000	50	0.99999976
158	709.5825	713.46	1000	50	0.9999993
159	713.46	717.3375000000001	1000	50	0.9945311
160	717.3375	721.215	1000	50	1.0
161	721.215	725.0925000000001	1000	50	0.9999491
162	725.0925	728.97	1000	50	1.0
163	728.97	732.8475000000001	1000	50	0.9999999
164	732.8475	736.725	1000	50	0.99998724
165	736.725	740.6025000000001	1000	50	0.999995
166	740.6025	744.48	1000	50	0.9999827
167	744.48	748.3575000000001	1000	50	1.0
168	748.3575	752.235	1000	50	1.0
169	752.235	756.1125000000001	1000	50	0.99999416
170	756.1125	759.99	1000	50	0.9997112
171	759.99	763.8675000000001	1000	50	0.99995697
172	763.8675	767.745	1000	50	0.9999994
173	767.745	771.6225000000001	1000	50	0.9999808
174	771.6225	775.5	1000	50	1.0
