Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9921897
2	3.8775	7.755	1000	50	0.999998
3	7.755	11.6325	1000	50	0.99474853
4	11.6325	15.51	1000	50	0.9999645
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.9840061
7	23.265	27.142500000000002	1000	50	0.99999976
8	27.1425	31.02	1000	50	0.9995322
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.999699
11	38.775	42.652499999999996	1000	50	1.0
12	42.6525	46.53	1000	50	0.99970967
13	46.53	50.4075	1000	50	0.99998236
14	50.4075	54.285	1000	50	0.58699286
15	54.285	58.162499999999994	1000	50	0.71080786
16	58.1625	62.04	1000	50	0.7651589
17	69.795	73.6725	1000	50	0.5246324
18	73.6725	77.55	1000	50	0.7163362
19	89.1825	93.06	1000	50	0.5799376
20	93.06	96.9375	1000	50	0.5286967
21	100.815	104.6925	1000	50	0.5277896
22	108.57	112.44749999999999	1000	50	0.5428342
23	120.2025	124.08	1000	50	0.5123382
24	124.08	127.9575	1000	50	0.84660846
25	127.9575	131.835	1000	50	0.52453065
26	131.835	135.7125	1000	50	0.9336767
27	135.7125	139.59	1000	50	0.73244387
28	151.2225	155.1	1000	50	0.7994678
29	158.9775	162.855	1000	50	0.5713038
30	166.7325	170.60999999999999	1000	50	0.778667
31	170.61	174.4875	1000	50	0.8061041
32	174.4875	178.365	1000	50	0.775689
33	178.365	182.2425	1000	50	0.57683307
34	186.12	189.9975	1000	50	0.5309119
35	189.9975	193.875	1000	50	0.8526906
36	217.14	221.01749999999998	1000	50	0.57842547
37	232.65	236.5275	1000	50	0.71957666
38	248.16	252.0375	1000	50	0.56611174
39	259.7925	263.67	1000	50	0.99984837
40	263.67	267.5475	1000	50	0.7223812
41	267.5475	271.425	1000	50	0.6562076
42	271.425	275.3025	1000	50	0.99975985
43	275.3025	279.18	1000	50	0.74705297
44	279.18	283.0575	1000	50	0.6173646
45	283.0575	286.935	1000	50	0.9970341
46	290.8125	294.69	1000	50	0.99998415
47	294.69	298.5675	1000	50	0.99978334
48	302.445	306.3225	1000	50	1.0
49	306.3225	310.2	1000	50	0.9978509
50	310.2	314.0775	1000	50	0.99999607
51	314.0775	317.955	1000	50	1.0
52	317.955	321.8325	1000	50	0.9999927
53	321.8325	325.71	1000	50	0.99983203
54	325.71	329.5875	1000	50	0.99999547
55	329.5875	333.465	1000	50	0.9999982
56	333.465	337.3425	1000	50	0.99999857
57	337.3425	341.21999999999997	1000	50	0.99998426
58	341.22	345.0975	1000	50	0.99999905
59	345.0975	348.975	1000	50	0.9999945
60	348.975	352.8525	1000	50	0.99320215
61	352.8525	356.73	1000	50	0.99999964
62	356.73	360.6075	1000	50	0.9999989
63	360.6075	364.485	1000	50	1.0
64	364.485	368.3625	1000	50	0.9999615
65	368.3625	372.24	1000	50	0.99999595
66	372.24	376.1175	1000	50	0.9979596
67	376.1175	379.995	1000	50	0.893481
68	379.995	383.8725	1000	50	0.9999995
69	383.8725	387.75	1000	50	0.9998307
70	387.75	391.6275	1000	50	0.99988914
71	391.6275	395.505	1000	50	0.99998903
72	395.505	399.3825	1000	50	0.9999987
73	399.3825	403.26	1000	50	0.9999945
74	407.1375	411.015	1000	50	1.0
75	411.015	414.8925	1000	50	0.99999785
76	414.8925	418.77	1000	50	1.0
77	418.77	422.6475	1000	50	0.9999999
78	422.6475	426.525	1000	50	0.9999895
79	426.525	430.4025	1000	50	1.0
80	430.4025	434.28	1000	50	0.9999682
81	434.28	438.15749999999997	1000	50	0.9999995
82	438.1575	442.035	1000	50	0.99999905
83	442.035	445.9125	1000	50	0.9999423
84	445.9125	449.79	1000	50	0.9999784
85	449.79	453.6675	1000	50	0.9994223
86	453.6675	457.545	1000	50	0.9995939
87	457.545	461.4225	1000	50	0.9977939
88	461.4225	465.3	1000	50	1.0
89	465.3	469.1775	1000	50	0.99996305
90	469.1775	473.055	1000	50	1.0
91	476.9325	480.81	1000	50	0.99999344
92	480.81	484.6875	1000	50	0.9999975
93	484.6875	488.565	1000	50	0.99983716
94	488.565	492.4425	1000	50	0.99996376
95	492.4425	496.32	1000	50	0.999961
96	496.32	500.1975	1000	50	0.9999999
97	500.1975	504.075	1000	50	1.0
98	504.075	507.9525	1000	50	0.99993503
99	507.9525	511.83	1000	50	0.9999255
100	511.83	515.7075	1000	50	1.0
101	515.7075	519.585	1000	50	0.99994886
102	519.585	523.4625000000001	1000	50	0.9999232
103	523.4625	527.34	1000	50	0.9999999
104	527.34	531.2175000000001	1000	50	0.9999716
105	531.2175	535.095	1000	50	0.9999995
106	535.095	538.9725000000001	1000	50	0.99999726
107	538.9725	542.85	1000	50	0.9999825
108	542.85	546.7275000000001	1000	50	1.0
109	546.7275	550.605	1000	50	0.9955649
110	550.605	554.4825000000001	1000	50	1.0
111	554.4825	558.36	1000	50	0.9999833
112	558.36	562.2375000000001	1000	50	0.9998354
113	562.2375	566.115	1000	50	1.0
114	566.115	569.9925000000001	1000	50	0.99999726
115	569.9925	573.87	1000	50	1.0
116	573.87	577.7475000000001	1000	50	0.9999654
117	577.7475	581.625	1000	50	0.99999714
118	581.625	585.5025	1000	50	0.99999964
119	585.5025	589.3800000000001	1000	50	0.9998037
120	589.38	593.2575	1000	50	0.99999535
121	593.2575	597.1350000000001	1000	50	0.99940586
122	597.135	601.0125	1000	50	0.99991107
123	601.0125	604.8900000000001	1000	50	0.9999764
124	604.89	608.7675	1000	50	0.9024983
125	608.7675	612.6450000000001	1000	50	0.9999969
126	612.645	616.5225	1000	50	0.999956
127	616.5225	620.4000000000001	1000	50	0.9803049
128	620.4	624.2775	1000	50	0.99999785
