Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.81394076
2	15.51	19.3875	1000	50	0.64761406
3	38.775	42.652499999999996	1000	50	0.67789
4	42.6525	46.53	1000	50	0.9645109
5	46.53	50.4075	1000	50	0.8523067
6	50.4075	54.285	1000	50	0.71556515
7	73.6725	77.55	1000	50	0.5007563
8	81.4275	85.30499999999999	1000	50	0.5021295
9	89.1825	93.06	1000	50	0.8029469
10	93.06	96.9375	1000	50	0.7513812
11	108.57	112.44749999999999	1000	50	0.71934307
12	112.4475	116.325	1000	50	0.53159606
13	124.08	127.9575	1000	50	0.5517228
14	127.9575	131.835	1000	50	0.9066665
15	131.835	135.7125	1000	50	0.9999969
16	135.7125	139.59	1000	50	0.999775
17	139.59	143.4675	1000	50	0.99999034
18	143.4675	147.345	1000	50	0.9996494
19	147.345	151.2225	1000	50	0.9999858
20	151.2225	155.1	1000	50	0.99939775
21	155.1	158.9775	1000	50	0.99999976
22	158.9775	162.855	1000	50	0.99996936
23	162.855	166.7325	1000	50	1.0
24	166.7325	170.60999999999999	1000	50	0.9999958
25	170.61	174.4875	1000	50	0.9999999
26	174.4875	178.365	1000	50	0.99999475
27	178.365	182.2425	1000	50	0.99997556
28	186.12	189.9975	1000	50	0.53142273
29	193.875	197.7525	1000	50	0.9999852
30	197.7525	201.63	1000	50	0.9775892
31	205.5075	209.385	1000	50	0.9999957
32	209.385	213.2625	1000	50	0.9914494
33	217.14	221.01749999999998	1000	50	0.9986507
34	221.0175	224.895	1000	50	0.9986584
35	224.895	228.7725	1000	50	0.9974831
36	228.7725	232.65	1000	50	0.9999429
37	232.65	236.5275	1000	50	1.0
38	236.5275	240.405	1000	50	0.9999994
39	240.405	244.2825	1000	50	0.9999927
40	244.2825	248.16	1000	50	0.99999905
41	248.16	252.0375	1000	50	0.99999404
42	252.0375	255.915	1000	50	1.0
43	255.915	259.7925	1000	50	0.99999774
44	259.7925	263.67	1000	50	1.0
45	263.67	267.5475	1000	50	0.9999144
46	267.5475	271.425	1000	50	0.99995697
47	271.425	275.3025	1000	50	0.99999976
48	275.3025	279.18	1000	50	0.9999734
49	279.18	283.0575	1000	50	1.0
50	283.0575	286.935	1000	50	0.9998592
51	286.935	290.8125	1000	50	0.9999832
52	290.8125	294.69	1000	50	0.9999999
53	294.69	298.5675	1000	50	1.0
54	298.5675	302.445	1000	50	0.999995
55	302.445	306.3225	1000	50	0.99999976
56	306.3225	310.2	1000	50	0.9998078
57	310.2	314.0775	1000	50	0.9864802
58	314.0775	317.955	1000	50	1.0
59	317.955	321.8325	1000	50	0.99999976
60	321.8325	325.71	1000	50	1.0
61	325.71	329.5875	1000	50	0.9999988
62	329.5875	333.465	1000	50	0.9999671
63	333.465	337.3425	1000	50	0.999566
64	337.3425	341.21999999999997	1000	50	0.9999982
