Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.7408466
2	7.755	11.6325	1000	50	0.9154276
3	11.6325	15.51	1000	50	0.7227114
4	19.3875	23.265	1000	50	0.5935937
5	23.265	27.142500000000002	1000	50	0.99220467
6	34.8975	38.775	1000	50	0.57896256
7	58.1625	62.04	1000	50	0.50628936
8	73.6725	77.55	1000	50	0.60391563
9	93.06	96.9375	1000	50	0.7068629
10	96.9375	100.815	1000	50	0.65993327
11	100.815	104.6925	1000	50	0.80369043
12	104.6925	108.57	1000	50	0.620601
13	108.57	112.44749999999999	1000	50	0.5614484
14	112.4475	116.325	1000	50	0.56924886
15	116.325	120.2025	1000	50	0.9844455
16	120.2025	124.08	1000	50	0.99609596
17	127.9575	131.835	1000	50	0.9996439
18	135.7125	139.59	1000	50	0.5130684
19	139.59	143.4675	1000	50	0.99070376
20	143.4675	147.345	1000	50	0.999913
21	158.9775	162.855	1000	50	0.51419353
22	182.2425	186.12	1000	50	0.8007026
23	193.875	197.7525	1000	50	0.66016364
24	201.63	205.5075	1000	50	0.994764
25	213.2625	217.14	1000	50	0.99888164
26	221.0175	224.895	1000	50	0.69232965
27	228.7725	232.65	1000	50	0.7457121
28	232.65	236.5275	1000	50	0.890296
29	240.405	244.2825	1000	50	0.9059787
30	252.0375	255.915	1000	50	0.6469218
31	255.915	259.7925	1000	50	0.58365446
32	263.67	267.5475	1000	50	0.7565352
33	267.5475	271.425	1000	50	0.99991393
34	271.425	275.3025	1000	50	0.99948525
35	275.3025	279.18	1000	50	0.5507226
36	279.18	283.0575	1000	50	0.87054175
37	286.935	290.8125	1000	50	0.7954403
38	294.69	298.5675	1000	50	0.6055518
39	298.5675	302.445	1000	50	0.72700906
40	314.0775	317.955	1000	50	0.9401082
41	317.955	321.8325	1000	50	0.81914294
42	325.71	329.5875	1000	50	0.7851613
43	329.5875	333.465	1000	50	0.96961737
44	352.8525	356.73	1000	50	0.7211583
45	364.485	368.3625	1000	50	0.559524
46	368.3625	372.24	1000	50	0.55082446
47	372.24	376.1175	1000	50	0.68016523
48	387.75	391.6275	1000	50	0.8918587
49	395.505	399.3825	1000	50	0.51584566
50	403.26	407.1375	1000	50	0.5438048
51	414.8925	418.77	1000	50	0.5510068
52	426.525	430.4025	1000	50	0.595162
53	430.4025	434.28	1000	50	0.68608826
54	438.1575	442.035	1000	50	0.62305945
55	442.035	445.9125	1000	50	0.81619173
56	449.79	453.6675	1000	50	0.50198084
57	480.81	484.6875	1000	50	0.89402574
58	492.4425	496.32	1000	50	0.5214713
59	504.075	507.9525	1000	50	0.6213395
60	535.095	538.9725000000001	1000	50	0.67867094
61	542.85	546.7275000000001	1000	50	0.60740966
62	597.135	601.0125	1000	50	0.5210587
