Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	27.1425	31.02	1000	50	0.61596555
2	62.04	65.9175	1000	50	0.63209945
3	65.9175	69.795	1000	50	0.5157396
4	73.6725	77.55	1000	50	0.9991328
5	85.305	89.1825	1000	50	0.99898666
6	100.815	104.6925	1000	50	0.5414592
7	104.6925	108.57	1000	50	0.8995787
8	131.835	135.7125	1000	50	0.73014903
9	139.59	143.4675	1000	50	0.98920256
10	147.345	151.2225	1000	50	0.79892284
11	155.1	158.9775	1000	50	0.51048887
12	174.4875	178.365	1000	50	0.94445735
13	186.12	189.9975	1000	50	0.56581074
14	189.9975	193.875	1000	50	0.59347445
15	193.875	197.7525	1000	50	0.64926535
16	217.14	221.01749999999998	1000	50	0.9358819
17	232.65	236.5275	1000	50	0.9999969
18	252.0375	255.915	1000	50	0.9998721
19	271.425	275.3025	1000	50	0.56567645
20	283.0575	286.935	1000	50	0.9121742
21	317.955	321.8325	1000	50	0.7967205
22	329.5875	333.465	1000	50	0.95727646
23	341.22	345.0975	1000	50	0.6769335
24	345.0975	348.975	1000	50	0.63586545
25	356.73	360.6075	1000	50	0.55701476
26	372.24	376.1175	1000	50	0.78328997
27	395.505	399.3825	1000	50	0.8790982
28	434.28	438.15749999999997	1000	50	0.8692843
29	453.6675	457.545	1000	50	0.51282233
30	465.3	469.1775	1000	50	0.61027217
31	496.32	500.1975	1000	50	0.5451183
32	500.1975	504.075	1000	50	0.55803424
33	581.625	585.5025	1000	50	0.7539707
34	585.5025	589.3800000000001	1000	50	0.94864094
35	593.2575	597.1350000000001	1000	50	0.9994931
36	601.0125	604.8900000000001	1000	50	0.99291354
37	604.89	608.7675	1000	50	0.999798
38	612.645	616.5225	1000	50	0.68465096
39	624.2775	628.1550000000001	1000	50	0.74014777
40	628.155	632.0325	1000	50	0.991542
41	643.665	647.5425	1000	50	0.9958182
42	651.42	655.2975	1000	50	0.69535476
43	655.2975	659.1750000000001	1000	50	0.8170823
44	666.93	670.8075	1000	50	0.92236733
45	670.8075	674.6850000000001	1000	50	0.9200099
46	674.685	678.5625	1000	50	0.998654
47	697.95	701.8275000000001	1000	50	0.598238
48	771.6225	775.5	1000	50	0.9258146
49	775.5	779.3775	1000	50	0.7566091
50	787.1325	791.0100000000001	1000	50	0.51805943
51	810.3975	814.2750000000001	1000	50	0.50992817
52	837.54	841.4175	1000	50	0.92421305
53	868.56	872.4375	1000	50	0.5049836
54	899.58	903.4575000000001	1000	50	0.99312615
55	918.9675	922.845	1000	50	0.9601763
56	926.7225	930.6	1000	50	0.6888576
57	946.11	949.9875000000001	1000	50	0.69008625
58	949.9875	953.865	1000	50	0.8438863
59	1000.395	1004.2725	1000	50	0.88408136
60	1004.2725	1008.1500000000001	1000	50	0.9958087
61	1012.0275	1015.9050000000001	1000	50	0.8012427
62	1043.0475	1046.925	1000	50	0.5119088
63	1155.495	1159.3725	1000	50	0.5769158
64	1190.3925	1194.27	1000	50	0.8665766
65	1298.9625	1302.8400000000001	1000	50	0.73690885
66	1337.7375	1341.615	1000	50	0.8944839
67	1357.125	1361.0025	1000	50	0.6126782
68	1364.88	1368.7575000000002	1000	50	0.7436432
69	1376.5125	1380.39	1000	50	0.9564979
70	1384.2675	1388.145	1000	50	0.5196168
