Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.7293848
2	50.4075	54.285	1000	50	0.63130707
3	54.285	58.162499999999994	1000	50	0.83955824
4	58.1625	62.04	1000	50	0.6214216
5	69.795	73.6725	1000	50	0.7563366
6	77.55	81.4275	1000	50	0.5878043
7	81.4275	85.30499999999999	1000	50	0.6437649
8	96.9375	100.815	1000	50	0.7512339
9	100.815	104.6925	1000	50	0.5526238
10	104.6925	108.57	1000	50	0.69071436
11	124.08	127.9575	1000	50	0.8192102
12	127.9575	131.835	1000	50	0.5290539
13	139.59	143.4675	1000	50	0.63275766
14	143.4675	147.345	1000	50	0.66162694
15	147.345	151.2225	1000	50	0.6314424
16	182.2425	186.12	1000	50	0.90739685
17	189.9975	193.875	1000	50	0.5178615
