Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	38.775	42.652499999999996	1000	50	0.737386
2	100.815	104.6925	1000	50	0.72394115
3	108.57	112.44749999999999	1000	50	0.5832078
4	116.325	120.2025	1000	50	0.5326732
5	139.59	143.4675	1000	50	0.6070674
6	143.4675	147.345	1000	50	0.868954
7	174.4875	178.365	1000	50	0.8059232
8	213.2625	217.14	1000	50	0.6078309
9	224.895	228.7725	1000	50	0.6188046
10	275.3025	279.18	1000	50	0.7676495
11	286.935	290.8125	1000	50	0.63999677
12	294.69	298.5675	1000	50	0.69478
13	306.3225	310.2	1000	50	0.5553063
14	314.0775	317.955	1000	50	0.5727619
15	356.73	360.6075	1000	50	0.5218362
16	395.505	399.3825	1000	50	0.5227227
17	399.3825	403.26	1000	50	0.79591954
18	411.015	414.8925	1000	50	0.69747454
19	422.6475	426.525	1000	50	0.5296574
20	438.1575	442.035	1000	50	0.5216314
21	442.035	445.9125	1000	50	0.80506706
22	515.7075	519.585	1000	50	0.72778624
23	531.2175	535.095	1000	50	0.6537169
24	535.095	538.9725000000001	1000	50	0.6939367
25	566.115	569.9925000000001	1000	50	0.54583424
26	612.645	616.5225	1000	50	0.5596068
27	635.91	639.7875	1000	50	0.87055826
28	647.5425	651.4200000000001	1000	50	0.5198072
29	690.195	694.0725000000001	1000	50	0.6586496
30	697.95	701.8275000000001	1000	50	0.59695214
31	752.235	756.1125000000001	1000	50	0.5564991
32	759.99	763.8675000000001	1000	50	0.8687321
33	771.6225	775.5	1000	50	0.745041
34	794.8875	798.7650000000001	1000	50	0.63954085
35	829.785	833.6625	1000	50	0.58957016
36	841.4175	845.2950000000001	1000	50	0.70007896
37	845.295	849.1725	1000	50	0.5040522
38	856.9275	860.8050000000001	1000	50	0.50218743
39	899.58	903.4575000000001	1000	50	0.64664465
40	926.7225	930.6	1000	50	0.61015755
41	934.4775	938.355	1000	50	0.6043967
42	965.4975	969.375	1000	50	0.592605
43	1004.2725	1008.1500000000001	1000	50	0.5635989
44	1019.7825	1023.6600000000001	1000	50	0.7166601
45	1023.66	1027.5375	1000	50	0.603185
46	1043.0475	1046.925	1000	50	0.6931752
47	1077.945	1081.8225	1000	50	0.64394623
48	1089.5775	1093.4550000000002	1000	50	0.54892826
49	1159.3725	1163.25	1000	50	0.65110403
50	1209.78	1213.6575	1000	50	0.52652115
51	1213.6575	1217.535	1000	50	0.59059477
52	1217.535	1221.4125000000001	1000	50	0.53762406
53	1233.045	1236.9225000000001	1000	50	0.77236694
54	1267.9425	1271.8200000000002	1000	50	0.65751004
55	1279.575	1283.4525	1000	50	0.8536242
56	1318.35	1322.2275	1000	50	0.7538498
57	1349.37	1353.2475	1000	50	0.57182205
58	1361.0025	1364.88	1000	50	0.6505617
59	1368.7575	1372.635	1000	50	0.64853406
