Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999714
2	3.8775	7.755	1000	50	0.9999999
3	11.6325	15.51	1000	50	0.9999995
4	15.51	19.3875	1000	50	0.9999956
5	19.3875	23.265	1000	50	0.9999138
6	23.265	27.142500000000002	1000	50	1.0
7	27.1425	31.02	1000	50	0.9999988
8	31.02	34.8975	1000	50	0.9999988
9	34.8975	38.775	1000	50	1.0
10	38.775	42.652499999999996	1000	50	0.9999094
11	42.6525	46.53	1000	50	0.9950618
12	46.53	50.4075	1000	50	0.9999819
13	50.4075	54.285	1000	50	0.99999595
14	54.285	58.162499999999994	1000	50	0.99611264
15	58.1625	62.04	1000	50	0.9999999
16	62.04	65.9175	1000	50	0.99999917
17	65.9175	69.795	1000	50	0.805195
18	69.795	73.6725	1000	50	1.0
19	73.6725	77.55	1000	50	0.99999964
20	77.55	81.4275	1000	50	0.99997866
21	81.4275	85.30499999999999	1000	50	0.99999976
22	85.305	89.1825	1000	50	0.9999938
23	89.1825	93.06	1000	50	0.99997354
24	93.06	96.9375	1000	50	0.91263384
25	96.9375	100.815	1000	50	0.9999876
26	100.815	104.6925	1000	50	1.0
27	104.6925	108.57	1000	50	0.9998466
28	108.57	112.44749999999999	1000	50	1.0
29	112.4475	116.325	1000	50	0.99994767
30	116.325	120.2025	1000	50	1.0
31	120.2025	124.08	1000	50	0.9999995
32	124.08	127.9575	1000	50	0.9999956
33	127.9575	131.835	1000	50	0.9999831
34	131.835	135.7125	1000	50	0.9994087
35	135.7125	139.59	1000	50	1.0
36	139.59	143.4675	1000	50	0.99999666
37	143.4675	147.345	1000	50	0.9999988
38	147.345	151.2225	1000	50	0.99999785
39	151.2225	155.1	1000	50	0.99999917
40	155.1	158.9775	1000	50	0.99991393
41	158.9775	162.855	1000	50	0.9999976
42	162.855	166.7325	1000	50	0.9999995
43	166.7325	170.60999999999999	1000	50	0.9999467
44	170.61	174.4875	1000	50	0.999966
45	174.4875	178.365	1000	50	1.0
46	178.365	182.2425	1000	50	1.0
47	182.2425	186.12	1000	50	0.999998
48	186.12	189.9975	1000	50	0.999997
49	189.9975	193.875	1000	50	0.8019665
50	193.875	197.7525	1000	50	0.99996805
51	197.7525	201.63	1000	50	0.99996316
52	201.63	205.5075	1000	50	0.9999962
53	205.5075	209.385	1000	50	0.9999975
54	209.385	213.2625	1000	50	0.99884844
55	213.2625	217.14	1000	50	0.98639697
