Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.65330434
2	7.755	11.6325	1000	50	0.9127211
3	11.6325	15.51	1000	50	0.9908285
4	15.51	19.3875	1000	50	0.7999685
5	19.3875	23.265	1000	50	0.77412736
6	23.265	27.142500000000002	1000	50	0.59968615
7	27.1425	31.02	1000	50	0.9954367
8	31.02	34.8975	1000	50	0.8932238
9	34.8975	38.775	1000	50	0.9898942
10	38.775	42.652499999999996	1000	50	0.94447064
11	42.6525	46.53	1000	50	0.98587346
12	46.53	50.4075	1000	50	0.92323375
13	50.4075	54.285	1000	50	0.91759044
14	54.285	58.162499999999994	1000	50	0.6332083
15	58.1625	62.04	1000	50	0.50401735
16	65.9175	69.795	1000	50	0.6690175
17	73.6725	77.55	1000	50	0.60232323
18	85.305	89.1825	1000	50	0.9605426
19	96.9375	100.815	1000	50	0.7452114
20	100.815	104.6925	1000	50	0.6718096
21	104.6925	108.57	1000	50	0.5375221
