Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9436406
2	11.6325	15.51	1000	50	0.9935906
3	19.3875	23.265	1000	50	0.9412906
4	23.265	27.142500000000002	1000	50	0.81480557
5	27.1425	31.02	1000	50	0.93327975
6	31.02	34.8975	1000	50	0.7917679
7	34.8975	38.775	1000	50	0.9153892
8	38.775	42.652499999999996	1000	50	0.994041
9	42.6525	46.53	1000	50	0.6148575
10	50.4075	54.285	1000	50	0.8331542
11	54.285	58.162499999999994	1000	50	0.7948052
12	62.04	65.9175	1000	50	0.94480395
13	65.9175	69.795	1000	50	0.7631206
14	69.795	73.6725	1000	50	0.9496541
15	73.6725	77.55	1000	50	0.9009829
16	77.55	81.4275	1000	50	0.9721672
17	81.4275	85.30499999999999	1000	50	0.9912299
18	104.6925	108.57	1000	50	0.98448724
19	108.57	112.44749999999999	1000	50	0.69347215
20	112.4475	116.325	1000	50	0.99937564
21	116.325	120.2025	1000	50	0.92762405
22	120.2025	124.08	1000	50	0.6542199
23	124.08	127.9575	1000	50	0.99082434
24	127.9575	131.835	1000	50	0.5330612
25	131.835	135.7125	1000	50	0.9823366
26	135.7125	139.59	1000	50	0.7370377
27	139.59	143.4675	1000	50	0.9070313
28	143.4675	147.345	1000	50	0.9999802
29	147.345	151.2225	1000	50	0.9996722
30	151.2225	155.1	1000	50	0.9998903
31	155.1	158.9775	1000	50	0.8727072
32	158.9775	162.855	1000	50	0.68365985
33	162.855	166.7325	1000	50	0.9987495
34	170.61	174.4875	1000	50	0.99979323
35	174.4875	178.365	1000	50	0.9770109
36	178.365	182.2425	1000	50	0.9839086
37	182.2425	186.12	1000	50	0.9985891
38	186.12	189.9975	1000	50	0.9983821
39	189.9975	193.875	1000	50	0.9998771
40	193.875	197.7525	1000	50	0.9971698
41	197.7525	201.63	1000	50	0.9989416
42	201.63	205.5075	1000	50	0.98970336
43	205.5075	209.385	1000	50	0.6979129
44	209.385	213.2625	1000	50	0.99652773
45	213.2625	217.14	1000	50	0.96220046
46	217.14	221.01749999999998	1000	50	0.81633794
47	221.0175	224.895	1000	50	0.71490633
48	224.895	228.7725	1000	50	0.5976911
49	228.7725	232.65	1000	50	0.9991978
50	232.65	236.5275	1000	50	0.99999654
51	244.2825	248.16	1000	50	0.9035633
52	248.16	252.0375	1000	50	0.68917865
53	252.0375	255.915	1000	50	0.9999802
54	255.915	259.7925	1000	50	0.9958473
55	259.7925	263.67	1000	50	0.9992756
56	271.425	275.3025	1000	50	0.9989774
57	275.3025	279.18	1000	50	0.5283408
58	279.18	283.0575	1000	50	0.91040605
59	283.0575	286.935	1000	50	0.8707526
60	290.8125	294.69	1000	50	0.99024385
61	294.69	298.5675	1000	50	0.8849291
62	298.5675	302.445	1000	50	0.9477746
63	302.445	306.3225	1000	50	0.5346142
64	306.3225	310.2	1000	50	0.9080018
65	314.0775	317.955	1000	50	0.7586787
66	317.955	321.8325	1000	50	0.5286677
67	321.8325	325.71	1000	50	0.54911405
68	333.465	337.3425	1000	50	0.51248723
69	337.3425	341.21999999999997	1000	50	0.80359095
70	341.22	345.0975	1000	50	0.99830914
71	352.8525	356.73	1000	50	0.9950328
72	364.485	368.3625	1000	50	0.83694077
73	368.3625	372.24	1000	50	0.9861172
74	372.24	376.1175	1000	50	0.7752866
75	379.995	383.8725	1000	50	0.99534804
76	383.8725	387.75	1000	50	0.6130322
77	387.75	391.6275	1000	50	0.8342303
78	391.6275	395.505	1000	50	0.8588202
79	395.505	399.3825	1000	50	0.9838139
80	399.3825	403.26	1000	50	0.6615285
81	407.1375	411.015	1000	50	0.78242564
82	438.1575	442.035	1000	50	0.92422146
83	442.035	445.9125	1000	50	0.71580493
84	465.3	469.1775	1000	50	0.5117981
85	469.1775	473.055	1000	50	0.90294975
86	480.81	484.6875	1000	50	0.67519534
87	515.7075	519.585	1000	50	0.53234583
88	523.4625	527.34	1000	50	0.702817
89	527.34	531.2175000000001	1000	50	0.9997218
90	531.2175	535.095	1000	50	0.9713515
91	535.095	538.9725000000001	1000	50	0.951872
92	546.7275	550.605	1000	50	0.86486316
93	558.36	562.2375000000001	1000	50	0.6330764
94	562.2375	566.115	1000	50	0.66387963
95	573.87	577.7475000000001	1000	50	0.6024305
96	577.7475	581.625	1000	50	0.78938955
97	581.625	585.5025	1000	50	0.80269825
98	593.2575	597.1350000000001	1000	50	0.833189
99	597.135	601.0125	1000	50	0.9601896
100	601.0125	604.8900000000001	1000	50	0.60491395
101	604.89	608.7675	1000	50	0.9057542
102	608.7675	612.6450000000001	1000	50	0.86259973
103	616.5225	620.4000000000001	1000	50	0.9836321
104	620.4	624.2775	1000	50	0.8947647
105	632.0325	635.9100000000001	1000	50	0.64398795
106	635.91	639.7875	1000	50	0.58819413
107	639.7875	643.6650000000001	1000	50	0.9901328
108	651.42	655.2975	1000	50	0.6295831
109	655.2975	659.1750000000001	1000	50	0.998108
110	659.175	663.0525	1000	50	0.7059707
111	663.0525	666.9300000000001	1000	50	0.99858403
112	670.8075	674.6850000000001	1000	50	0.8774219
113	674.685	678.5625	1000	50	0.5487177
114	682.44	686.3175000000001	1000	50	0.64397085
115	686.3175	690.195	1000	50	0.85649467
116	690.195	694.0725000000001	1000	50	0.55749196
117	697.95	701.8275000000001	1000	50	0.99997723
118	701.8275	705.705	1000	50	0.9996172
119	705.705	709.5825000000001	1000	50	0.604533
120	709.5825	713.46	1000	50	0.98160833
121	717.3375	721.215	1000	50	0.8511733
122	721.215	725.0925000000001	1000	50	0.9974389
123	728.97	732.8475000000001	1000	50	0.9541518
124	732.8475	736.725	1000	50	0.5966668
125	736.725	740.6025000000001	1000	50	0.9895187
126	748.3575	752.235	1000	50	0.9999782
127	756.1125	759.99	1000	50	0.99512154
128	763.8675	767.745	1000	50	0.8624154
129	767.745	771.6225000000001	1000	50	0.58193773
130	771.6225	775.5	1000	50	0.6268124
131	783.255	787.1325	1000	50	0.73199916
132	791.01	794.8875	1000	50	0.72826713
133	794.8875	798.7650000000001	1000	50	0.7084604
134	798.765	802.6425	1000	50	0.96969014
135	802.6425	806.5200000000001	1000	50	0.90373904
136	810.3975	814.2750000000001	1000	50	0.9540174
137	818.1525	822.0300000000001	1000	50	0.52327555
138	822.03	825.9075	1000	50	0.88013786
139	829.785	833.6625	1000	50	0.5175714
140	833.6625	837.5400000000001	1000	50	0.82266396
141	849.1725	853.0500000000001	1000	50	0.88934743
142	853.05	856.9275	1000	50	0.92489886
143	856.9275	860.8050000000001	1000	50	0.98076916
144	860.805	864.6825	1000	50	0.9832653
145	864.6825	868.5600000000001	1000	50	0.9991967
146	876.315	880.1925000000001	1000	50	0.9903211
147	880.1925	884.07	1000	50	0.99419194
148	895.7025	899.58	1000	50	0.99990034
149	899.58	903.4575000000001	1000	50	0.61518735
150	903.4575	907.335	1000	50	0.9999659
151	907.335	911.2125000000001	1000	50	0.812849
152	911.2125	915.09	1000	50	0.9265624
153	915.09	918.9675000000001	1000	50	0.56058174
154	918.9675	922.845	1000	50	0.9802059
155	922.845	926.7225000000001	1000	50	0.51306903
156	938.355	942.2325000000001	1000	50	0.54512155
157	949.9875	953.865	1000	50	0.57754856
158	953.865	957.7425000000001	1000	50	0.54927844
159	957.7425	961.62	1000	50	0.6055915
160	969.375	973.2525	1000	50	0.6105407
161	973.2525	977.1300000000001	1000	50	0.661774
162	981.0075	984.8850000000001	1000	50	0.51005304
163	988.7625	992.6400000000001	1000	50	0.761591
164	996.5175	1000.3950000000001	1000	50	0.96199006
165	1004.2725	1008.1500000000001	1000	50	0.72531
166	1019.7825	1023.6600000000001	1000	50	0.7461296
167	1035.2925	1039.17	1000	50	0.7127727
168	1046.925	1050.8025	1000	50	0.57886446
169	1050.8025	1054.68	1000	50	0.58725125
170	1054.68	1058.5575000000001	1000	50	0.9891838
171	1085.7	1089.5775	1000	50	0.5988872
172	1089.5775	1093.4550000000002	1000	50	0.5570402
173	1093.455	1097.3325	1000	50	0.5165558
174	1097.3325	1101.21	1000	50	0.61629593
175	1108.965	1112.8425	1000	50	0.9943487
176	1116.72	1120.5975	1000	50	0.6719259
177	1120.5975	1124.4750000000001	1000	50	0.5531609
178	1128.3525	1132.23	1000	50	0.9951115
179	1143.8625	1147.74	1000	50	0.5945426
180	1147.74	1151.6175	1000	50	0.8495852
181	1155.495	1159.3725	1000	50	0.9053315
182	1159.3725	1163.25	1000	50	0.61708057
183	1163.25	1167.1275	1000	50	0.9998367
184	1167.1275	1171.005	1000	50	0.9998523
185	1174.8825	1178.76	1000	50	0.5879615
186	1178.76	1182.6375	1000	50	0.80387795
187	1182.6375	1186.515	1000	50	0.9996716
188	1186.515	1190.3925000000002	1000	50	0.99514717
189	1190.3925	1194.27	1000	50	0.8264291
190	1194.27	1198.1475	1000	50	0.9999696
191	1205.9025	1209.78	1000	50	0.98871535
192	1209.78	1213.6575	1000	50	0.6098814
193	1213.6575	1217.535	1000	50	0.9993586
194	1221.4125	1225.29	1000	50	0.98477095
195	1225.29	1229.1675	1000	50	0.83748406
196	1229.1675	1233.045	1000	50	0.64738345
197	1233.045	1236.9225000000001	1000	50	0.67253774
198	1248.555	1252.4325000000001	1000	50	0.9811561
199	1252.4325	1256.31	1000	50	0.99781704
200	1260.1875	1264.065	1000	50	0.9949883
201	1271.82	1275.6975	1000	50	0.8679297
202	1287.33	1291.2075	1000	50	0.8508548
203	1291.2075	1295.085	1000	50	0.7336483
204	1298.9625	1302.8400000000001	1000	50	0.99177563
205	1302.84	1306.7175	1000	50	0.93289745
206	1314.4725	1318.3500000000001	1000	50	0.93961936
207	1318.35	1322.2275	1000	50	0.9381707
208	1326.105	1329.9825	1000	50	0.77770776
209	1329.9825	1333.8600000000001	1000	50	0.99712014
210	1333.86	1337.7375	1000	50	0.6542381
211	1337.7375	1341.615	1000	50	0.9999901
212	1341.615	1345.4925	1000	50	0.88471764
213	1345.4925	1349.3700000000001	1000	50	0.9875871
214	1349.37	1353.2475	1000	50	0.999579
215	1357.125	1361.0025	1000	50	0.9935689
216	1361.0025	1364.88	1000	50	0.76486903
217	1368.7575	1372.635	1000	50	0.67484015
218	1376.5125	1380.39	1000	50	0.8708431
219	1380.39	1384.2675000000002	1000	50	0.63547295
220	1388.145	1392.0225	1000	50	0.9832092
221	1392.0225	1395.9	1000	50	0.606899
222	1395.9	1399.7775000000001	1000	50	0.837482
223	1407.5325	1411.41	1000	50	0.9945214
224	1411.41	1415.2875000000001	1000	50	0.71115106
225	1423.0425	1426.92	1000	50	0.5827086
226	1430.7975	1434.675	1000	50	0.939129
227	1442.43	1446.3075000000001	1000	50	0.5561003
228	1457.94	1461.8175	1000	50	0.7737918
229	1477.3275	1481.2050000000002	1000	50	0.92370546
