Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.99517447
2	23.265	27.142500000000002	1000	50	0.71730715
3	27.1425	31.02	1000	50	0.72757506
4	31.02	34.8975	1000	50	0.91311437
5	38.775	42.652499999999996	1000	50	0.90616995
6	42.6525	46.53	1000	50	0.9188414
7	50.4075	54.285	1000	50	0.6256761
8	62.04	65.9175	1000	50	0.74216014
9	65.9175	69.795	1000	50	0.5543801
10	69.795	73.6725	1000	50	0.91984475
11	81.4275	85.30499999999999	1000	50	0.7724052
12	89.1825	93.06	1000	50	0.61785483
13	93.06	96.9375	1000	50	0.6176109
14	96.9375	100.815	1000	50	0.9244981
15	100.815	104.6925	1000	50	0.9389677
16	104.6925	108.57	1000	50	0.99082714
17	108.57	112.44749999999999	1000	50	0.9958156
18	116.325	120.2025	1000	50	0.99975365
19	120.2025	124.08	1000	50	0.9952434
20	124.08	127.9575	1000	50	0.8741538
21	127.9575	131.835	1000	50	0.9966
22	131.835	135.7125	1000	50	0.5419969
23	135.7125	139.59	1000	50	0.9999496
24	139.59	143.4675	1000	50	0.99739254
25	147.345	151.2225	1000	50	0.9999348
26	151.2225	155.1	1000	50	0.9336671
27	155.1	158.9775	1000	50	0.9077403
28	158.9775	162.855	1000	50	0.9999999
29	162.855	166.7325	1000	50	0.5703305
30	166.7325	170.60999999999999	1000	50	0.5106959
31	170.61	174.4875	1000	50	0.99975735
32	174.4875	178.365	1000	50	0.59909046
33	178.365	182.2425	1000	50	0.98868
34	186.12	189.9975	1000	50	0.64774036
35	197.7525	201.63	1000	50	0.99947184
36	201.63	205.5075	1000	50	0.78351057
37	209.385	213.2625	1000	50	0.79606634
38	213.2625	217.14	1000	50	0.9842976
39	217.14	221.01749999999998	1000	50	0.99952435
40	221.0175	224.895	1000	50	0.8110054
41	224.895	228.7725	1000	50	0.9462899
42	228.7725	232.65	1000	50	0.9984113
43	236.5275	240.405	1000	50	0.8706992
44	244.2825	248.16	1000	50	0.9958949
45	248.16	252.0375	1000	50	0.9994312
46	255.915	259.7925	1000	50	0.98885053
47	259.7925	263.67	1000	50	0.9973586
48	263.67	267.5475	1000	50	0.76087976
49	267.5475	271.425	1000	50	0.99996316
50	271.425	275.3025	1000	50	0.61107445
51	275.3025	279.18	1000	50	0.998326
52	279.18	283.0575	1000	50	0.990577
53	286.935	290.8125	1000	50	0.9999639
54	294.69	298.5675	1000	50	0.83928823
55	310.2	314.0775	1000	50	0.81613505
56	317.955	321.8325	1000	50	0.7972386
57	321.8325	325.71	1000	50	0.5256181
58	329.5875	333.465	1000	50	0.87573475
59	333.465	337.3425	1000	50	0.61588097
60	341.22	345.0975	1000	50	0.91442287
61	345.0975	348.975	1000	50	0.9930072
62	348.975	352.8525	1000	50	0.62078416
63	356.73	360.6075	1000	50	0.9067397
64	360.6075	364.485	1000	50	0.62193334
65	364.485	368.3625	1000	50	0.8030407
66	368.3625	372.24	1000	50	0.9979361
67	383.8725	387.75	1000	50	0.750924
68	391.6275	395.505	1000	50	0.52728987
69	395.505	399.3825	1000	50	0.93314564
70	399.3825	403.26	1000	50	0.91562736
71	411.015	414.8925	1000	50	0.6340397
72	414.8925	418.77	1000	50	0.66170913
73	418.77	422.6475	1000	50	0.5620924
74	430.4025	434.28	1000	50	0.50760704
75	445.9125	449.79	1000	50	0.87768614
76	449.79	453.6675	1000	50	0.63735163
77	457.545	461.4225	1000	50	0.61810297
78	465.3	469.1775	1000	50	0.8126472
79	469.1775	473.055	1000	50	0.543984
80	480.81	484.6875	1000	50	0.9465418
81	484.6875	488.565	1000	50	0.54072654
82	492.4425	496.32	1000	50	0.6103065
83	500.1975	504.075	1000	50	0.84450495
84	507.9525	511.83	1000	50	0.5047495
85	519.585	523.4625000000001	1000	50	0.6331865
86	523.4625	527.34	1000	50	0.50760716
87	535.095	538.9725000000001	1000	50	0.9374117
88	542.85	546.7275000000001	1000	50	0.77288836
89	554.4825	558.36	1000	50	0.6868786
90	569.9925	573.87	1000	50	0.9992255
91	573.87	577.7475000000001	1000	50	0.9997669
92	577.7475	581.625	1000	50	0.9998667
93	581.625	585.5025	1000	50	0.8464766
94	585.5025	589.3800000000001	1000	50	0.87144303
95	589.38	593.2575	1000	50	0.96990716
96	593.2575	597.1350000000001	1000	50	0.881939
97	597.135	601.0125	1000	50	0.8976034
98	620.4	624.2775	1000	50	0.9949064
99	628.155	632.0325	1000	50	0.82356155
100	632.0325	635.9100000000001	1000	50	0.98216677
101	635.91	639.7875	1000	50	0.67915875
102	643.665	647.5425	1000	50	0.9824638
103	651.42	655.2975	1000	50	0.96526104
104	655.2975	659.1750000000001	1000	50	0.52135366
105	659.175	663.0525	1000	50	0.76621014
106	663.0525	666.9300000000001	1000	50	0.6170734
107	666.93	670.8075	1000	50	0.6525083
108	670.8075	674.6850000000001	1000	50	0.95082533
109	674.685	678.5625	1000	50	0.99845266
110	678.5625	682.44	1000	50	0.79009694
111	682.44	686.3175000000001	1000	50	0.8869038
112	694.0725	697.95	1000	50	0.9975304
113	697.95	701.8275000000001	1000	50	0.5362807
114	705.705	709.5825000000001	1000	50	0.9914546
115	709.5825	713.46	1000	50	0.98863834
116	713.46	717.3375000000001	1000	50	0.9662152
117	721.215	725.0925000000001	1000	50	0.9804253
118	725.0925	728.97	1000	50	0.9232209
119	732.8475	736.725	1000	50	0.91976357
120	740.6025	744.48	1000	50	0.99995816
121	744.48	748.3575000000001	1000	50	0.9996282
122	748.3575	752.235	1000	50	0.6693028
123	752.235	756.1125000000001	1000	50	0.9949266
124	756.1125	759.99	1000	50	0.6724588
125	759.99	763.8675000000001	1000	50	0.9999893
126	763.8675	767.745	1000	50	0.999962
127	767.745	771.6225000000001	1000	50	0.9999913
128	771.6225	775.5	1000	50	0.59341383
129	779.3775	783.2550000000001	1000	50	1.0
130	783.255	787.1325	1000	50	0.67872167
131	787.1325	791.0100000000001	1000	50	0.99999785
132	791.01	794.8875	1000	50	0.8525714
133	794.8875	798.7650000000001	1000	50	0.55629206
134	798.765	802.6425	1000	50	0.9990803
135	806.52	810.3975	1000	50	0.6185641
136	810.3975	814.2750000000001	1000	50	0.94899255
137	814.275	818.1525	1000	50	0.83428
138	818.1525	822.0300000000001	1000	50	0.9953622
139	822.03	825.9075	1000	50	0.939555
140	825.9075	829.7850000000001	1000	50	0.63219607
141	829.785	833.6625	1000	50	0.9985965
142	837.54	841.4175	1000	50	0.7935939
143	845.295	849.1725	1000	50	0.87648225
144	849.1725	853.0500000000001	1000	50	0.8491394
145	853.05	856.9275	1000	50	0.85045546
146	856.9275	860.8050000000001	1000	50	0.95995575
147	860.805	864.6825	1000	50	0.8938883
148	884.07	887.9475000000001	1000	50	0.7077904
149	891.825	895.7025000000001	1000	50	0.56031954
150	903.4575	907.335	1000	50	0.93062156
151	907.335	911.2125000000001	1000	50	0.7012795
152	911.2125	915.09	1000	50	0.7810299
153	915.09	918.9675000000001	1000	50	0.9947404
154	918.9675	922.845	1000	50	0.9871788
155	922.845	926.7225000000001	1000	50	0.9484974
156	926.7225	930.6	1000	50	0.5958195
157	930.6	934.4775000000001	1000	50	0.9133597
158	934.4775	938.355	1000	50	0.9946136
159	938.355	942.2325000000001	1000	50	0.83259934
160	949.9875	953.865	1000	50	0.9990277
161	961.62	965.4975000000001	1000	50	0.75892615
162	984.885	988.7625	1000	50	0.89904195
163	992.64	996.5175	1000	50	0.62215585
164	1000.395	1004.2725	1000	50	0.9051666
165	1004.2725	1008.1500000000001	1000	50	0.58211225
166	1015.905	1019.7825	1000	50	0.5641812
167	1019.7825	1023.6600000000001	1000	50	0.92641354
168	1023.66	1027.5375	1000	50	0.8107637
169	1027.5375	1031.415	1000	50	0.8131908
170	1031.415	1035.2925	1000	50	0.5813774
171	1035.2925	1039.17	1000	50	0.7714356
172	1039.17	1043.0475000000001	1000	50	0.81751937
173	1050.8025	1054.68	1000	50	0.703585
174	1054.68	1058.5575000000001	1000	50	0.7138651
175	1066.3125	1070.19	1000	50	0.5227378
176	1070.19	1074.0675	1000	50	0.5644238
177	1074.0675	1077.9450000000002	1000	50	0.7004556
178	1077.945	1081.8225	1000	50	0.6310666
179	1093.455	1097.3325	1000	50	0.76296103
180	1097.3325	1101.21	1000	50	0.5954952
181	1101.21	1105.0875	1000	50	0.88510644
182	1105.0875	1108.9650000000001	1000	50	0.59010327
183	1108.965	1112.8425	1000	50	0.59931874
184	1112.8425	1116.72	1000	50	0.9253567
185	1116.72	1120.5975	1000	50	0.5173297
186	1120.5975	1124.4750000000001	1000	50	0.99536765
187	1124.475	1128.3525	1000	50	0.5898318
188	1128.3525	1132.23	1000	50	0.79357946
189	1132.23	1136.1075	1000	50	0.6138543
