Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.56053805
2	23.265	27.142500000000002	1000	50	0.58740526
3	31.02	34.8975	1000	50	0.54104084
4	34.8975	38.775	1000	50	0.516603
5	38.775	42.652499999999996	1000	50	0.58158606
6	46.53	50.4075	1000	50	0.5639158
7	62.04	65.9175	1000	50	0.8649411
8	73.6725	77.55	1000	50	0.66554755
9	108.57	112.44749999999999	1000	50	0.7971481
10	127.9575	131.835	1000	50	0.6791988
11	135.7125	139.59	1000	50	0.7593735
12	143.4675	147.345	1000	50	0.58827114
13	147.345	151.2225	1000	50	0.54898316
14	162.855	166.7325	1000	50	0.9188459
15	178.365	182.2425	1000	50	0.56882125
16	182.2425	186.12	1000	50	0.6901076
17	193.875	197.7525	1000	50	0.9988617
18	205.5075	209.385	1000	50	0.52729934
19	221.0175	224.895	1000	50	0.679947
20	228.7725	232.65	1000	50	0.59910154
21	232.65	236.5275	1000	50	0.8697684
22	252.0375	255.915	1000	50	0.77500695
23	263.67	267.5475	1000	50	0.62847275
24	271.425	275.3025	1000	50	0.7177984
25	294.69	298.5675	1000	50	0.65120244
26	310.2	314.0775	1000	50	0.53054833
27	317.955	321.8325	1000	50	0.6061729
28	325.71	329.5875	1000	50	0.5628312
29	333.465	337.3425	1000	50	0.9267132
30	352.8525	356.73	1000	50	0.6517983
31	360.6075	364.485	1000	50	0.74496824
32	364.485	368.3625	1000	50	0.94240606
33	376.1175	379.995	1000	50	0.56058955
34	395.505	399.3825	1000	50	0.5303569
35	411.015	414.8925	1000	50	0.7178931
36	414.8925	418.77	1000	50	0.7152835
37	430.4025	434.28	1000	50	0.52353823
38	445.9125	449.79	1000	50	0.5698436
39	449.79	453.6675	1000	50	0.7337706
40	484.6875	488.565	1000	50	0.71021074
41	492.4425	496.32	1000	50	0.5028822
42	515.7075	519.585	1000	50	0.9311629
43	519.585	523.4625000000001	1000	50	0.5747379
44	535.095	538.9725000000001	1000	50	0.6229211
45	538.9725	542.85	1000	50	0.5706137
46	542.85	546.7275000000001	1000	50	0.6342013
47	558.36	562.2375000000001	1000	50	0.7741916
48	589.38	593.2575	1000	50	0.6174096
49	601.0125	604.8900000000001	1000	50	0.5063236
50	604.89	608.7675	1000	50	0.5430991
51	612.645	616.5225	1000	50	0.5997181
52	624.2775	628.1550000000001	1000	50	0.68026745
53	628.155	632.0325	1000	50	0.7810889
54	639.7875	643.6650000000001	1000	50	0.56092614
55	663.0525	666.9300000000001	1000	50	0.5292198
56	666.93	670.8075	1000	50	0.50548005
57	686.3175	690.195	1000	50	0.63799655
58	697.95	701.8275000000001	1000	50	0.5552247
59	717.3375	721.215	1000	50	0.7080943
60	732.8475	736.725	1000	50	0.51194674
61	740.6025	744.48	1000	50	0.7619986
62	744.48	748.3575000000001	1000	50	0.53040665
63	756.1125	759.99	1000	50	0.5009942
64	759.99	763.8675000000001	1000	50	0.53144383
65	775.5	779.3775	1000	50	0.5041051
66	787.1325	791.0100000000001	1000	50	0.7530866
67	825.9075	829.7850000000001	1000	50	0.7714199
68	845.295	849.1725	1000	50	0.627768
69	864.6825	868.5600000000001	1000	50	0.7418954
70	872.4375	876.315	1000	50	0.7681127
71	887.9475	891.825	1000	50	0.73979056
72	899.58	903.4575000000001	1000	50	0.84351534
73	922.845	926.7225000000001	1000	50	0.74652827
74	953.865	957.7425000000001	1000	50	0.6565579
75	977.13	981.0075	1000	50	0.7846547
76	981.0075	984.8850000000001	1000	50	0.6309241
77	992.64	996.5175	1000	50	0.6479807
78	996.5175	1000.3950000000001	1000	50	0.7729551
79	1015.905	1019.7825	1000	50	0.8738694
80	1023.66	1027.5375	1000	50	0.54264706
81	1027.5375	1031.415	1000	50	0.89293015
82	1035.2925	1039.17	1000	50	0.5159962
83	1050.8025	1054.68	1000	50	0.955229
84	1054.68	1058.5575000000001	1000	50	0.5753906
85	1058.5575	1062.435	1000	50	0.79805785
86	1070.19	1074.0675	1000	50	0.78457344
87	1074.0675	1077.9450000000002	1000	50	0.67770106
88	1085.7	1089.5775	1000	50	0.7300443
89	1124.475	1128.3525	1000	50	0.8493363
90	1174.8825	1178.76	1000	50	0.7458529
91	1182.6375	1186.515	1000	50	0.5399416
92	1186.515	1190.3925000000002	1000	50	0.58958524
93	1198.1475	1202.025	1000	50	0.72203
94	1202.025	1205.9025000000001	1000	50	0.7926835
95	1213.6575	1217.535	1000	50	0.83054596
96	1217.535	1221.4125000000001	1000	50	0.7129929
97	1240.8	1244.6775	1000	50	0.5029259
98	1252.4325	1256.31	1000	50	0.52268815
99	1260.1875	1264.065	1000	50	0.6995025
100	1302.84	1306.7175	1000	50	0.5331862
101	1306.7175	1310.595	1000	50	0.57713485
102	1310.595	1314.4725	1000	50	0.7262963
103	1314.4725	1318.3500000000001	1000	50	0.8552431
104	1341.615	1345.4925	1000	50	0.7180333
105	1368.7575	1372.635	1000	50	0.5482407
