Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.8519168
2	19.3875	23.265	1000	50	0.7065482
3	27.1425	31.02	1000	50	0.5228868
4	31.02	34.8975	1000	50	0.66215074
5	34.8975	38.775	1000	50	0.694213
6	69.795	73.6725	1000	50	0.7757755
7	77.55	81.4275	1000	50	0.7832104
8	89.1825	93.06	1000	50	0.6566331
9	93.06	96.9375	1000	50	0.58944553
10	96.9375	100.815	1000	50	0.55878145
11	104.6925	108.57	1000	50	0.7410829
12	127.9575	131.835	1000	50	0.69165194
13	139.59	143.4675	1000	50	0.79746383
14	143.4675	147.345	1000	50	0.9918664
15	166.7325	170.60999999999999	1000	50	0.989512
16	170.61	174.4875	1000	50	0.6965571
17	178.365	182.2425	1000	50	0.83577895
18	189.9975	193.875	1000	50	0.51267475
19	193.875	197.7525	1000	50	0.5540345
20	205.5075	209.385	1000	50	0.6198408
21	209.385	213.2625	1000	50	0.9075451
22	228.7725	232.65	1000	50	0.7090942
23	232.65	236.5275	1000	50	0.546338
24	240.405	244.2825	1000	50	0.7075751
25	244.2825	248.16	1000	50	0.92911464
26	252.0375	255.915	1000	50	0.9545463
27	255.915	259.7925	1000	50	0.87419856
28	267.5475	271.425	1000	50	0.74750215
29	271.425	275.3025	1000	50	0.7619019
30	279.18	283.0575	1000	50	0.5040308
31	286.935	290.8125	1000	50	0.6829701
32	294.69	298.5675	1000	50	0.7550749
33	310.2	314.0775	1000	50	0.53570014
34	325.71	329.5875	1000	50	0.51625097
35	337.3425	341.21999999999997	1000	50	0.558227
36	352.8525	356.73	1000	50	0.542528
37	356.73	360.6075	1000	50	0.732914
38	360.6075	364.485	1000	50	0.6010917
39	364.485	368.3625	1000	50	0.53385454
40	391.6275	395.505	1000	50	0.7137319
41	395.505	399.3825	1000	50	0.9997557
42	399.3825	403.26	1000	50	0.95312613
43	403.26	407.1375	1000	50	0.9119531
