Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.53384155
1	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-76.25	0.53384155
2	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.9403795
2	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-74.98	0.9403795
3	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.6555214
3	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-75.16	0.6555214
4	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.57956403
4	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-75.37	0.57956403
5	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.5635502
5	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-76.53	0.5635502
6	Waveform 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000		0.6541864
6	Spectrogram 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000	-76.52	0.6541864
7	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.5379382
7	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-76.58	0.5379382
8	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.83702517
8	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-76.68	0.83702517
9	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		0.94301146
9	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-74.72	0.94301146
10	Waveform 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000		n
10	Spectrogram 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000	-66.46	n
11	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		n
11	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-66.71	n
12	Waveform 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000		u
12	Spectrogram 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000	-75.51	u
13	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		u
13	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-76.42	u
14	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		n
14	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-70.72	n
15	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		n
15	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-70.30	n
16	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		n
16	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-77.85	n
17	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		n
17	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-76.86	n
18	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		n
18	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-76.89	n
19	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		n
19	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-76.42	n
20	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		n
20	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-66.39	n
21	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		n
21	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-66.84	n
26	Waveform 1	1	239.321046627	278.177603393	32.534	196.918	38.8566	164.384		n
26	Spectrogram 1	1	239.321046627	278.177603393	32.534	196.918	38.8566	164.384	-66.29	n
