Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.92453635
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-77.10	0.92453635
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.58471847
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-76.44	0.58471847
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.9780091
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-77.09	0.9780091
4	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.92016745
4	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-77.17	0.92016745
5	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.9966036
5	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-76.63	0.9966036
6	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.9629937
6	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-76.48	0.9629937
7	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.99570763
7	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-76.29	0.99570763
8	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.9736664
8	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-75.65	0.9736664
9	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.91491777
9	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-76.63	0.91491777
10	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.77464914
10	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-76.37	0.77464914
11	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.76510465
11	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-76.20	0.76510465
12	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		0.88201445
12	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-76.43	0.88201445
13	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.97921985
13	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-74.85	0.97921985
14	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		0.9945544
14	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-76.48	0.9945544
15	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.9705644
15	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-76.40	0.9705644
16	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		n
16	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-77.04	n
17	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		u
17	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-76.15	u
18	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		n
18	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-72.78	n
19	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		n
19	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-66.49	n
20	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		n
20	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-68.96	n
21	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		u
21	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-75.54	u
22	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		u
22	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-72.32	u
23	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		u
