Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		u
1	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-68.79	u
2	Waveform 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000		0.9841551
2	Spectrogram 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000	-69.48	0.9841551
3	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.93130404
3	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-69.98	0.93130404
4	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.8256442
4	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-70.02	0.8256442
5	Waveform 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000		0.53500456
5	Spectrogram 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000	-69.02	0.53500456
6	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.83007336
6	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-69.36	0.83007336
7	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.62249154
7	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-70.11	0.62249154
8	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.5339144
8	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-70.46	0.5339144
9	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.68458444
9	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-71.26	0.68458444
10	Waveform 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000		0.8259908
10	Spectrogram 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000	-71.52	0.8259908
11	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		n
11	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-68.24	n
12	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.51695174
12	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-75.59	0.51695174
13	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		c
13	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-75.60	c
14	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		u
14	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-76.92	u
15	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		n
15	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-67.38	n
16	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		n
16	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-68.92	n
17	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		n
17	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-76.95	n
18	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.80116767
18	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-76.19	0.80116767
19	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.9548102
19	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-76.49	0.9548102
20	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.9849354
