Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.9999618
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-51.35	0.9999618
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.99989676
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-47.15	0.99989676
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.99753445
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-48.32	0.99753445
4	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.9998988
4	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-49.89	0.9998988
5	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.9999705
5	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-51.70	0.9999705
6	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.9978088
6	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-49.33	0.9978088
7	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.99984115
7	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-48.68	0.99984115
8	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.99988747
8	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-46.90	0.99988747
9	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.9999464
9	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-55.23	0.9999464
10	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.9997106
10	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-52.77	0.9997106
11	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.98953485
11	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-47.30	0.98953485
12	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.99998754
12	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-47.50	0.99998754
13	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.9996176
13	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-55.90	0.9996176
14	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		0.9848136
14	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-55.34	0.9848136
15	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.99488795
15	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-59.60	0.99488795
16	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		0.9924203
16	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-60.92	0.9924203
17	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.9995656
17	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-53.24	0.9995656
18	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.99998754
18	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-68.25	0.99998754
19	Waveform 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000		0.8120498
19	Spectrogram 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000	-66.03	0.8120498
20	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.99930763
20	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-55.80	0.99930763
21	Waveform 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000		0.99936736
21	Spectrogram 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000	-59.65	0.99936736
22	Waveform 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000		0.9622755
22	Spectrogram 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000	-68.37	0.9622755
23	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.99938315
23	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-68.30	0.99938315
24	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		0.9998115
24	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-54.26	0.9998115
25	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		0.9989007
25	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-71.95	0.9989007
26	Waveform 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000		0.9977851
26	Spectrogram 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000	-64.29	0.9977851
27	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		0.99997854
27	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-54.93	0.99997854
28	Waveform 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000		0.99419254
28	Spectrogram 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000	-59.79	0.99419254
29	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.99667424
29	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-62.76	0.99667424
30	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.98079544
30	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-70.16	0.98079544
31	Waveform 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000		0.9999841
31	Spectrogram 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000	-53.89	0.9999841
32	Waveform 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000		0.9935308
32	Spectrogram 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000	-65.55	0.9935308
33	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.9993492
33	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-63.35	0.9993492
34	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		0.99998826
34	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-52.45	0.99998826
35	Waveform 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000		0.98267597
35	Spectrogram 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000	-66.27	0.98267597
36	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.99804026
36	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-63.81	0.99804026
37	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.99354416
37	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-55.65	0.99354416
