Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.99269205
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-56.68	0.99269205
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.9869822
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-59.26	0.9869822
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.9915875
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-58.87	0.9915875
4	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.77822244
4	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-59.74	0.77822244
5	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.992513
5	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-56.65	0.992513
6	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.9967545
6	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-58.91	0.9967545
7	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.9998747
7	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-59.15	0.9998747
8	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.9955404
8	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-58.03	0.9955404
9	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.8694969
9	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-56.81	0.8694969
10	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.9731412
10	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-58.93	0.9731412
11	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.9793307
11	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-59.45	0.9793307
12	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.99711794
12	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-56.36	0.99711794
13	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.9891548
13	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-58.49	0.9891548
14	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		0.9966328
14	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-58.53	0.9966328
15	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.99226326
15	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-58.92	0.99226326
16	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		0.9986491
16	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-55.64	0.9986491
17	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.9697603
17	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-58.85	0.9697603
18	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.99785966
18	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-58.78	0.99785966
19	Waveform 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000		0.9741148
19	Spectrogram 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000	-57.06	0.9741148
20	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.97641075
20	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-57.22	0.97641075
21	Waveform 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000		0.9985079
21	Spectrogram 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000	-59.07	0.9985079
22	Waveform 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000		0.5666458
22	Spectrogram 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000	-59.04	0.5666458
23	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.90817755
23	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-57.12	0.90817755
24	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		0.9842782
24	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-57.74	0.9842782
25	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		0.91994685
25	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-59.36	0.91994685
26	Waveform 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000		0.9912302
26	Spectrogram 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000	-59.53	0.9912302
27	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		0.99823874
27	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-56.15	0.99823874
28	Waveform 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000		0.9449739
28	Spectrogram 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000	-59.44	0.9449739
29	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.83382314
29	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-59.09	0.83382314
30	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.9945484
30	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-57.14	0.9945484
31	Waveform 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000		0.9401865
31	Spectrogram 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000	-58.80	0.9401865
32	Waveform 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000		0.982675
32	Spectrogram 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000	-58.97	0.982675
33	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.6065191
33	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-59.66	0.6065191
34	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		0.99829453
34	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-56.62	0.99829453
35	Waveform 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000		0.97114456
35	Spectrogram 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000	-59.93	0.97114456
36	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.92442554
36	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-59.02	0.92442554
37	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.9890794
37	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-59.24	0.9890794
38	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.8203181
38	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-57.79	0.8203181
39	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		0.9124218
39	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-59.46	0.9124218
40	Waveform 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000		0.74825376
40	Spectrogram 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000	-59.57	0.74825376
41	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.98187697
41	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-56.89	0.98187697
42	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.99027175
42	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-58.62	0.99027175
43	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		0.83757716
43	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-58.96	0.83757716
44	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		0.88581496
44	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-59.63	0.88581496
45	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		0.9895378
45	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-56.40	0.9895378
46	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.9815318
46	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-59.37	0.9815318
47	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.6853932
47	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-58.63	0.6853932
48	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.9632381
48	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-59.14	0.9632381
49	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.9991677
49	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-57.39	0.9991677
50	Waveform 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000		0.91922677
50	Spectrogram 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000	-59.51	0.91922677
51	Waveform 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000		0.93887895
51	Spectrogram 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000	-59.48	0.93887895
52	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.99870366
52	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-58.41	0.99870366
53	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.9864525
53	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-59.39	0.9864525
54	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.9637317
54	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-58.79	0.9637317
55	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.99385804
55	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-59.03	0.99385804
56	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.99583685
