Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.75310314
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-77.57	0.75310314
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.9869429
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-77.51	0.9869429
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.5078564
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-77.89	0.5078564
4	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.91626656
4	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-77.89	0.91626656
5	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.9893496
5	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-77.57	0.9893496
6	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.92907745
6	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-77.34	0.92907745
7	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.927654
7	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-77.59	0.927654
8	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.88512605
8	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-77.81	0.88512605
9	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.51359576
9	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-77.83	0.51359576
10	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.58185196
10	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-77.82	0.58185196
11	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		0.7280207
11	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-77.78	0.7280207
12	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.98845255
12	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-77.44	0.98845255
13	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.7763767
13	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-77.77	0.7763767
14	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.79885477
14	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-77.95	0.79885477
15	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		0.95848906
15	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-69.98	0.95848906
16	Waveform 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000		0.5351957
16	Spectrogram 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000	-66.91	0.5351957
17	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		0.987328
17	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-72.36	0.987328
18	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.8054255
18	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-77.76	0.8054255
19	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.604918
19	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-77.86	0.604918
20	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		0.9966077
20	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-77.23	0.9966077
21	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.99879897
21	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-76.81	0.99879897
22	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.9954767
22	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-77.00	0.9954767
23	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.99763876
23	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-76.96	0.99763876
24	Waveform 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000		0.9865113
24	Spectrogram 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000	-76.80	0.9865113
25	Waveform 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000		0.96655464
25	Spectrogram 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000	-77.61	0.96655464
26	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.98357123
26	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-76.54	0.98357123
27	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.9949735
27	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-75.94	0.9949735
28	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.97897714
28	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-76.17	0.97897714
29	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.830793
29	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-76.98	0.830793
30	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.5936396
30	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-77.95	0.5936396
31	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.78998685
31	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-77.01	0.78998685
32	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.9438631
32	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-76.94	0.9438631
33	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.7615901
