Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9360451
2	19.3875	23.265	1000	50	0.69405556
3	23.265	27.142500000000002	1000	50	0.96648604
4	27.1425	31.02	1000	50	0.99942845
5	34.8975	38.775	1000	50	0.7629688
6	42.6525	46.53	1000	50	0.99993503
7	50.4075	54.285	1000	50	0.94258386
8	54.285	58.162499999999994	1000	50	0.99994624
9	58.1625	62.04	1000	50	0.7980127
10	62.04	65.9175	1000	50	0.9999999
11	65.9175	69.795	1000	50	0.9853485
12	69.795	73.6725	1000	50	0.9904364
13	73.6725	77.55	1000	50	0.9999974
14	77.55	81.4275	1000	50	0.8060439
15	81.4275	85.30499999999999	1000	50	0.99997747
16	85.305	89.1825	1000	50	0.99999917
17	89.1825	93.06	1000	50	0.99622285
18	93.06	96.9375	1000	50	0.9999454
19	96.9375	100.815	1000	50	0.9999337
20	100.815	104.6925	1000	50	0.97220415
21	104.6925	108.57	1000	50	0.9999119
22	108.57	112.44749999999999	1000	50	0.98753405
23	112.4475	116.325	1000	50	0.75113857
24	116.325	120.2025	1000	50	0.9998068
25	120.2025	124.08	1000	50	0.98682773
26	124.08	127.9575	1000	50	0.9994425
27	127.9575	131.835	1000	50	0.9492928
28	131.835	135.7125	1000	50	0.9999665
29	135.7125	139.59	1000	50	0.99961936
30	139.59	143.4675	1000	50	0.9990883
31	143.4675	147.345	1000	50	0.8979154
32	147.345	151.2225	1000	50	0.99998796
33	151.2225	155.1	1000	50	0.9999727
34	155.1	158.9775	1000	50	0.99997926
35	158.9775	162.855	1000	50	0.9988576
36	162.855	166.7325	1000	50	0.9999994
37	166.7325	170.60999999999999	1000	50	0.90132165
38	170.61	174.4875	1000	50	0.99999523
39	174.4875	178.365	1000	50	0.99877006
40	178.365	182.2425	1000	50	0.98178333
41	182.2425	186.12	1000	50	0.99995995
42	186.12	189.9975	1000	50	0.98586625
43	189.9975	193.875	1000	50	0.99836665
44	193.875	197.7525	1000	50	0.9997588
45	197.7525	201.63	1000	50	0.9998215
46	201.63	205.5075	1000	50	0.9916347
47	205.5075	209.385	1000	50	0.99999285
48	209.385	213.2625	1000	50	0.7888915
49	213.2625	217.14	1000	50	0.99998534
50	217.14	221.01749999999998	1000	50	0.99980265
51	221.0175	224.895	1000	50	0.7040884
52	224.895	228.7725	1000	50	0.99998534
53	228.7725	232.65	1000	50	0.9999982
54	232.65	236.5275	1000	50	0.67250717
55	236.5275	240.405	1000	50	0.979978
56	240.405	244.2825	1000	50	0.91986614
57	244.2825	248.16	1000	50	0.93356
58	252.0375	255.915	1000	50	0.9853491
59	255.915	259.7925	1000	50	0.9482745
60	271.425	275.3025	1000	50	0.9078059
61	275.3025	279.18	1000	50	0.9353394
62	279.18	283.0575	1000	50	0.9739819
63	283.0575	286.935	1000	50	0.99438936
64	286.935	290.8125	1000	50	0.9779417
65	290.8125	294.69	1000	50	0.5758512
66	294.69	298.5675	1000	50	0.5654678
67	302.445	306.3225	1000	50	0.77311224
68	306.3225	310.2	1000	50	0.8391265
69	310.2	314.0775	1000	50	0.5727859
70	325.71	329.5875	1000	50	0.591397
71	329.5875	333.465	1000	50	0.94113326
72	333.465	337.3425	1000	50	0.7777737
73	341.22	345.0975	1000	50	0.990986
74	345.0975	348.975	1000	50	0.9939452
75	348.975	352.8525	1000	50	0.9992342
76	352.8525	356.73	1000	50	0.99920183
77	356.73	360.6075	1000	50	0.999408
78	360.6075	364.485	1000	50	0.90631014
79	364.485	368.3625	1000	50	0.53316945
80	368.3625	372.24	1000	50	0.9999194
81	372.24	376.1175	1000	50	0.73444575
82	376.1175	379.995	1000	50	0.62994653
83	379.995	383.8725	1000	50	0.8328046
84	383.8725	387.75	1000	50	0.84137213
85	391.6275	395.505	1000	50	0.9400277
86	395.505	399.3825	1000	50	0.79338056
87	399.3825	403.26	1000	50	0.5736041
88	403.26	407.1375	1000	50	0.5740564
89	414.8925	418.77	1000	50	0.80357885
90	418.77	422.6475	1000	50	0.7696089
91	422.6475	426.525	1000	50	0.58080435
92	430.4025	434.28	1000	50	0.9839618
93	434.28	438.15749999999997	1000	50	0.59407425
94	438.1575	442.035	1000	50	0.82672524
95	449.79	453.6675	1000	50	0.7092008
96	461.4225	465.3	1000	50	0.7150209
97	465.3	469.1775	1000	50	0.62947816
98	473.055	476.9325	1000	50	0.6316284
99	484.6875	488.565	1000	50	0.93419003
100	488.565	492.4425	1000	50	0.8126947
101	500.1975	504.075	1000	50	0.83484364
102	504.075	507.9525	1000	50	0.55782735
103	515.7075	519.585	1000	50	0.71406716
104	519.585	523.4625000000001	1000	50	0.6379151
105	531.2175	535.095	1000	50	0.9458983
106	538.9725	542.85	1000	50	0.8137052
107	542.85	546.7275000000001	1000	50	0.6858608
108	546.7275	550.605	1000	50	0.60465664
109	550.605	554.4825000000001	1000	50	0.9001837
110	554.4825	558.36	1000	50	0.9921102
111	558.36	562.2375000000001	1000	50	0.77739006
112	562.2375	566.115	1000	50	0.99999964
113	566.115	569.9925000000001	1000	50	0.83457226
114	569.9925	573.87	1000	50	0.75715655
115	581.625	585.5025	1000	50	0.83846134
116	585.5025	589.3800000000001	1000	50	0.61461514
117	593.2575	597.1350000000001	1000	50	0.50874114
118	601.0125	604.8900000000001	1000	50	0.6413744
119	604.89	608.7675	1000	50	0.99473333
120	612.645	616.5225	1000	50	0.74726814
121	616.5225	620.4000000000001	1000	50	0.7347236
122	620.4	624.2775	1000	50	0.58907276
123	624.2775	628.1550000000001	1000	50	0.73785275
124	632.0325	635.9100000000001	1000	50	0.89916074
125	635.91	639.7875	1000	50	0.9913885
126	639.7875	643.6650000000001	1000	50	0.91306
127	647.5425	651.4200000000001	1000	50	0.9993825
128	651.42	655.2975	1000	50	0.9740786
129	655.2975	659.1750000000001	1000	50	0.9648717
130	659.175	663.0525	1000	50	0.998064
131	666.93	670.8075	1000	50	0.99924326
132	678.5625	682.44	1000	50	0.99628496
133	686.3175	690.195	1000	50	0.9997389
134	690.195	694.0725000000001	1000	50	0.99928826
135	694.0725	697.95	1000	50	0.5702612
136	697.95	701.8275000000001	1000	50	0.768701
137	701.8275	705.705	1000	50	0.99999666
138	705.705	709.5825000000001	1000	50	0.7050814
139	709.5825	713.46	1000	50	0.9954704
140	713.46	717.3375000000001	1000	50	0.9997241
141	717.3375	721.215	1000	50	0.979219
142	721.215	725.0925000000001	1000	50	0.7933344
143	725.0925	728.97	1000	50	0.9981358
