Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.70128673
2	11.6325	15.51	1000	50	0.67668873
3	15.51	19.3875	1000	50	0.9806294
4	54.285	58.162499999999994	1000	50	0.6514439
5	85.305	89.1825	1000	50	0.6417503
6	127.9575	131.835	1000	50	0.99034554
7	155.1	158.9775	1000	50	0.5372685
8	162.855	166.7325	1000	50	0.7112677
9	174.4875	178.365	1000	50	0.96505183
10	186.12	189.9975	1000	50	0.8354738
11	193.875	197.7525	1000	50	0.6169785
12	209.385	213.2625	1000	50	0.9856252
13	255.915	259.7925	1000	50	0.9999951
14	263.67	267.5475	1000	50	0.97857326
15	267.5475	271.425	1000	50	0.8700601
16	271.425	275.3025	1000	50	0.9805714
17	275.3025	279.18	1000	50	0.9999882
18	286.935	290.8125	1000	50	0.9803028
19	290.8125	294.69	1000	50	0.57397443
20	294.69	298.5675	1000	50	0.9999927
21	298.5675	302.445	1000	50	0.8783615
22	302.445	306.3225	1000	50	0.5803983
23	306.3225	310.2	1000	50	0.9999999
24	314.0775	317.955	1000	50	0.9999981
25	317.955	321.8325	1000	50	0.9820096
26	321.8325	325.71	1000	50	0.8556365
27	325.71	329.5875	1000	50	0.9998901
28	329.5875	333.465	1000	50	0.98966146
29	337.3425	341.21999999999997	1000	50	0.86562246
30	348.975	352.8525	1000	50	0.9367419
31	352.8525	356.73	1000	50	0.9727011
32	356.73	360.6075	1000	50	0.9571059
33	364.485	368.3625	1000	50	0.9879215
34	368.3625	372.24	1000	50	0.9962256
35	372.24	376.1175	1000	50	0.9183307
36	379.995	383.8725	1000	50	0.9663929
37	383.8725	387.75	1000	50	0.9906617
38	387.75	391.6275	1000	50	0.6646297
39	391.6275	395.505	1000	50	0.9992526
40	414.8925	418.77	1000	50	0.99205315
41	442.035	445.9125	1000	50	0.9619246
42	453.6675	457.545	1000	50	0.5832178
43	465.3	469.1775	1000	50	0.96185523
44	469.1775	473.055	1000	50	0.6345802
45	476.9325	480.81	1000	50	0.80808234
46	488.565	492.4425	1000	50	0.9050282
47	507.9525	511.83	1000	50	0.8776581
48	519.585	523.4625000000001	1000	50	0.99835074
49	531.2175	535.095	1000	50	0.9999341
50	538.9725	542.85	1000	50	0.9682871
51	542.85	546.7275000000001	1000	50	0.97933275
52	550.605	554.4825000000001	1000	50	0.99876046
53	562.2375	566.115	1000	50	0.83402634
54	573.87	577.7475000000001	1000	50	0.99774265
55	585.5025	589.3800000000001	1000	50	0.99990654
56	589.38	593.2575	1000	50	0.8476645
57	593.2575	597.1350000000001	1000	50	0.98374695
58	597.135	601.0125	1000	50	0.9873246
59	601.0125	604.8900000000001	1000	50	0.7865988
60	604.89	608.7675	1000	50	0.8525028
61	616.5225	620.4000000000001	1000	50	0.774297
62	628.155	632.0325	1000	50	0.9943395
63	635.91	639.7875	1000	50	0.6384421
64	639.7875	643.6650000000001	1000	50	0.999943
65	659.175	663.0525	1000	50	0.99968123
66	663.0525	666.9300000000001	1000	50	0.85694677
67	674.685	678.5625	1000	50	0.9274744
68	678.5625	682.44	1000	50	0.9518982
69	682.44	686.3175000000001	1000	50	0.51960987
70	690.195	694.0725000000001	1000	50	0.8174296
71	697.95	701.8275000000001	1000	50	0.6089148
72	701.8275	705.705	1000	50	0.5100663
73	705.705	709.5825000000001	1000	50	0.6612777
74	709.5825	713.46	1000	50	0.95425296
75	717.3375	721.215	1000	50	0.9990206
76	725.0925	728.97	1000	50	0.9965508
77	728.97	732.8475000000001	1000	50	0.9983303
78	732.8475	736.725	1000	50	0.97470766
79	748.3575	752.235	1000	50	0.69636405
80	756.1125	759.99	1000	50	0.88555694
81	763.8675	767.745	1000	50	0.9514138
82	775.5	779.3775	1000	50	0.99639904
83	779.3775	783.2550000000001	1000	50	0.92375827
84	783.255	787.1325	1000	50	0.8227988
85	787.1325	791.0100000000001	1000	50	0.9737814
86	791.01	794.8875	1000	50	0.99810517
87	794.8875	798.7650000000001	1000	50	0.999997
88	798.765	802.6425	1000	50	0.96976817
89	802.6425	806.5200000000001	1000	50	0.99742645
90	806.52	810.3975	1000	50	0.9910245
91	810.3975	814.2750000000001	1000	50	0.982156
92	814.275	818.1525	1000	50	1.0
93	818.1525	822.0300000000001	1000	50	0.80511427
94	822.03	825.9075	1000	50	0.9998766
95	825.9075	829.7850000000001	1000	50	0.99999607
96	833.6625	837.5400000000001	1000	50	1.0
97	837.54	841.4175	1000	50	0.9986992
98	841.4175	845.2950000000001	1000	50	0.9974522
99	845.295	849.1725	1000	50	0.99876803
