Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5335533
2	3.8775	7.755	1000	50	0.6308589
3	7.755	11.6325	1000	50	0.9969267
4	15.51	19.3875	1000	50	0.77815974
5	19.3875	23.265	1000	50	0.58212024
6	23.265	27.142500000000002	1000	50	0.82016957
7	27.1425	31.02	1000	50	0.666374
8	46.53	50.4075	1000	50	0.67035735
9	50.4075	54.285	1000	50	0.9665905
10	54.285	58.162499999999994	1000	50	0.59713614
11	58.1625	62.04	1000	50	0.9921644
12	69.795	73.6725	1000	50	0.9472766
13	81.4275	85.30499999999999	1000	50	0.96684784
14	96.9375	100.815	1000	50	0.97502
15	100.815	104.6925	1000	50	0.5691664
16	108.57	112.44749999999999	1000	50	0.9486666
17	127.9575	131.835	1000	50	0.9998623
18	131.835	135.7125	1000	50	0.52828705
19	135.7125	139.59	1000	50	0.8965766
20	139.59	143.4675	1000	50	0.9986565
21	147.345	151.2225	1000	50	0.66619766
22	155.1	158.9775	1000	50	0.6260626
23	158.9775	162.855	1000	50	0.69821316
24	178.365	182.2425	1000	50	0.95450795
25	182.2425	186.12	1000	50	0.9922086
26	189.9975	193.875	1000	50	0.6862446
27	193.875	197.7525	1000	50	0.5728362
28	201.63	205.5075	1000	50	0.7107247
29	205.5075	209.385	1000	50	0.9997018
30	217.14	221.01749999999998	1000	50	0.99999917
31	224.895	228.7725	1000	50	0.9999721
32	228.7725	232.65	1000	50	0.9999995
33	232.65	236.5275	1000	50	0.91961646
34	236.5275	240.405	1000	50	0.9999598
35	244.2825	248.16	1000	50	0.539677
36	248.16	252.0375	1000	50	0.9947101
37	255.915	259.7925	1000	50	0.99958736
38	259.7925	263.67	1000	50	0.6144926
39	267.5475	271.425	1000	50	0.9999981
40	271.425	275.3025	1000	50	0.8471727
41	275.3025	279.18	1000	50	0.9995908
42	279.18	283.0575	1000	50	0.6483872
43	283.0575	286.935	1000	50	0.50736487
44	286.935	290.8125	1000	50	0.99993575
45	294.69	298.5675	1000	50	0.99715877
46	302.445	306.3225	1000	50	0.73633087
47	306.3225	310.2	1000	50	0.9999796
48	310.2	314.0775	1000	50	0.99984
49	314.0775	317.955	1000	50	0.9991297
50	317.955	321.8325	1000	50	0.9933622
51	321.8325	325.71	1000	50	0.7912475
52	325.71	329.5875	1000	50	0.99932814
53	337.3425	341.21999999999997	1000	50	0.99999106
54	348.975	352.8525	1000	50	0.95876914
55	352.8525	356.73	1000	50	0.7702793
56	356.73	360.6075	1000	50	0.9999064
57	364.485	368.3625	1000	50	0.70300907
58	368.3625	372.24	1000	50	0.99911386
59	376.1175	379.995	1000	50	0.9994073
60	379.995	383.8725	1000	50	0.9994324
61	387.75	391.6275	1000	50	0.9569044
62	391.6275	395.505	1000	50	0.7510869
63	399.3825	403.26	1000	50	0.9997609
64	407.1375	411.015	1000	50	0.9999651
65	418.77	422.6475	1000	50	0.9999975
66	422.6475	426.525	1000	50	0.99235475
67	430.4025	434.28	1000	50	1.0
68	438.1575	442.035	1000	50	0.737865
69	457.545	461.4225	1000	50	0.68454957
70	465.3	469.1775	1000	50	0.75918305
71	469.1775	473.055	1000	50	0.87296295
72	480.81	484.6875	1000	50	0.9885069
73	488.565	492.4425	1000	50	0.95999676
74	492.4425	496.32	1000	50	0.9187699
75	496.32	500.1975	1000	50	0.781325
76	507.9525	511.83	1000	50	0.9001765
77	511.83	515.7075	1000	50	0.66760343
78	523.4625	527.34	1000	50	0.5193423
79	535.095	538.9725000000001	1000	50	0.5743348
80	546.7275	550.605	1000	50	0.74294335
81	554.4825	558.36	1000	50	0.68350893
82	566.115	569.9925000000001	1000	50	0.5354244
83	589.38	593.2575	1000	50	0.5369392
84	601.0125	604.8900000000001	1000	50	0.55138224
85	616.5225	620.4000000000001	1000	50	0.62335527
86	632.0325	635.9100000000001	1000	50	0.8826701
87	635.91	639.7875	1000	50	0.5320539
88	639.7875	643.6650000000001	1000	50	0.7879281
89	670.8075	674.6850000000001	1000	50	0.99998605
90	678.5625	682.44	1000	50	0.99037457
91	682.44	686.3175000000001	1000	50	0.9992212
92	690.195	694.0725000000001	1000	50	0.9999956
93	694.0725	697.95	1000	50	0.9422797
94	701.8275	705.705	1000	50	0.9999877
95	705.705	709.5825000000001	1000	50	0.9841956
96	709.5825	713.46	1000	50	0.9996662
97	713.46	717.3375000000001	1000	50	0.7274686
98	721.215	725.0925000000001	1000	50	0.99725646
99	725.0925	728.97	1000	50	0.9647737
100	728.97	732.8475000000001	1000	50	0.8838751
101	740.6025	744.48	1000	50	0.99999404
102	744.48	748.3575000000001	1000	50	0.9651266
103	752.235	756.1125000000001	1000	50	0.99977916
104	756.1125	759.99	1000	50	0.8908324
105	759.99	763.8675000000001	1000	50	0.99995494
106	763.8675	767.745	1000	50	0.9997414
107	767.745	771.6225000000001	1000	50	0.74012125
108	771.6225	775.5	1000	50	0.9999958
109	775.5	779.3775	1000	50	0.78145903
110	779.3775	783.2550000000001	1000	50	0.5024279
111	783.255	787.1325	1000	50	0.85645235
112	791.01	794.8875	1000	50	0.7537919
113	794.8875	798.7650000000001	1000	50	0.99995506
114	806.52	810.3975	1000	50	0.8607962
115	810.3975	814.2750000000001	1000	50	0.79961735
116	814.275	818.1525	1000	50	0.9815793
117	818.1525	822.0300000000001	1000	50	0.94398636
118	829.785	833.6625	1000	50	0.81441814
119	837.54	841.4175	1000	50	0.9435135
120	841.4175	845.2950000000001	1000	50	0.9287157
121	853.05	856.9275	1000	50	0.89024997
122	856.9275	860.8050000000001	1000	50	0.9763342
123	860.805	864.6825	1000	50	0.9993351
124	872.4375	876.315	1000	50	0.99951935
125	884.07	887.9475000000001	1000	50	0.83976877
126	891.825	895.7025000000001	1000	50	0.92247564
127	895.7025	899.58	1000	50	0.98652935
128	903.4575	907.335	1000	50	0.87557864
