Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.785101
2	11.6325	15.51	1000	50	0.77886665
3	34.8975	38.775	1000	50	0.72526705
4	50.4075	54.285	1000	50	0.9513539
5	54.285	58.162499999999994	1000	50	0.8280279
6	62.04	65.9175	1000	50	0.5140984
7	81.4275	85.30499999999999	1000	50	0.5983396
8	89.1825	93.06	1000	50	0.99333405
9	100.815	104.6925	1000	50	0.693674
10	108.57	112.44749999999999	1000	50	0.66162026
11	116.325	120.2025	1000	50	0.6051637
12	131.835	135.7125	1000	50	0.83615535
13	135.7125	139.59	1000	50	0.9917996
14	143.4675	147.345	1000	50	0.8356414
15	155.1	158.9775	1000	50	0.94306695
16	158.9775	162.855	1000	50	0.6210117
17	162.855	166.7325	1000	50	0.9819661
18	166.7325	170.60999999999999	1000	50	0.8228961
19	170.61	174.4875	1000	50	0.65676206
20	174.4875	178.365	1000	50	0.99754333
21	178.365	182.2425	1000	50	0.99867576
22	182.2425	186.12	1000	50	0.6720255
23	186.12	189.9975	1000	50	0.940801
24	189.9975	193.875	1000	50	0.99565446
25	193.875	197.7525	1000	50	0.9997384
26	197.7525	201.63	1000	50	0.98999536
27	201.63	205.5075	1000	50	0.999843
28	205.5075	209.385	1000	50	0.9999621
29	209.385	213.2625	1000	50	0.99856925
30	213.2625	217.14	1000	50	0.9996792
31	217.14	221.01749999999998	1000	50	0.9974847
32	221.0175	224.895	1000	50	0.99929535
33	224.895	228.7725	1000	50	1.0
34	228.7725	232.65	1000	50	0.99953854
35	232.65	236.5275	1000	50	0.9428804
36	236.5275	240.405	1000	50	0.9994634
37	240.405	244.2825	1000	50	0.9999651
38	244.2825	248.16	1000	50	0.9998604
39	248.16	252.0375	1000	50	0.9976394
40	252.0375	255.915	1000	50	0.6966295
41	255.915	259.7925	1000	50	0.9999963
42	259.7925	263.67	1000	50	0.9998337
43	263.67	267.5475	1000	50	0.93627036
44	267.5475	271.425	1000	50	1.0
45	271.425	275.3025	1000	50	0.9971842
46	275.3025	279.18	1000	50	0.95598173
47	279.18	283.0575	1000	50	0.99035
48	283.0575	286.935	1000	50	0.5258445
49	286.935	290.8125	1000	50	0.5722171
50	290.8125	294.69	1000	50	0.93998873
51	294.69	298.5675	1000	50	0.97601163
52	298.5675	302.445	1000	50	0.7782344
53	302.445	306.3225	1000	50	0.75323296
54	306.3225	310.2	1000	50	0.9864763
55	310.2	314.0775	1000	50	0.8463861
56	317.955	321.8325	1000	50	0.98019
57	321.8325	325.71	1000	50	0.9815476
58	325.71	329.5875	1000	50	0.9895593
59	337.3425	341.21999999999997	1000	50	0.7803222
60	348.975	352.8525	1000	50	0.8263427
61	352.8525	356.73	1000	50	0.9247835
62	356.73	360.6075	1000	50	0.9885556
63	360.6075	364.485	1000	50	0.56877077
64	368.3625	372.24	1000	50	0.9154554
65	383.8725	387.75	1000	50	0.7900332
66	387.75	391.6275	1000	50	0.94527256
67	391.6275	395.505	1000	50	0.82489234
68	407.1375	411.015	1000	50	0.9560438
69	411.015	414.8925	1000	50	0.9320388
70	414.8925	418.77	1000	50	0.95869774
71	422.6475	426.525	1000	50	0.95871395
72	426.525	430.4025	1000	50	0.8990457
73	430.4025	434.28	1000	50	0.99841833
74	434.28	438.15749999999997	1000	50	0.9997807
75	438.1575	442.035	1000	50	0.99966145
76	442.035	445.9125	1000	50	0.9991177
77	445.9125	449.79	1000	50	0.9842684
78	449.79	453.6675	1000	50	0.98052865
79	453.6675	457.545	1000	50	0.9956831
80	457.545	461.4225	1000	50	0.9996939
81	461.4225	465.3	1000	50	0.9986137
82	465.3	469.1775	1000	50	0.9999852
83	469.1775	473.055	1000	50	0.9991327
84	473.055	476.9325	1000	50	0.91748565
85	476.9325	480.81	1000	50	0.9946694
86	480.81	484.6875	1000	50	0.9998677
87	484.6875	488.565	1000	50	0.9915069
88	488.565	492.4425	1000	50	0.9620312
89	492.4425	496.32	1000	50	0.9312523
90	496.32	500.1975	1000	50	0.9954672
91	500.1975	504.075	1000	50	0.5439259
92	504.075	507.9525	1000	50	0.99996245
93	507.9525	511.83	1000	50	0.89056724
94	511.83	515.7075	1000	50	0.99951243
95	515.7075	519.585	1000	50	0.99941957
96	523.4625	527.34	1000	50	0.9669758
97	527.34	531.2175000000001	1000	50	0.8711945
98	531.2175	535.095	1000	50	0.9428598
99	535.095	538.9725000000001	1000	50	0.99630094
100	538.9725	542.85	1000	50	0.9884173
101	542.85	546.7275000000001	1000	50	0.59073615
102	546.7275	550.605	1000	50	0.9998367
103	554.4825	558.36	1000	50	0.77364886
