Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.72948873
2	7.755	11.6325	1000	50	0.99084735
3	11.6325	15.51	1000	50	0.92510366
4	19.3875	23.265	1000	50	0.7899303
5	23.265	27.142500000000002	1000	50	0.57699996
6	31.02	34.8975	1000	50	0.8108028
7	38.775	42.652499999999996	1000	50	0.5778651
8	42.6525	46.53	1000	50	0.9804247
9	46.53	50.4075	1000	50	0.8024653
10	50.4075	54.285	1000	50	0.713893
11	54.285	58.162499999999994	1000	50	0.8214339
12	58.1625	62.04	1000	50	0.52562654
13	65.9175	69.795	1000	50	0.7398029
14	69.795	73.6725	1000	50	0.536342
15	77.55	81.4275	1000	50	0.502916
16	89.1825	93.06	1000	50	0.9518073
17	96.9375	100.815	1000	50	0.56610405
18	104.6925	108.57	1000	50	0.5505432
19	116.325	120.2025	1000	50	0.914293
20	120.2025	124.08	1000	50	0.6006548
21	127.9575	131.835	1000	50	0.7457691
22	131.835	135.7125	1000	50	0.58831507
23	139.59	143.4675	1000	50	0.99234456
24	143.4675	147.345	1000	50	0.95858926
25	151.2225	155.1	1000	50	0.8860392
26	158.9775	162.855	1000	50	0.9979759
27	162.855	166.7325	1000	50	0.9893973
28	166.7325	170.60999999999999	1000	50	0.99872893
29	170.61	174.4875	1000	50	0.99993634
30	174.4875	178.365	1000	50	0.5923725
31	178.365	182.2425	1000	50	0.99999475
32	182.2425	186.12	1000	50	0.9999989
33	189.9975	193.875	1000	50	0.99999285
34	193.875	197.7525	1000	50	0.9627199
35	197.7525	201.63	1000	50	0.6753339
36	201.63	205.5075	1000	50	0.9998697
37	205.5075	209.385	1000	50	0.9787202
38	209.385	213.2625	1000	50	0.6068971
39	213.2625	217.14	1000	50	0.9994081
40	217.14	221.01749999999998	1000	50	0.9957426
41	224.895	228.7725	1000	50	0.99864596
42	232.65	236.5275	1000	50	0.6937768
43	236.5275	240.405	1000	50	0.8147644
44	244.2825	248.16	1000	50	0.8798322
45	252.0375	255.915	1000	50	0.5732771
46	255.915	259.7925	1000	50	0.9819484
47	267.5475	271.425	1000	50	0.9401417
48	271.425	275.3025	1000	50	0.96566665
49	275.3025	279.18	1000	50	0.98932064
50	279.18	283.0575	1000	50	0.9743225
51	283.0575	286.935	1000	50	0.8172546
52	290.8125	294.69	1000	50	0.7030104
53	294.69	298.5675	1000	50	0.99867696
54	298.5675	302.445	1000	50	0.54511434
55	306.3225	310.2	1000	50	0.99294466
56	314.0775	317.955	1000	50	0.999286
57	317.955	321.8325	1000	50	0.99916565
58	321.8325	325.71	1000	50	0.9975553
59	325.71	329.5875	1000	50	0.9998105
60	333.465	337.3425	1000	50	0.9465007
61	337.3425	341.21999999999997	1000	50	0.9994406
62	341.22	345.0975	1000	50	0.9998287
63	345.0975	348.975	1000	50	0.91298276
64	348.975	352.8525	1000	50	1.0
65	352.8525	356.73	1000	50	0.99219185
66	356.73	360.6075	1000	50	0.9999026
67	360.6075	364.485	1000	50	0.99198675
68	364.485	368.3625	1000	50	0.99745995
69	368.3625	372.24	1000	50	0.9989894
70	372.24	376.1175	1000	50	0.9926082
71	376.1175	379.995	1000	50	0.7516165
72	379.995	383.8725	1000	50	0.9999963
73	383.8725	387.75	1000	50	0.9999856
74	391.6275	395.505	1000	50	0.9999999
75	395.505	399.3825	1000	50	0.99997413
76	399.3825	403.26	1000	50	0.9986738
77	403.26	407.1375	1000	50	0.9999906
78	407.1375	411.015	1000	50	0.99433136
79	411.015	414.8925	1000	50	0.9999975
80	414.8925	418.77	1000	50	0.98875743
81	418.77	422.6475	1000	50	0.9762898
82	422.6475	426.525	1000	50	1.0
83	426.525	430.4025	1000	50	0.99982506
84	430.4025	434.28	1000	50	0.9915445
85	434.28	438.15749999999997	1000	50	0.99999464
86	445.9125	449.79	1000	50	0.9959657
87	449.79	453.6675	1000	50	0.83366567
88	453.6675	457.545	1000	50	0.9999261
89	457.545	461.4225	1000	50	0.9999498
90	465.3	469.1775	1000	50	0.99999774
91	469.1775	473.055	1000	50	0.9905906
92	473.055	476.9325	1000	50	0.9305079
93	476.9325	480.81	1000	50	0.9994753
94	480.81	484.6875	1000	50	0.99607086
95	492.4425	496.32	1000	50	0.9318853
96	500.1975	504.075	1000	50	0.9703812
97	519.585	523.4625000000001	1000	50	0.89285505
98	523.4625	527.34	1000	50	0.501142
99	527.34	531.2175000000001	1000	50	0.590666
100	535.095	538.9725000000001	1000	50	0.7284701
101	546.7275	550.605	1000	50	0.8837585
102	566.115	569.9925000000001	1000	50	0.53452706
103	573.87	577.7475000000001	1000	50	0.73858404
104	577.7475	581.625	1000	50	0.52890754
105	597.135	601.0125	1000	50	0.89653766
106	604.89	608.7675	1000	50	0.80757666
107	608.7675	612.6450000000001	1000	50	0.9082141
108	612.645	616.5225	1000	50	0.68400234
109	620.4	624.2775	1000	50	0.99993217
110	635.91	639.7875	1000	50	0.9333667
111	643.665	647.5425	1000	50	0.6503651
112	647.5425	651.4200000000001	1000	50	0.6308739
113	678.5625	682.44	1000	50	0.53811544
114	694.0725	697.95	1000	50	0.6893463
115	701.8275	705.705	1000	50	0.5826115
116	705.705	709.5825000000001	1000	50	0.75091296
117	709.5825	713.46	1000	50	0.8004787
118	713.46	717.3375000000001	1000	50	0.70151126
119	717.3375	721.215	1000	50	0.60062003
120	721.215	725.0925000000001	1000	50	0.55783385
121	732.8475	736.725	1000	50	0.9923773
122	736.725	740.6025000000001	1000	50	0.524421
123	744.48	748.3575000000001	1000	50	0.5662378
124	767.745	771.6225000000001	1000	50	0.9044531
125	775.5	779.3775	1000	50	0.550966
126	779.3775	783.2550000000001	1000	50	0.7085148
127	783.255	787.1325	1000	50	0.5398941
128	791.01	794.8875	1000	50	0.9936935
129	794.8875	798.7650000000001	1000	50	0.6873593
130	806.52	810.3975	1000	50	0.630979
131	818.1525	822.0300000000001	1000	50	0.8022535
132	825.9075	829.7850000000001	1000	50	0.85731745
133	833.6625	837.5400000000001	1000	50	0.8877021
134	841.4175	845.2950000000001	1000	50	0.74635124
135	849.1725	853.0500000000001	1000	50	0.987713
136	860.805	864.6825	1000	50	0.9238831
137	864.6825	868.5600000000001	1000	50	0.73712
138	868.56	872.4375	1000	50	0.99496377
139	872.4375	876.315	1000	50	0.99395704
140	876.315	880.1925000000001	1000	50	0.99917775
141	880.1925	884.07	1000	50	0.9972144
142	884.07	887.9475000000001	1000	50	0.6543279
143	887.9475	891.825	1000	50	0.9114295
144	891.825	895.7025000000001	1000	50	0.9809848
145	895.7025	899.58	1000	50	0.9980623
146	899.58	903.4575000000001	1000	50	0.9999721
147	903.4575	907.335	1000	50	0.5800996
148	907.335	911.2125000000001	1000	50	0.7848984
149	911.2125	915.09	1000	50	0.9999883
150	918.9675	922.845	1000	50	0.6530164
151	922.845	926.7225000000001	1000	50	0.5028445
152	926.7225	930.6	1000	50	0.65709996
153	938.355	942.2325000000001	1000	50	0.7209691
154	946.11	949.9875000000001	1000	50	0.5361219
155	949.9875	953.865	1000	50	0.8454127
156	953.865	957.7425000000001	1000	50	0.9975368
157	957.7425	961.62	1000	50	0.5704829
158	961.62	965.4975000000001	1000	50	0.7128067
159	969.375	973.2525	1000	50	0.9334992
160	973.2525	977.1300000000001	1000	50	0.9892123
161	977.13	981.0075	1000	50	0.86945087
162	984.885	988.7625	1000	50	0.997827
163	988.7625	992.6400000000001	1000	50	0.61921984
164	992.64	996.5175	1000	50	0.85120517
165	996.5175	1000.3950000000001	1000	50	0.9340439
166	1000.395	1004.2725	1000	50	0.9958509
167	1004.2725	1008.1500000000001	1000	50	0.79005283
168	1019.7825	1023.6600000000001	1000	50	0.70064
169	1027.5375	1031.415	1000	50	0.51348835
170	1031.415	1035.2925	1000	50	0.5705727
171	1043.0475	1046.925	1000	50	0.6553706
172	1050.8025	1054.68	1000	50	0.6246338
173	1058.5575	1062.435	1000	50	0.9726309
174	1062.435	1066.3125	1000	50	0.91877997
175	1066.3125	1070.19	1000	50	0.55114156
176	1070.19	1074.0675	1000	50	0.8082646
177	1074.0675	1077.9450000000002	1000	50	0.58746845
178	1077.945	1081.8225	1000	50	0.9936905
179	1081.8225	1085.7	1000	50	0.80280864
180	1085.7	1089.5775	1000	50	0.8047772
181	1089.5775	1093.4550000000002	1000	50	0.9959777
182	1093.455	1097.3325	1000	50	0.99946684
183	1097.3325	1101.21	1000	50	0.99082583
184	1101.21	1105.0875	1000	50	0.99800426
185	1105.0875	1108.9650000000001	1000	50	0.88233626
186	1112.8425	1116.72	1000	50	0.98963165
187	1120.5975	1124.4750000000001	1000	50	0.97537166
188	1124.475	1128.3525	1000	50	0.9443586
189	1128.3525	1132.23	1000	50	0.98335475
190	1132.23	1136.1075	1000	50	0.9999988
191	1136.1075	1139.9850000000001	1000	50	0.9989436
192	1139.985	1143.8625	1000	50	0.8113816
193	1143.8625	1147.74	1000	50	0.99949014
194	1147.74	1151.6175	1000	50	0.9976399
195	1151.6175	1155.4950000000001	1000	50	0.84108174
196	1167.1275	1171.005	1000	50	0.8151307
197	1171.005	1174.8825000000002	1000	50	0.6842156
198	1182.6375	1186.515	1000	50	0.5605349
199	1186.515	1190.3925000000002	1000	50	0.9256254
200	1190.3925	1194.27	1000	50	0.7283671
