Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.5223562
2	11.6325	15.51	1000	50	0.90479404
3	15.51	19.3875	1000	50	0.62534493
4	19.3875	23.265	1000	50	0.5713976
5	23.265	27.142500000000002	1000	50	0.7062749
6	31.02	34.8975	1000	50	0.7864274
7	58.1625	62.04	1000	50	0.9559234
8	73.6725	77.55	1000	50	0.55876946
9	77.55	81.4275	1000	50	0.61260587
10	85.305	89.1825	1000	50	0.71401817
11	89.1825	93.06	1000	50	0.79804015
12	93.06	96.9375	1000	50	0.6017391
13	96.9375	100.815	1000	50	0.7226799
14	100.815	104.6925	1000	50	0.9414316
15	112.4475	116.325	1000	50	0.8762982
16	116.325	120.2025	1000	50	0.5496458
17	120.2025	124.08	1000	50	0.8730926
18	127.9575	131.835	1000	50	0.6843965
19	135.7125	139.59	1000	50	0.52432126
20	139.59	143.4675	1000	50	0.5284541
21	143.4675	147.345	1000	50	0.6810891
22	147.345	151.2225	1000	50	0.77926743
23	158.9775	162.855	1000	50	0.6202283
24	170.61	174.4875	1000	50	0.99578387
25	174.4875	178.365	1000	50	0.5613706
26	178.365	182.2425	1000	50	0.98206216
27	182.2425	186.12	1000	50	0.86233413
28	189.9975	193.875	1000	50	0.98539126
29	193.875	197.7525	1000	50	0.9095886
30	197.7525	201.63	1000	50	0.89982194
31	201.63	205.5075	1000	50	0.77200836
32	213.2625	217.14	1000	50	0.9964324
33	217.14	221.01749999999998	1000	50	0.636518
34	221.0175	224.895	1000	50	0.7328406
35	224.895	228.7725	1000	50	0.5548367
36	228.7725	232.65	1000	50	0.99882
37	240.405	244.2825	1000	50	0.9996896
38	248.16	252.0375	1000	50	0.8631
39	252.0375	255.915	1000	50	0.795271
40	255.915	259.7925	1000	50	0.7871637
41	259.7925	263.67	1000	50	0.9880739
42	263.67	267.5475	1000	50	0.6575143
43	271.425	275.3025	1000	50	0.5526451
44	275.3025	279.18	1000	50	0.8811684
45	286.935	290.8125	1000	50	0.8921793
46	290.8125	294.69	1000	50	0.50620717
47	298.5675	302.445	1000	50	0.5469241
48	306.3225	310.2	1000	50	0.8636997
49	310.2	314.0775	1000	50	0.6034632
50	314.0775	317.955	1000	50	0.85869557
51	317.955	321.8325	1000	50	0.834593
52	321.8325	325.71	1000	50	0.7253822
53	325.71	329.5875	1000	50	0.59319973
54	337.3425	341.21999999999997	1000	50	0.83197504
55	341.22	345.0975	1000	50	0.8565928
56	345.0975	348.975	1000	50	0.5145042
57	352.8525	356.73	1000	50	0.78545856
58	364.485	368.3625	1000	50	0.6661972
59	372.24	376.1175	1000	50	0.8634263
60	379.995	383.8725	1000	50	0.6327197
61	383.8725	387.75	1000	50	0.51759046
62	391.6275	395.505	1000	50	0.693437
63	395.505	399.3825	1000	50	0.5851586
64	403.26	407.1375	1000	50	0.5215536
65	407.1375	411.015	1000	50	0.89917034
66	414.8925	418.77	1000	50	0.72528774
67	418.77	422.6475	1000	50	0.7300968
68	426.525	430.4025	1000	50	0.8488053
69	430.4025	434.28	1000	50	0.7960768
70	434.28	438.15749999999997	1000	50	0.8709481
71	442.035	445.9125	1000	50	0.7351167
72	445.9125	449.79	1000	50	0.9160251
73	449.79	453.6675	1000	50	0.74885035
74	453.6675	457.545	1000	50	0.62747324
75	461.4225	465.3	1000	50	0.6849674
76	465.3	469.1775	1000	50	0.52103263
77	469.1775	473.055	1000	50	0.5345496
78	484.6875	488.565	1000	50	0.80462736
79	488.565	492.4425	1000	50	0.8499122
80	492.4425	496.32	1000	50	0.6581253
81	500.1975	504.075	1000	50	0.7974443
82	511.83	515.7075	1000	50	0.5792703
83	515.7075	519.585	1000	50	0.75802547
84	523.4625	527.34	1000	50	0.6424695
85	527.34	531.2175000000001	1000	50	0.6066456
86	531.2175	535.095	1000	50	0.727955
87	538.9725	542.85	1000	50	0.5434029
88	550.605	554.4825000000001	1000	50	0.54915655
89	569.9925	573.87	1000	50	0.6065005
90	573.87	577.7475000000001	1000	50	0.64110523
91	577.7475	581.625	1000	50	0.78950953
92	585.5025	589.3800000000001	1000	50	0.75102395
93	620.4	624.2775	1000	50	0.7013805
94	635.91	639.7875	1000	50	0.541767
95	651.42	655.2975	1000	50	0.64020395
96	655.2975	659.1750000000001	1000	50	0.97079223
97	659.175	663.0525	1000	50	0.7827902
98	674.685	678.5625	1000	50	0.5170405
99	682.44	686.3175000000001	1000	50	0.7713453
100	686.3175	690.195	1000	50	0.8750379
101	690.195	694.0725000000001	1000	50	0.57281613
102	694.0725	697.95	1000	50	0.6869926
103	701.8275	705.705	1000	50	0.65875006
104	705.705	709.5825000000001	1000	50	0.6857007
105	717.3375	721.215	1000	50	0.6424541
106	736.725	740.6025000000001	1000	50	0.70447093
107	756.1125	759.99	1000	50	0.78691596
108	763.8675	767.745	1000	50	0.5726755
109	771.6225	775.5	1000	50	0.58006585
110	787.1325	791.0100000000001	1000	50	0.75003976
111	791.01	794.8875	1000	50	0.68611926
112	806.52	810.3975	1000	50	0.8075946
113	818.1525	822.0300000000001	1000	50	0.6800003
114	822.03	825.9075	1000	50	0.59401953
115	825.9075	829.7850000000001	1000	50	0.5218325
116	829.785	833.6625	1000	50	0.5137341
117	845.295	849.1725	1000	50	0.76907295
118	849.1725	853.0500000000001	1000	50	0.8779029
119	853.05	856.9275	1000	50	0.8445288
120	856.9275	860.8050000000001	1000	50	0.7631016
121	860.805	864.6825	1000	50	0.53583205
122	864.6825	868.5600000000001	1000	50	0.67561615
123	868.56	872.4375	1000	50	0.5661383
124	872.4375	876.315	1000	50	0.7161872
125	876.315	880.1925000000001	1000	50	0.571061
126	899.58	903.4575000000001	1000	50	0.7238375
127	903.4575	907.335	1000	50	0.8216709
128	911.2125	915.09	1000	50	0.596865
129	918.9675	922.845	1000	50	0.69860923
130	922.845	926.7225000000001	1000	50	0.76185375
131	930.6	934.4775000000001	1000	50	0.75238883
132	934.4775	938.355	1000	50	0.67750025
133	938.355	942.2325000000001	1000	50	0.98840684
134	942.2325	946.11	1000	50	0.5697923
135	961.62	965.4975000000001	1000	50	0.70447534
136	965.4975	969.375	1000	50	0.7135779
137	973.2525	977.1300000000001	1000	50	0.7211516
138	981.0075	984.8850000000001	1000	50	0.5393569
139	992.64	996.5175	1000	50	0.7187644
140	996.5175	1000.3950000000001	1000	50	0.78065383
141	1008.15	1012.0275	1000	50	0.9173221
142	1012.0275	1015.9050000000001	1000	50	0.88138443
143	1015.905	1019.7825	1000	50	0.69177735
144	1031.415	1035.2925	1000	50	0.90490395
145	1035.2925	1039.17	1000	50	0.81405944
146	1039.17	1043.0475000000001	1000	50	0.6293834
147	1043.0475	1046.925	1000	50	0.9995789
148	1046.925	1050.8025	1000	50	0.84283555
149	1050.8025	1054.68	1000	50	0.847952
150	1054.68	1058.5575000000001	1000	50	0.82250714
151	1062.435	1066.3125	1000	50	0.9437631
152	1066.3125	1070.19	1000	50	0.9321972
153	1074.0675	1077.9450000000002	1000	50	0.9843487
154	1077.945	1081.8225	1000	50	0.6572394
155	1089.5775	1093.4550000000002	1000	50	0.5610488
156	1112.8425	1116.72	1000	50	0.51320034
157	1116.72	1120.5975	1000	50	0.6665052
158	1120.5975	1124.4750000000001	1000	50	0.6158004
159	1124.475	1128.3525	1000	50	0.6136581
160	1132.23	1136.1075	1000	50	0.865127
161	1136.1075	1139.9850000000001	1000	50	0.8164488
162	1151.6175	1155.4950000000001	1000	50	0.54956514
