Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9624579
2	7.755	11.6325	1000	50	0.8344535
3	11.6325	15.51	1000	50	0.76445585
4	19.3875	23.265	1000	50	0.8433288
5	23.265	27.142500000000002	1000	50	0.73418266
6	27.1425	31.02	1000	50	0.971401
7	50.4075	54.285	1000	50	0.5877747
8	77.55	81.4275	1000	50	0.8137595
9	81.4275	85.30499999999999	1000	50	0.5786029
10	85.305	89.1825	1000	50	0.9523132
11	89.1825	93.06	1000	50	0.7126259
12	96.9375	100.815	1000	50	0.79536456
13	104.6925	108.57	1000	50	0.78202325
14	112.4475	116.325	1000	50	0.79996324
15	116.325	120.2025	1000	50	0.55131406
16	124.08	127.9575	1000	50	0.55492485
17	131.835	135.7125	1000	50	0.65199023
18	135.7125	139.59	1000	50	0.58902615
19	139.59	143.4675	1000	50	0.94768244
20	143.4675	147.345	1000	50	0.51161
21	147.345	151.2225	1000	50	0.75545174
22	155.1	158.9775	1000	50	0.52796185
23	158.9775	162.855	1000	50	0.73181355
24	166.7325	170.60999999999999	1000	50	0.5045601
25	178.365	182.2425	1000	50	0.50443804
26	186.12	189.9975	1000	50	0.7238579
27	193.875	197.7525	1000	50	0.66324633
28	205.5075	209.385	1000	50	0.5687078
29	213.2625	217.14	1000	50	0.5880493
