Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.71464556
2	7.755	11.6325	1000	50	0.66206187
3	11.6325	15.51	1000	50	0.670937
4	15.51	19.3875	1000	50	0.6494109
5	19.3875	23.265	1000	50	0.5181754
6	23.265	27.142500000000002	1000	50	0.5897235
7	27.1425	31.02	1000	50	0.53688306
8	31.02	34.8975	1000	50	0.80632544
9	34.8975	38.775	1000	50	0.726767
10	38.775	42.652499999999996	1000	50	0.7079929
11	46.53	50.4075	1000	50	0.57539886
12	50.4075	54.285	1000	50	0.8087255
13	54.285	58.162499999999994	1000	50	0.9047989
14	58.1625	62.04	1000	50	0.5767911
15	62.04	65.9175	1000	50	0.61818475
16	77.55	81.4275	1000	50	0.72817814
17	81.4275	85.30499999999999	1000	50	0.9058649
18	85.305	89.1825	1000	50	0.9328347
19	89.1825	93.06	1000	50	0.5498665
20	93.06	96.9375	1000	50	0.53034806
21	108.57	112.44749999999999	1000	50	0.5969293
22	120.2025	124.08	1000	50	0.7601511
23	127.9575	131.835	1000	50	0.6865591
24	131.835	135.7125	1000	50	0.708476
25	135.7125	139.59	1000	50	0.9961331
26	139.59	143.4675	1000	50	0.60447526
27	143.4675	147.345	1000	50	0.7857417
28	155.1	158.9775	1000	50	0.76552576
29	158.9775	162.855	1000	50	0.9709798
30	162.855	166.7325	1000	50	0.5036731
31	166.7325	170.60999999999999	1000	50	0.90171677
32	174.4875	178.365	1000	50	0.7013851
33	178.365	182.2425	1000	50	0.75739753
34	197.7525	201.63	1000	50	0.5561275
35	205.5075	209.385	1000	50	0.77318805
36	209.385	213.2625	1000	50	0.63345534
37	213.2625	217.14	1000	50	0.8194322
38	217.14	221.01749999999998	1000	50	0.8532277
39	228.7725	232.65	1000	50	0.8421703
40	232.65	236.5275	1000	50	0.9423043
41	236.5275	240.405	1000	50	0.75431675
42	240.405	244.2825	1000	50	0.67379797
43	244.2825	248.16	1000	50	0.9993344
44	252.0375	255.915	1000	50	0.879767
45	255.915	259.7925	1000	50	0.99803287
46	259.7925	263.67	1000	50	0.9653435
47	267.5475	271.425	1000	50	0.9999869
48	271.425	275.3025	1000	50	0.6666083
49	275.3025	279.18	1000	50	0.94188684
50	279.18	283.0575	1000	50	0.9935998
51	283.0575	286.935	1000	50	0.73719203
52	286.935	290.8125	1000	50	0.7317786
53	290.8125	294.69	1000	50	0.9739008
54	298.5675	302.445	1000	50	0.81970865
55	302.445	306.3225	1000	50	0.8975088
56	306.3225	310.2	1000	50	0.94629776
57	310.2	314.0775	1000	50	0.75272524
58	317.955	321.8325	1000	50	0.9242747
59	321.8325	325.71	1000	50	0.7010999
60	325.71	329.5875	1000	50	0.7857799
61	329.5875	333.465	1000	50	0.99988985
62	333.465	337.3425	1000	50	0.6638052
63	345.0975	348.975	1000	50	0.6610819
64	348.975	352.8525	1000	50	0.9930005
65	352.8525	356.73	1000	50	0.8648119
66	356.73	360.6075	1000	50	0.69637096
67	376.1175	379.995	1000	50	0.7541184
68	383.8725	387.75	1000	50	0.80020976
69	387.75	391.6275	1000	50	0.9829769
70	391.6275	395.505	1000	50	0.91361517
71	395.505	399.3825	1000	50	0.74367493
72	414.8925	418.77	1000	50	0.9563148
73	422.6475	426.525	1000	50	0.99617684
74	434.28	438.15749999999997	1000	50	0.99608
75	438.1575	442.035	1000	50	0.87854105
76	445.9125	449.79	1000	50	0.93813646
77	453.6675	457.545	1000	50	0.7673469
78	457.545	461.4225	1000	50	0.75815326
79	461.4225	465.3	1000	50	0.8437471
80	465.3	469.1775	1000	50	0.93789816
81	476.9325	480.81	1000	50	0.9999186
82	484.6875	488.565	1000	50	0.8809917
83	492.4425	496.32	1000	50	0.73377496
84	496.32	500.1975	1000	50	0.9557418
85	504.075	507.9525	1000	50	0.80139303
86	507.9525	511.83	1000	50	0.6314583
87	515.7075	519.585	1000	50	0.5942696
88	519.585	523.4625000000001	1000	50	0.6999931
89	523.4625	527.34	1000	50	0.54769164
90	527.34	531.2175000000001	1000	50	0.7317048
91	535.095	538.9725000000001	1000	50	0.81563145
92	538.9725	542.85	1000	50	0.976705
93	546.7275	550.605	1000	50	0.9691269
94	550.605	554.4825000000001	1000	50	0.98662555
95	562.2375	566.115	1000	50	0.8762553
96	566.115	569.9925000000001	1000	50	0.538237
97	569.9925	573.87	1000	50	0.7157968
98	597.135	601.0125	1000	50	0.5512264
99	604.89	608.7675	1000	50	0.8159901
100	612.645	616.5225	1000	50	0.90041614
101	616.5225	620.4000000000001	1000	50	0.6862575
102	624.2775	628.1550000000001	1000	50	0.777194
103	628.155	632.0325	1000	50	0.6007264
104	635.91	639.7875	1000	50	0.5450521
105	639.7875	643.6650000000001	1000	50	0.516869
106	647.5425	651.4200000000001	1000	50	0.73064446
107	651.42	655.2975	1000	50	0.9375798
108	659.175	663.0525	1000	50	0.5588601
109	666.93	670.8075	1000	50	0.5454977
110	682.44	686.3175000000001	1000	50	0.52603406
111	686.3175	690.195	1000	50	0.63404185
112	690.195	694.0725000000001	1000	50	0.7986798
113	701.8275	705.705	1000	50	0.7934871
114	705.705	709.5825000000001	1000	50	0.5735376
115	709.5825	713.46	1000	50	0.6712292
116	713.46	717.3375000000001	1000	50	0.9840385
117	721.215	725.0925000000001	1000	50	0.95652026
118	732.8475	736.725	1000	50	0.94013464
119	736.725	740.6025000000001	1000	50	0.7801696
120	740.6025	744.48	1000	50	0.588612
121	744.48	748.3575000000001	1000	50	0.899445
122	752.235	756.1125000000001	1000	50	0.5982505
123	756.1125	759.99	1000	50	0.79628843
124	759.99	763.8675000000001	1000	50	0.87336737
125	763.8675	767.745	1000	50	0.8330001
126	771.6225	775.5	1000	50	0.53467834
127	775.5	779.3775	1000	50	0.91732615
128	779.3775	783.2550000000001	1000	50	0.6029058
129	791.01	794.8875	1000	50	0.91257596
130	794.8875	798.7650000000001	1000	50	0.99864656
131	806.52	810.3975	1000	50	0.6843591
132	810.3975	814.2750000000001	1000	50	0.9476187
133	814.275	818.1525	1000	50	0.9658514
134	818.1525	822.0300000000001	1000	50	0.8588598
135	822.03	825.9075	1000	50	0.60806835
136	825.9075	829.7850000000001	1000	50	0.89778847
137	829.785	833.6625	1000	50	0.56450725
138	833.6625	837.5400000000001	1000	50	0.84616214
139	837.54	841.4175	1000	50	0.6346069
140	841.4175	845.2950000000001	1000	50	0.679436
141	849.1725	853.0500000000001	1000	50	0.93434256
142	853.05	856.9275	1000	50	0.8729295
143	856.9275	860.8050000000001	1000	50	0.66642165
144	860.805	864.6825	1000	50	0.68710387
145	864.6825	868.5600000000001	1000	50	0.88774765
146	868.56	872.4375	1000	50	0.8818268
147	872.4375	876.315	1000	50	0.8008024
148	876.315	880.1925000000001	1000	50	0.8240974
149	880.1925	884.07	1000	50	0.5691305
150	887.9475	891.825	1000	50	0.6877325
151	899.58	903.4575000000001	1000	50	0.8655131
152	903.4575	907.335	1000	50	0.9431896
153	915.09	918.9675000000001	1000	50	0.70230484
154	918.9675	922.845	1000	50	0.99522626
155	926.7225	930.6	1000	50	0.5548583
156	930.6	934.4775000000001	1000	50	0.74756265
157	938.355	942.2325000000001	1000	50	0.7081476
158	946.11	949.9875000000001	1000	50	0.8004355
159	949.9875	953.865	1000	50	0.6198605
160	957.7425	961.62	1000	50	0.9999225
161	961.62	965.4975000000001	1000	50	0.5391522
162	965.4975	969.375	1000	50	0.64822936
163	969.375	973.2525	1000	50	0.57819957
164	973.2525	977.1300000000001	1000	50	0.9982564
165	977.13	981.0075	1000	50	0.59585327
166	981.0075	984.8850000000001	1000	50	0.75780016
167	984.885	988.7625	1000	50	0.5404726
168	988.7625	992.6400000000001	1000	50	0.8821121
169	992.64	996.5175	1000	50	0.61139685
170	1000.395	1004.2725	1000	50	0.9424498
171	1004.2725	1008.1500000000001	1000	50	0.76548886
172	1008.15	1012.0275	1000	50	0.9394062
173	1012.0275	1015.9050000000001	1000	50	0.82668626
174	1015.905	1019.7825	1000	50	0.99948055
175	1019.7825	1023.6600000000001	1000	50	0.9946069
176	1023.66	1027.5375	1000	50	0.9293622
177	1027.5375	1031.415	1000	50	0.99085695
178	1031.415	1035.2925	1000	50	0.9812682
179	1035.2925	1039.17	1000	50	0.8938904
180	1043.0475	1046.925	1000	50	0.98286784
181	1050.8025	1054.68	1000	50	0.8211747
182	1054.68	1058.5575000000001	1000	50	0.61616486
183	1058.5575	1062.435	1000	50	0.78353417
184	1062.435	1066.3125	1000	50	0.9755883
185	1066.3125	1070.19	1000	50	0.767476
186	1074.0675	1077.9450000000002	1000	50	0.6142945
187	1077.945	1081.8225	1000	50	0.5696405
188	1085.7	1089.5775	1000	50	0.98973817
189	1089.5775	1093.4550000000002	1000	50	0.75412774
190	1093.455	1097.3325	1000	50	0.63766783
191	1097.3325	1101.21	1000	50	0.9010727
192	1101.21	1105.0875	1000	50	0.8657456
193	1105.0875	1108.9650000000001	1000	50	0.84998095
194	1108.965	1112.8425	1000	50	0.9524205
195	1112.8425	1116.72	1000	50	0.6494825
196	1124.475	1128.3525	1000	50	0.7057299
197	1136.1075	1139.9850000000001	1000	50	0.7321645
198	1139.985	1143.8625	1000	50	0.52813953
199	1143.8625	1147.74	1000	50	0.8213726
200	1147.74	1151.6175	1000	50	0.68617797
201	1151.6175	1155.4950000000001	1000	50	0.75731796
202	1159.3725	1163.25	1000	50	0.8137603
203	1163.25	1167.1275	1000	50	0.6281608
204	1167.1275	1171.005	1000	50	0.7912561
205	1174.8825	1178.76	1000	50	0.57806706
206	1178.76	1182.6375	1000	50	0.6863867
207	1186.515	1190.3925000000002	1000	50	0.7034547
208	1198.1475	1202.025	1000	50	0.74559796
209	1205.9025	1209.78	1000	50	0.53395504
210	1217.535	1221.4125000000001	1000	50	0.6870154
211	1221.4125	1225.29	1000	50	0.6706268
212	1229.1675	1233.045	1000	50	0.61573124
213	1233.045	1236.9225000000001	1000	50	0.8735983
214	1240.8	1244.6775	1000	50	0.7430175
215	1244.6775	1248.555	1000	50	0.7623759
216	1248.555	1252.4325000000001	1000	50	0.6100997
217	1264.065	1267.9425	1000	50	0.6430251
218	1267.9425	1271.8200000000002	1000	50	0.9999641
219	1271.82	1275.6975	1000	50	0.9999294
220	1275.6975	1279.575	1000	50	0.75218207
221	1279.575	1283.4525	1000	50	0.8146951
222	1283.4525	1287.3300000000002	1000	50	0.9985037
223	1295.085	1298.9625	1000	50	0.98036
224	1298.9625	1302.8400000000001	1000	50	0.83456844
225	1302.84	1306.7175	1000	50	0.8505511
226	1310.595	1314.4725	1000	50	0.55500424
227	1314.4725	1318.3500000000001	1000	50	0.8453135
228	1318.35	1322.2275	1000	50	0.9943037
