Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9151476
2	15.51	19.3875	1000	50	0.7730405
3	27.1425	31.02	1000	50	0.9691863
4	38.775	42.652499999999996	1000	50	0.5763965
5	50.4075	54.285	1000	50	0.80013597
6	54.285	58.162499999999994	1000	50	0.70776147
7	58.1625	62.04	1000	50	0.8864227
8	69.795	73.6725	1000	50	0.66393787
9	77.55	81.4275	1000	50	0.53583395
10	89.1825	93.06	1000	50	0.8273243
11	108.57	112.44749999999999	1000	50	0.5230934
12	116.325	120.2025	1000	50	0.7449116
13	120.2025	124.08	1000	50	0.8860366
14	127.9575	131.835	1000	50	0.5813182
15	131.835	135.7125	1000	50	0.9854116
16	139.59	143.4675	1000	50	0.9011473
17	143.4675	147.345	1000	50	0.8270919
18	151.2225	155.1	1000	50	0.5335808
19	174.4875	178.365	1000	50	0.71751106
20	178.365	182.2425	1000	50	0.82312965
21	189.9975	193.875	1000	50	0.6150812
22	217.14	221.01749999999998	1000	50	0.6014809
23	221.0175	224.895	1000	50	0.6960087
24	255.915	259.7925	1000	50	0.8152862
25	267.5475	271.425	1000	50	0.92169124
26	275.3025	279.18	1000	50	0.5444062
27	283.0575	286.935	1000	50	0.8234409
28	286.935	290.8125	1000	50	0.8790058
29	310.2	314.0775	1000	50	0.57623154
30	317.955	321.8325	1000	50	0.99891615
31	325.71	329.5875	1000	50	0.9776529
32	337.3425	341.21999999999997	1000	50	0.61372274
33	341.22	345.0975	1000	50	0.8323057
34	352.8525	356.73	1000	50	0.8386719
35	356.73	360.6075	1000	50	0.865381
36	360.6075	364.485	1000	50	0.77074337
37	368.3625	372.24	1000	50	0.8080228
38	379.995	383.8725	1000	50	0.9805683
39	383.8725	387.75	1000	50	0.67137873
40	395.505	399.3825	1000	50	0.91875553
41	403.26	407.1375	1000	50	0.74962217
42	411.015	414.8925	1000	50	0.914184
43	418.77	422.6475	1000	50	0.55883145
44	422.6475	426.525	1000	50	0.8538395
45	426.525	430.4025	1000	50	0.76462007
46	438.1575	442.035	1000	50	0.9345615
47	449.79	453.6675	1000	50	0.9081455
48	469.1775	473.055	1000	50	0.9749893
49	473.055	476.9325	1000	50	0.7784777
50	476.9325	480.81	1000	50	0.7075754
51	496.32	500.1975	1000	50	0.7864785
52	507.9525	511.83	1000	50	0.51111764
53	515.7075	519.585	1000	50	0.72824675
54	527.34	531.2175000000001	1000	50	0.55474854
55	538.9725	542.85	1000	50	0.5044507
56	573.87	577.7475000000001	1000	50	0.78970975
57	585.5025	589.3800000000001	1000	50	0.73453635
58	597.135	601.0125	1000	50	0.61170125
59	604.89	608.7675	1000	50	0.7748757
60	608.7675	612.6450000000001	1000	50	0.5242143
61	612.645	616.5225	1000	50	0.5213653
62	620.4	624.2775	1000	50	0.7061577
63	624.2775	628.1550000000001	1000	50	0.5782163
64	628.155	632.0325	1000	50	0.6274306
65	632.0325	635.9100000000001	1000	50	0.56602
66	659.175	663.0525	1000	50	0.8036595
67	663.0525	666.9300000000001	1000	50	0.66079646
68	678.5625	682.44	1000	50	0.7423513
69	694.0725	697.95	1000	50	0.72294766
70	713.46	717.3375000000001	1000	50	0.634149
71	721.215	725.0925000000001	1000	50	0.74454015
72	725.0925	728.97	1000	50	0.98068446
73	728.97	732.8475000000001	1000	50	0.70379674
74	732.8475	736.725	1000	50	0.99991953
75	744.48	748.3575000000001	1000	50	0.999665
76	756.1125	759.99	1000	50	0.68582886
77	767.745	771.6225000000001	1000	50	0.9738579
78	775.5	779.3775	1000	50	0.8294246
79	798.765	802.6425	1000	50	0.93956274
80	806.52	810.3975	1000	50	0.88208294
81	818.1525	822.0300000000001	1000	50	0.5550613
82	825.9075	829.7850000000001	1000	50	0.9847987
83	829.785	833.6625	1000	50	0.6432801
84	833.6625	837.5400000000001	1000	50	0.686307
