Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6666953
2	11.6325	15.51	1000	50	0.96916246
3	15.51	19.3875	1000	50	0.5280285
4	19.3875	23.265	1000	50	0.57094127
5	23.265	27.142500000000002	1000	50	0.9366413
6	27.1425	31.02	1000	50	0.7017431
7	31.02	34.8975	1000	50	0.7114251
8	34.8975	38.775	1000	50	0.6289167
9	46.53	50.4075	1000	50	0.6733758
10	50.4075	54.285	1000	50	0.94845563
11	54.285	58.162499999999994	1000	50	0.92090625
12	58.1625	62.04	1000	50	0.8411376
13	62.04	65.9175	1000	50	0.58067393
