Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.933826
2	3.8775	7.755	1000	50	0.6470369
3	7.755	11.6325	1000	50	0.80165374
4	11.6325	15.51	1000	50	0.6862621
5	19.3875	23.265	1000	50	0.9122562
6	23.265	27.142500000000002	1000	50	0.5820494
7	27.1425	31.02	1000	50	0.5913223
8	31.02	34.8975	1000	50	0.9716172
9	34.8975	38.775	1000	50	0.9991985
10	38.775	42.652499999999996	1000	50	0.7896586
11	42.6525	46.53	1000	50	0.9999558
12	50.4075	54.285	1000	50	0.900116
13	54.285	58.162499999999994	1000	50	0.98119694
14	58.1625	62.04	1000	50	0.84528226
15	62.04	65.9175	1000	50	0.99956304
16	65.9175	69.795	1000	50	0.97723025
17	69.795	73.6725	1000	50	0.6725389
18	73.6725	77.55	1000	50	0.8377419
19	81.4275	85.30499999999999	1000	50	0.9788847
20	93.06	96.9375	1000	50	0.8104413
21	96.9375	100.815	1000	50	0.9998419
22	108.57	112.44749999999999	1000	50	0.8318554
23	112.4475	116.325	1000	50	0.8778641
24	116.325	120.2025	1000	50	0.99881965
25	120.2025	124.08	1000	50	0.5265032
26	127.9575	131.835	1000	50	0.9989899
27	139.59	143.4675	1000	50	0.99935514
28	147.345	151.2225	1000	50	0.9733559
29	151.2225	155.1	1000	50	0.95339805
30	158.9775	162.855	1000	50	0.9972332
31	162.855	166.7325	1000	50	0.99964917
32	174.4875	178.365	1000	50	0.7589328
33	182.2425	186.12	1000	50	0.99835473
34	205.5075	209.385	1000	50	0.5939955
35	217.14	221.01749999999998	1000	50	0.7792022
36	221.0175	224.895	1000	50	0.79623014
37	228.7725	232.65	1000	50	0.9586527
38	232.65	236.5275	1000	50	0.760868
39	236.5275	240.405	1000	50	0.97409374
40	240.405	244.2825	1000	50	0.97031116
41	248.16	252.0375	1000	50	0.93102825
42	259.7925	263.67	1000	50	0.9998679
43	263.67	267.5475	1000	50	0.741722
44	271.425	275.3025	1000	50	0.90491027
45	286.935	290.8125	1000	50	0.6238632
46	314.0775	317.955	1000	50	0.75984514
47	317.955	321.8325	1000	50	0.9305406
48	325.71	329.5875	1000	50	0.9981446
49	329.5875	333.465	1000	50	0.9474513
50	337.3425	341.21999999999997	1000	50	0.77001977
51	348.975	352.8525	1000	50	0.8446012
52	352.8525	356.73	1000	50	0.7297727
53	356.73	360.6075	1000	50	0.99837625
54	364.485	368.3625	1000	50	0.80528367
55	368.3625	372.24	1000	50	0.9228299
56	379.995	383.8725	1000	50	0.67767066
57	383.8725	387.75	1000	50	0.55987394
58	391.6275	395.505	1000	50	0.79662794
59	395.505	399.3825	1000	50	0.7687476
60	399.3825	403.26	1000	50	0.9970482
61	403.26	407.1375	1000	50	0.6317418
62	407.1375	411.015	1000	50	0.68748313
63	418.77	422.6475	1000	50	0.78101164
64	430.4025	434.28	1000	50	0.5414773
65	434.28	438.15749999999997	1000	50	0.99483055
66	445.9125	449.79	1000	50	0.818132
67	449.79	453.6675	1000	50	0.6049925
68	453.6675	457.545	1000	50	0.78492516
69	457.545	461.4225	1000	50	0.64670604
70	469.1775	473.055	1000	50	0.5675615
71	473.055	476.9325	1000	50	0.727125
72	480.81	484.6875	1000	50	0.5253924
73	488.565	492.4425	1000	50	0.8718138
74	511.83	515.7075	1000	50	0.6787129
75	531.2175	535.095	1000	50	0.88407767
76	538.9725	542.85	1000	50	0.6926993
77	562.2375	566.115	1000	50	0.9242961
78	573.87	577.7475000000001	1000	50	0.65466034
79	593.2575	597.1350000000001	1000	50	0.8790223
80	601.0125	604.8900000000001	1000	50	0.83285904
81	608.7675	612.6450000000001	1000	50	0.99601114
82	612.645	616.5225	1000	50	0.9166943
83	620.4	624.2775	1000	50	0.9851928
84	624.2775	628.1550000000001	1000	50	0.7183388
85	628.155	632.0325	1000	50	0.86888206
86	632.0325	635.9100000000001	1000	50	0.99951863
87	635.91	639.7875	1000	50	0.99315566
88	643.665	647.5425	1000	50	0.99990237
89	647.5425	651.4200000000001	1000	50	0.757933
90	651.42	655.2975	1000	50	0.9999465
91	655.2975	659.1750000000001	1000	50	0.6601738
92	659.175	663.0525	1000	50	0.9571182
93	663.0525	666.9300000000001	1000	50	0.9999268
94	670.8075	674.6850000000001	1000	50	0.9308619
95	674.685	678.5625	1000	50	0.99987006
96	678.5625	682.44	1000	50	0.5332365
97	682.44	686.3175000000001	1000	50	0.99944204
98	686.3175	690.195	1000	50	0.9992091
99	694.0725	697.95	1000	50	0.9999753
100	697.95	701.8275000000001	1000	50	0.7903469
101	701.8275	705.705	1000	50	0.9970607
102	713.46	717.3375000000001	1000	50	0.99999964
103	717.3375	721.215	1000	50	0.66552377
104	732.8475	736.725	1000	50	0.9991191
105	736.725	740.6025000000001	1000	50	0.89910257
106	744.48	748.3575000000001	1000	50	0.99965715
107	748.3575	752.235	1000	50	0.53443927
108	752.235	756.1125000000001	1000	50	0.9999962
109	756.1125	759.99	1000	50	0.99998105
110	759.99	763.8675000000001	1000	50	0.69780916
111	763.8675	767.745	1000	50	0.9998567
112	767.745	771.6225000000001	1000	50	0.98290944
113	771.6225	775.5	1000	50	0.89415854
114	775.5	779.3775	1000	50	0.9981838
115	783.255	787.1325	1000	50	0.99992514
116	791.01	794.8875	1000	50	0.87834036
117	794.8875	798.7650000000001	1000	50	0.9981431
118	798.765	802.6425	1000	50	0.9013123
119	802.6425	806.5200000000001	1000	50	0.5996041
120	806.52	810.3975	1000	50	0.9999995
121	814.275	818.1525	1000	50	0.98793775
122	825.9075	829.7850000000001	1000	50	0.9998609
123	829.785	833.6625	1000	50	0.99131495
124	833.6625	837.5400000000001	1000	50	0.77500296
125	837.54	841.4175	1000	50	0.9999944
126	841.4175	845.2950000000001	1000	50	0.55793756
127	845.295	849.1725	1000	50	0.8815582
128	849.1725	853.0500000000001	1000	50	0.99989283
129	853.05	856.9275	1000	50	0.6778212
130	856.9275	860.8050000000001	1000	50	0.9996902
131	864.6825	868.5600000000001	1000	50	0.96711737
132	868.56	872.4375	1000	50	0.999995
133	872.4375	876.315	1000	50	0.9998859
134	876.315	880.1925000000001	1000	50	0.9870771
135	880.1925	884.07	1000	50	0.85455835
136	884.07	887.9475000000001	1000	50	0.9254918
137	895.7025	899.58	1000	50	0.6685316
138	903.4575	907.335	1000	50	0.56105846
139	915.09	918.9675000000001	1000	50	0.9861152
140	918.9675	922.845	1000	50	0.63474435
