Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.7286618
2	7.755	11.6325	1000	50	0.966284
3	11.6325	15.51	1000	50	0.68130857
4	15.51	19.3875	1000	50	0.6036401
5	19.3875	23.265	1000	50	0.6593658
6	23.265	27.142500000000002	1000	50	0.73789424
7	27.1425	31.02	1000	50	0.61124486
8	31.02	34.8975	1000	50	0.8417296
9	38.775	42.652499999999996	1000	50	0.5914433
10	42.6525	46.53	1000	50	0.73642826
11	58.1625	62.04	1000	50	0.77038807
12	62.04	65.9175	1000	50	0.72967714
13	65.9175	69.795	1000	50	0.5377541
14	69.795	73.6725	1000	50	0.6763441
15	73.6725	77.55	1000	50	0.9914957
16	81.4275	85.30499999999999	1000	50	0.7268373
17	89.1825	93.06	1000	50	0.8085815
18	93.06	96.9375	1000	50	0.72351
19	96.9375	100.815	1000	50	0.7777286
20	100.815	104.6925	1000	50	0.5765807
21	112.4475	116.325	1000	50	0.81560767
22	124.08	127.9575	1000	50	0.85723186
23	127.9575	131.835	1000	50	0.9948966
24	135.7125	139.59	1000	50	0.7659605
25	147.345	151.2225	1000	50	0.5295004
26	155.1	158.9775	1000	50	0.9883044
27	158.9775	162.855	1000	50	0.68193054
28	162.855	166.7325	1000	50	0.70007986
29	166.7325	170.60999999999999	1000	50	0.989805
30	170.61	174.4875	1000	50	0.8404991
31	174.4875	178.365	1000	50	0.73783064
32	178.365	182.2425	1000	50	0.9893935
33	182.2425	186.12	1000	50	0.54549897
34	189.9975	193.875	1000	50	0.6259716
35	193.875	197.7525	1000	50	0.5700879
36	197.7525	201.63	1000	50	0.92304873
37	201.63	205.5075	1000	50	0.9471215
38	209.385	213.2625	1000	50	0.75007474
39	213.2625	217.14	1000	50	0.7207628
40	217.14	221.01749999999998	1000	50	0.68028253
41	221.0175	224.895	1000	50	0.8457143
42	224.895	228.7725	1000	50	0.7237053
43	228.7725	232.65	1000	50	0.563503
44	232.65	236.5275	1000	50	0.6704539
45	236.5275	240.405	1000	50	0.57060045
46	240.405	244.2825	1000	50	0.9824399
47	244.2825	248.16	1000	50	0.9025999
48	252.0375	255.915	1000	50	0.7628916
49	275.3025	279.18	1000	50	0.9930184
50	279.18	283.0575	1000	50	0.88147545
51	283.0575	286.935	1000	50	0.9976799
52	290.8125	294.69	1000	50	0.6181724
53	294.69	298.5675	1000	50	0.7837523
54	306.3225	310.2	1000	50	0.5643714
55	317.955	321.8325	1000	50	0.6360996
56	321.8325	325.71	1000	50	0.8835648
57	325.71	329.5875	1000	50	0.5403911
58	337.3425	341.21999999999997	1000	50	0.7013769
59	341.22	345.0975	1000	50	0.93538296
60	345.0975	348.975	1000	50	0.6954389
61	348.975	352.8525	1000	50	0.79756767
62	352.8525	356.73	1000	50	0.745213
63	356.73	360.6075	1000	50	0.7226566
64	360.6075	364.485	1000	50	0.56630254
65	364.485	368.3625	1000	50	0.5560697
66	368.3625	372.24	1000	50	0.6572214
67	379.995	383.8725	1000	50	0.6650809
68	383.8725	387.75	1000	50	0.7261858
69	387.75	391.6275	1000	50	0.6888005
70	395.505	399.3825	1000	50	0.9274389
71	403.26	407.1375	1000	50	0.68451554
72	407.1375	411.015	1000	50	0.7312032
73	411.015	414.8925	1000	50	0.54654706
74	414.8925	418.77	1000	50	0.7529132
75	426.525	430.4025	1000	50	0.8789357
76	434.28	438.15749999999997	1000	50	0.79800284
77	438.1575	442.035	1000	50	0.79896283
78	442.035	445.9125	1000	50	0.9563315
79	445.9125	449.79	1000	50	0.61090946
80	449.79	453.6675	1000	50	0.8155118
81	453.6675	457.545	1000	50	0.54007286
82	457.545	461.4225	1000	50	0.53132313
83	461.4225	465.3	1000	50	0.52758604
84	465.3	469.1775	1000	50	0.6176078
85	469.1775	473.055	1000	50	0.63095576
86	473.055	476.9325	1000	50	0.53737265
87	480.81	484.6875	1000	50	0.9876559
88	484.6875	488.565	1000	50	0.78412586
89	488.565	492.4425	1000	50	0.99495655
90	492.4425	496.32	1000	50	0.689742
91	496.32	500.1975	1000	50	0.99924856
92	504.075	507.9525	1000	50	0.57760155
93	511.83	515.7075	1000	50	0.98094153
94	515.7075	519.585	1000	50	0.7028353
95	531.2175	535.095	1000	50	0.70607734
96	538.9725	542.85	1000	50	0.80451584
97	546.7275	550.605	1000	50	0.95447624
98	550.605	554.4825000000001	1000	50	0.7189676
99	554.4825	558.36	1000	50	0.7328439
100	558.36	562.2375000000001	1000	50	0.7202562
101	562.2375	566.115	1000	50	0.76570165
102	566.115	569.9925000000001	1000	50	0.8893273
103	569.9925	573.87	1000	50	0.9670281
104	573.87	577.7475000000001	1000	50	0.63062465
105	577.7475	581.625	1000	50	0.7641265
106	581.625	585.5025	1000	50	0.6654805
107	585.5025	589.3800000000001	1000	50	0.5688973
108	589.38	593.2575	1000	50	0.8869962
109	593.2575	597.1350000000001	1000	50	0.7662997
110	597.135	601.0125	1000	50	0.7070315
111	601.0125	604.8900000000001	1000	50	0.7682599
112	604.89	608.7675	1000	50	0.9731818
113	608.7675	612.6450000000001	1000	50	0.7049308
114	612.645	616.5225	1000	50	0.9812517
115	616.5225	620.4000000000001	1000	50	0.73098993
116	620.4	624.2775	1000	50	0.7451342
117	632.0325	635.9100000000001	1000	50	0.7898836
118	635.91	639.7875	1000	50	0.8140055
119	643.665	647.5425	1000	50	0.60055625
120	651.42	655.2975	1000	50	0.6282727
121	655.2975	659.1750000000001	1000	50	0.7510358
122	670.8075	674.6850000000001	1000	50	0.5770183
123	678.5625	682.44	1000	50	0.6410092
124	682.44	686.3175000000001	1000	50	0.5775343
125	686.3175	690.195	1000	50	0.73431635
126	690.195	694.0725000000001	1000	50	0.74786234
127	697.95	701.8275000000001	1000	50	0.7050679
128	701.8275	705.705	1000	50	0.61397743
129	705.705	709.5825000000001	1000	50	0.7004502
130	709.5825	713.46	1000	50	0.5987801
131	713.46	717.3375000000001	1000	50	0.6899126
132	717.3375	721.215	1000	50	0.99298555
133	721.215	725.0925000000001	1000	50	0.59815526
134	725.0925	728.97	1000	50	0.80227613
135	728.97	732.8475000000001	1000	50	0.88946843
136	732.8475	736.725	1000	50	0.63990146
137	736.725	740.6025000000001	1000	50	0.94555
138	740.6025	744.48	1000	50	0.6578404
139	744.48	748.3575000000001	1000	50	0.9456833
140	756.1125	759.99	1000	50	0.65136224
141	759.99	763.8675000000001	1000	50	0.79394156
142	763.8675	767.745	1000	50	0.917283
143	771.6225	775.5	1000	50	0.6242505
144	775.5	779.3775	1000	50	0.9995407
145	779.3775	783.2550000000001	1000	50	0.9267041
146	783.255	787.1325	1000	50	0.9941093
147	787.1325	791.0100000000001	1000	50	0.78446954
148	791.01	794.8875	1000	50	0.9997023
149	794.8875	798.7650000000001	1000	50	0.7165434
150	798.765	802.6425	1000	50	0.99877435
151	806.52	810.3975	1000	50	0.6310671
152	810.3975	814.2750000000001	1000	50	0.90127
153	814.275	818.1525	1000	50	0.78952754
154	818.1525	822.0300000000001	1000	50	0.7081857
155	822.03	825.9075	1000	50	0.802851
156	825.9075	829.7850000000001	1000	50	0.9604598
157	833.6625	837.5400000000001	1000	50	0.5099029
158	837.54	841.4175	1000	50	0.91963327
159	841.4175	845.2950000000001	1000	50	0.5594436
160	849.1725	853.0500000000001	1000	50	0.60251725
161	853.05	856.9275	1000	50	0.7166161
162	860.805	864.6825	1000	50	0.64175487
163	864.6825	868.5600000000001	1000	50	0.607872
164	868.56	872.4375	1000	50	0.98393655
165	872.4375	876.315	1000	50	0.9465035
166	876.315	880.1925000000001	1000	50	0.99550444
167	880.1925	884.07	1000	50	0.99901223
168	884.07	887.9475000000001	1000	50	0.6023357
169	887.9475	891.825	1000	50	0.7902406
170	891.825	895.7025000000001	1000	50	0.9909899
171	915.09	918.9675000000001	1000	50	0.7672344
172	918.9675	922.845	1000	50	0.8266072
173	922.845	926.7225000000001	1000	50	0.96316165
174	934.4775	938.355	1000	50	0.62064797
175	938.355	942.2325000000001	1000	50	0.71496826
176	942.2325	946.11	1000	50	0.5245262
177	946.11	949.9875000000001	1000	50	0.7388902
178	949.9875	953.865	1000	50	0.86127955
179	953.865	957.7425000000001	1000	50	0.97203743
180	965.4975	969.375	1000	50	0.5104044
181	969.375	973.2525	1000	50	0.8841665
182	977.13	981.0075	1000	50	0.78159004
183	981.0075	984.8850000000001	1000	50	0.98706716
184	984.885	988.7625	1000	50	0.56880367
185	988.7625	992.6400000000001	1000	50	0.62825584
186	996.5175	1000.3950000000001	1000	50	0.739263
187	1000.395	1004.2725	1000	50	0.9998876
188	1004.2725	1008.1500000000001	1000	50	0.86085016
189	1008.15	1012.0275	1000	50	0.7528918
190	1012.0275	1015.9050000000001	1000	50	0.99875736
191	1019.7825	1023.6600000000001	1000	50	0.999746
192	1023.66	1027.5375	1000	50	0.7373762
193	1031.415	1035.2925	1000	50	0.9999335
194	1035.2925	1039.17	1000	50	0.5685768
195	1039.17	1043.0475000000001	1000	50	0.9467127
196	1046.925	1050.8025	1000	50	0.66316956
197	1050.8025	1054.68	1000	50	0.99998176
198	1054.68	1058.5575000000001	1000	50	0.83222663
199	1062.435	1066.3125	1000	50	0.99884915
200	1066.3125	1070.19	1000	50	0.6475815
201	1070.19	1074.0675	1000	50	0.9950571
202	1074.0675	1077.9450000000002	1000	50	0.691742
203	1081.8225	1085.7	1000	50	0.9985257
204	1085.7	1089.5775	1000	50	0.56042105
205	1093.455	1097.3325	1000	50	0.943059
206	1097.3325	1101.21	1000	50	0.82466316
207	1101.21	1105.0875	1000	50	0.9999298
208	1108.965	1112.8425	1000	50	0.7638291
209	1112.8425	1116.72	1000	50	0.99716175
210	1116.72	1120.5975	1000	50	0.64892536
211	1120.5975	1124.4750000000001	1000	50	0.9919956
212	1124.475	1128.3525	1000	50	0.975664
213	1132.23	1136.1075	1000	50	0.70730615
214	1136.1075	1139.9850000000001	1000	50	0.83780944
215	1139.985	1143.8625	1000	50	0.7134142
216	1147.74	1151.6175	1000	50	0.7852382
217	1163.25	1167.1275	1000	50	0.5575842
218	1167.1275	1171.005	1000	50	0.99414426
219	1174.8825	1178.76	1000	50	0.8999056
220	1194.27	1198.1475	1000	50	0.9259428
221	1205.9025	1209.78	1000	50	0.9771878
222	1209.78	1213.6575	1000	50	0.76088065
223	1217.535	1221.4125000000001	1000	50	0.6791279
224	1225.29	1229.1675	1000	50	0.53923666
225	1233.045	1236.9225000000001	1000	50	0.99167514
226	1236.9225	1240.8	1000	50	0.8780081
227	1244.6775	1248.555	1000	50	0.5476252
228	1248.555	1252.4325000000001	1000	50	0.54497916
229	1252.4325	1256.31	1000	50	0.78323174
230	1256.31	1260.1875	1000	50	0.97856563
231	1260.1875	1264.065	1000	50	0.6204137
232	1264.065	1267.9425	1000	50	0.75930965
233	1275.6975	1279.575	1000	50	0.7804851
234	1279.575	1283.4525	1000	50	0.938197
235	1283.4525	1287.3300000000002	1000	50	0.99950945
236	1291.2075	1295.085	1000	50	0.87784684
237	1295.085	1298.9625	1000	50	0.99143666
238	1298.9625	1302.8400000000001	1000	50	0.6199328
239	1306.7175	1310.595	1000	50	0.61967874
240	1310.595	1314.4725	1000	50	0.9656908
241	1314.4725	1318.3500000000001	1000	50	0.9908874
242	1322.2275	1326.105	1000	50	0.8557548
243	1326.105	1329.9825	1000	50	0.8239055
244	1329.9825	1333.8600000000001	1000	50	0.53152436
245	1333.86	1337.7375	1000	50	0.6754586
246	1341.615	1345.4925	1000	50	0.6035959
247	1345.4925	1349.3700000000001	1000	50	0.778987
248	1349.37	1353.2475	1000	50	0.678089
249	1357.125	1361.0025	1000	50	0.86741936
250	1361.0025	1364.88	1000	50	0.8681186
251	1364.88	1368.7575000000002	1000	50	0.5203874
252	1368.7575	1372.635	1000	50	0.5848793
253	1372.635	1376.5125	1000	50	0.6494574
254	1376.5125	1380.39	1000	50	0.6772173
