Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.54322886
2	3.8775	7.755	1000	50	0.98694336
3	7.755	11.6325	1000	50	0.999111
4	11.6325	15.51	1000	50	0.5621631
5	15.51	19.3875	1000	50	0.7535101
6	19.3875	23.265	1000	50	0.9529898
7	23.265	27.142500000000002	1000	50	0.9887573
8	27.1425	31.02	1000	50	0.99982125
9	42.6525	46.53	1000	50	0.63324976
10	50.4075	54.285	1000	50	0.99946016
11	54.285	58.162499999999994	1000	50	0.993461
12	62.04	65.9175	1000	50	0.52256453
13	65.9175	69.795	1000	50	0.5135892
14	89.1825	93.06	1000	50	0.5292735
15	93.06	96.9375	1000	50	0.92901975
16	100.815	104.6925	1000	50	0.50380003
17	104.6925	108.57	1000	50	0.57096946
18	116.325	120.2025	1000	50	0.9970202
19	127.9575	131.835	1000	50	0.98929346
20	158.9775	162.855	1000	50	0.9860568
21	178.365	182.2425	1000	50	0.6284411
22	193.875	197.7525	1000	50	0.9190147
23	197.7525	201.63	1000	50	0.6564203
24	209.385	213.2625	1000	50	0.89525324
25	217.14	221.01749999999998	1000	50	0.8721034
26	221.0175	224.895	1000	50	0.8928866
27	224.895	228.7725	1000	50	0.9991596
28	228.7725	232.65	1000	50	0.9983535
29	232.65	236.5275	1000	50	0.9708438
30	236.5275	240.405	1000	50	0.99779356
31	240.405	244.2825	1000	50	0.8975407
32	244.2825	248.16	1000	50	0.6612144
33	248.16	252.0375	1000	50	0.9995339
34	255.915	259.7925	1000	50	0.8543599
35	259.7925	263.67	1000	50	0.9934968
36	267.5475	271.425	1000	50	0.9999999
37	271.425	275.3025	1000	50	0.9999994
38	279.18	283.0575	1000	50	0.9996543
39	283.0575	286.935	1000	50	0.9730118
40	290.8125	294.69	1000	50	0.99910825
41	294.69	298.5675	1000	50	0.543715
42	298.5675	302.445	1000	50	0.84759134
43	302.445	306.3225	1000	50	0.9999993
44	306.3225	310.2	1000	50	0.6102606
45	310.2	314.0775	1000	50	0.9996234
46	314.0775	317.955	1000	50	0.9771236
47	321.8325	325.71	1000	50	0.98468935
48	325.71	329.5875	1000	50	0.8928445
49	329.5875	333.465	1000	50	1.0
50	333.465	337.3425	1000	50	0.9999757
51	337.3425	341.21999999999997	1000	50	0.9999343
52	348.975	352.8525	1000	50	0.6592295
53	352.8525	356.73	1000	50	0.9994593
54	360.6075	364.485	1000	50	0.9595427
55	364.485	368.3625	1000	50	0.89402425
56	372.24	376.1175	1000	50	0.97671664
57	379.995	383.8725	1000	50	0.89521587
58	387.75	391.6275	1000	50	0.8341742
59	407.1375	411.015	1000	50	0.8193405
60	422.6475	426.525	1000	50	0.7028098
61	426.525	430.4025	1000	50	0.94171745
62	430.4025	434.28	1000	50	0.9053894
63	434.28	438.15749999999997	1000	50	0.99147356
