Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6281014
2	11.6325	15.51	1000	50	0.6767776
3	15.51	19.3875	1000	50	0.6987156
4	23.265	27.142500000000002	1000	50	0.7766444
5	27.1425	31.02	1000	50	0.78579617
6	31.02	34.8975	1000	50	0.87296236
7	34.8975	38.775	1000	50	0.5535743
8	38.775	42.652499999999996	1000	50	0.523413
9	42.6525	46.53	1000	50	0.8887444
10	46.53	50.4075	1000	50	0.6339363
11	54.285	58.162499999999994	1000	50	0.79085046
12	65.9175	69.795	1000	50	0.75008905
13	69.795	73.6725	1000	50	0.57853425
14	81.4275	85.30499999999999	1000	50	0.6567956
15	85.305	89.1825	1000	50	0.7343877
16	93.06	96.9375	1000	50	0.62911934
17	100.815	104.6925	1000	50	0.66214365
18	108.57	112.44749999999999	1000	50	0.63441104
19	131.835	135.7125	1000	50	0.71871436
20	135.7125	139.59	1000	50	0.56738967
21	139.59	143.4675	1000	50	0.8804369
22	151.2225	155.1	1000	50	0.5895138
23	155.1	158.9775	1000	50	0.70581937
24	158.9775	162.855	1000	50	0.5423633
25	162.855	166.7325	1000	50	0.8347062
26	174.4875	178.365	1000	50	0.5810208
27	201.63	205.5075	1000	50	0.6419608
28	205.5075	209.385	1000	50	0.90233374
29	224.895	228.7725	1000	50	0.65973085
30	236.5275	240.405	1000	50	0.7148292
31	248.16	252.0375	1000	50	0.541928
32	252.0375	255.915	1000	50	0.678403
33	255.915	259.7925	1000	50	0.60730344
34	267.5475	271.425	1000	50	0.98417306
35	271.425	275.3025	1000	50	0.5108733
36	294.69	298.5675	1000	50	0.66824144
37	306.3225	310.2	1000	50	0.5447178
38	310.2	314.0775	1000	50	0.8790261
39	329.5875	333.465	1000	50	0.7718692
40	337.3425	341.21999999999997	1000	50	0.77646804
41	348.975	352.8525	1000	50	0.67893285
42	391.6275	395.505	1000	50	0.87131554
43	399.3825	403.26	1000	50	0.5820394
44	411.015	414.8925	1000	50	0.8106284
45	426.525	430.4025	1000	50	0.6201376
46	442.035	445.9125	1000	50	0.7310768
47	449.79	453.6675	1000	50	0.6144647
48	453.6675	457.545	1000	50	0.5914786
49	461.4225	465.3	1000	50	0.51990545
50	465.3	469.1775	1000	50	0.6270693
51	473.055	476.9325	1000	50	0.6806892
52	480.81	484.6875	1000	50	0.53093046
53	484.6875	488.565	1000	50	0.509208
54	492.4425	496.32	1000	50	0.90227914
55	504.075	507.9525	1000	50	0.545659
56	507.9525	511.83	1000	50	0.9299697
57	531.2175	535.095	1000	50	0.85333914
58	538.9725	542.85	1000	50	0.5887655
