Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.87765676
2	7.755	11.6325	1000	50	0.9897619
3	19.3875	23.265	1000	50	0.9998863
4	27.1425	31.02	1000	50	0.9688978
5	31.02	34.8975	1000	50	0.84774584
6	34.8975	38.775	1000	50	0.7049534
7	46.53	50.4075	1000	50	0.68591994
8	50.4075	54.285	1000	50	0.54738426
9	62.04	65.9175	1000	50	0.99986804
10	69.795	73.6725	1000	50	0.81861943
11	81.4275	85.30499999999999	1000	50	0.6302281
12	85.305	89.1825	1000	50	0.9887754
13	100.815	104.6925	1000	50	0.8506385
14	104.6925	108.57	1000	50	0.86063594
15	112.4475	116.325	1000	50	0.67147243
16	116.325	120.2025	1000	50	0.59639364
17	120.2025	124.08	1000	50	0.8074335
18	124.08	127.9575	1000	50	0.6109773
19	131.835	135.7125	1000	50	0.74283147
20	135.7125	139.59	1000	50	0.7904808
21	139.59	143.4675	1000	50	0.7880863
22	143.4675	147.345	1000	50	0.764317
23	147.345	151.2225	1000	50	0.6621309
24	151.2225	155.1	1000	50	0.9167827
25	162.855	166.7325	1000	50	0.7337161
26	166.7325	170.60999999999999	1000	50	0.7873661
27	170.61	174.4875	1000	50	0.9812484
28	182.2425	186.12	1000	50	0.6848136
29	186.12	189.9975	1000	50	0.9231478
30	193.875	197.7525	1000	50	0.78923666
31	197.7525	201.63	1000	50	0.9915553
32	201.63	205.5075	1000	50	0.75990313
33	205.5075	209.385	1000	50	0.73153514
34	209.385	213.2625	1000	50	0.86108285
35	213.2625	217.14	1000	50	0.8020375
36	217.14	221.01749999999998	1000	50	0.66750205
37	221.0175	224.895	1000	50	0.99162334
38	228.7725	232.65	1000	50	0.8004841
39	240.405	244.2825	1000	50	0.95812064
40	244.2825	248.16	1000	50	0.9694643
41	263.67	267.5475	1000	50	0.71422225
42	275.3025	279.18	1000	50	0.5065821
43	279.18	283.0575	1000	50	0.9645269
44	286.935	290.8125	1000	50	0.89459145
45	306.3225	310.2	1000	50	0.54025763
46	329.5875	333.465	1000	50	0.53762054
47	348.975	352.8525	1000	50	0.6102905
48	352.8525	356.73	1000	50	0.6449242
49	360.6075	364.485	1000	50	0.52505594
50	372.24	376.1175	1000	50	0.995647
51	395.505	399.3825	1000	50	0.9985133
52	403.26	407.1375	1000	50	0.99410975
53	407.1375	411.015	1000	50	0.8783331
54	414.8925	418.77	1000	50	0.9987004
55	418.77	422.6475	1000	50	0.6413508
56	426.525	430.4025	1000	50	0.99872106
57	438.1575	442.035	1000	50	0.9842547
58	469.1775	473.055	1000	50	0.81806606
