Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.95498407
2	15.51	19.3875	1000	50	0.9205889
3	19.3875	23.265	1000	50	0.57876676
4	50.4075	54.285	1000	50	0.809027
5	62.04	65.9175	1000	50	0.5444932
6	77.55	81.4275	1000	50	0.7536821
7	81.4275	85.30499999999999	1000	50	0.6705526
8	89.1825	93.06	1000	50	0.59623426
9	93.06	96.9375	1000	50	0.79587036
10	104.6925	108.57	1000	50	0.97293484
11	108.57	112.44749999999999	1000	50	0.9356769
12	112.4475	116.325	1000	50	0.99769044
13	116.325	120.2025	1000	50	0.66048783
14	120.2025	124.08	1000	50	0.84067184
15	127.9575	131.835	1000	50	0.7789368
16	147.345	151.2225	1000	50	0.99133974
17	151.2225	155.1	1000	50	0.76096016
18	158.9775	162.855	1000	50	0.9826842
19	162.855	166.7325	1000	50	0.99765646
20	166.7325	170.60999999999999	1000	50	0.85065824
21	170.61	174.4875	1000	50	0.98631626
22	174.4875	178.365	1000	50	0.99632156
23	178.365	182.2425	1000	50	0.7762328
24	182.2425	186.12	1000	50	0.9878136
25	186.12	189.9975	1000	50	0.87492603
26	189.9975	193.875	1000	50	0.99754924
27	193.875	197.7525	1000	50	0.999418
28	197.7525	201.63	1000	50	0.9066874
29	201.63	205.5075	1000	50	0.659781
30	205.5075	209.385	1000	50	0.69734263
31	209.385	213.2625	1000	50	0.7839365
32	217.14	221.01749999999998	1000	50	0.9996952
33	224.895	228.7725	1000	50	0.99979407
34	228.7725	232.65	1000	50	0.76003224
35	236.5275	240.405	1000	50	0.9956937
36	240.405	244.2825	1000	50	0.9502662
37	244.2825	248.16	1000	50	0.66406655
38	248.16	252.0375	1000	50	0.78017664
39	252.0375	255.915	1000	50	0.9778545
40	255.915	259.7925	1000	50	0.8741772
41	259.7925	263.67	1000	50	0.9933862
42	267.5475	271.425	1000	50	0.7261663
43	271.425	275.3025	1000	50	0.9814249
44	279.18	283.0575	1000	50	0.9999826
45	283.0575	286.935	1000	50	0.88531095
46	290.8125	294.69	1000	50	0.9994825
47	294.69	298.5675	1000	50	0.8774277
48	302.445	306.3225	1000	50	0.92028445
49	306.3225	310.2	1000	50	0.5450044
50	310.2	314.0775	1000	50	0.65613323
51	314.0775	317.955	1000	50	0.7751593
52	321.8325	325.71	1000	50	0.67011636
53	325.71	329.5875	1000	50	0.6012368
54	329.5875	333.465	1000	50	0.7362852
55	333.465	337.3425	1000	50	0.5894694
56	337.3425	341.21999999999997	1000	50	0.68559295
57	345.0975	348.975	1000	50	0.7427756
58	348.975	352.8525	1000	50	0.7043868
59	352.8525	356.73	1000	50	0.7679494
60	360.6075	364.485	1000	50	0.6342454
61	364.485	368.3625	1000	50	0.625064
62	368.3625	372.24	1000	50	0.73546296
63	372.24	376.1175	1000	50	0.74663895
64	376.1175	379.995	1000	50	0.57717496
65	379.995	383.8725	1000	50	0.52883494
66	383.8725	387.75	1000	50	0.9119545
67	387.75	391.6275	1000	50	0.88314366
68	403.26	407.1375	1000	50	0.9304887
69	407.1375	411.015	1000	50	0.9923839
70	411.015	414.8925	1000	50	0.84229493
