Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.81727636
2	7.755	11.6325	1000	50	0.9480127
3	11.6325	15.51	1000	50	0.7411916
4	15.51	19.3875	1000	50	0.7925339
5	19.3875	23.265	1000	50	0.5679746
6	23.265	27.142500000000002	1000	50	0.52476215
7	27.1425	31.02	1000	50	0.7313136
8	31.02	34.8975	1000	50	0.64344984
9	46.53	50.4075	1000	50	0.8112275
10	62.04	65.9175	1000	50	0.5244266
11	65.9175	69.795	1000	50	0.6057642
12	73.6725	77.55	1000	50	0.5401801
13	77.55	81.4275	1000	50	0.6583321
14	81.4275	85.30499999999999	1000	50	0.5133069
15	85.305	89.1825	1000	50	0.96942556
16	89.1825	93.06	1000	50	0.8791633
17	100.815	104.6925	1000	50	0.73312336
