Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7697356
2	3.8775	7.755	1000	50	0.9959378
3	7.755	11.6325	1000	50	0.97467935
4	11.6325	15.51	1000	50	0.9980813
5	15.51	19.3875	1000	50	0.998659
6	19.3875	23.265	1000	50	0.87760156
7	23.265	27.142500000000002	1000	50	0.97497296
8	27.1425	31.02	1000	50	0.7655538
9	31.02	34.8975	1000	50	0.98477966
10	34.8975	38.775	1000	50	0.7935249
11	38.775	42.652499999999996	1000	50	0.99900645
12	42.6525	46.53	1000	50	0.9973793
13	46.53	50.4075	1000	50	0.8239676
14	50.4075	54.285	1000	50	0.96665424
15	54.285	58.162499999999994	1000	50	0.9857712
16	62.04	65.9175	1000	50	0.76697385
17	81.4275	85.30499999999999	1000	50	0.7170874
18	85.305	89.1825	1000	50	0.7096971
19	96.9375	100.815	1000	50	0.62727404
20	100.815	104.6925	1000	50	0.6563171
21	108.57	112.44749999999999	1000	50	0.7871078
22	112.4475	116.325	1000	50	0.7303362
23	131.835	135.7125	1000	50	0.8993534
24	135.7125	139.59	1000	50	0.59762716
25	147.345	151.2225	1000	50	0.8800002
26	151.2225	155.1	1000	50	0.81354773
27	158.9775	162.855	1000	50	0.5575862
28	162.855	166.7325	1000	50	0.51333
29	166.7325	170.60999999999999	1000	50	0.5329776
30	174.4875	178.365	1000	50	0.7201582
31	178.365	182.2425	1000	50	0.75209236
32	182.2425	186.12	1000	50	0.8561732
33	193.875	197.7525	1000	50	0.56823486
34	209.385	213.2625	1000	50	0.51343864
35	213.2625	217.14	1000	50	0.60549676
36	232.65	236.5275	1000	50	0.66861904
37	236.5275	240.405	1000	50	0.9986664
38	240.405	244.2825	1000	50	0.98539376
39	244.2825	248.16	1000	50	0.99152136
40	248.16	252.0375	1000	50	0.50424653
41	252.0375	255.915	1000	50	0.53915334
42	255.915	259.7925	1000	50	0.9200414
43	267.5475	271.425	1000	50	0.99489295
44	275.3025	279.18	1000	50	0.9959282
45	279.18	283.0575	1000	50	0.9474038
46	286.935	290.8125	1000	50	0.57926977
47	298.5675	302.445	1000	50	0.88855433
48	302.445	306.3225	1000	50	0.6741233
49	314.0775	317.955	1000	50	0.6947487
50	317.955	321.8325	1000	50	0.89966166
51	329.5875	333.465	1000	50	0.6283459
52	333.465	337.3425	1000	50	0.6354133
53	337.3425	341.21999999999997	1000	50	0.89317685
54	348.975	352.8525	1000	50	0.83906925
55	352.8525	356.73	1000	50	0.9932312
56	356.73	360.6075	1000	50	0.99319816
57	360.6075	364.485	1000	50	0.72722626
58	364.485	368.3625	1000	50	0.8836612
59	368.3625	372.24	1000	50	0.6033
60	372.24	376.1175	1000	50	0.8856002
61	376.1175	379.995	1000	50	0.98970336
62	379.995	383.8725	1000	50	0.5716336
63	383.8725	387.75	1000	50	0.9370092
64	387.75	391.6275	1000	50	0.99646395
65	391.6275	395.505	1000	50	0.97834045
66	395.505	399.3825	1000	50	0.65437466
67	399.3825	403.26	1000	50	0.9934651
68	403.26	407.1375	1000	50	0.8768189
69	407.1375	411.015	1000	50	0.99974376
70	411.015	414.8925	1000	50	0.99054587
71	414.8925	418.77	1000	50	0.97325075
72	418.77	422.6475	1000	50	0.81272376
73	422.6475	426.525	1000	50	0.99994075
74	426.525	430.4025	1000	50	0.96812373
75	430.4025	434.28	1000	50	0.99945825
76	434.28	438.15749999999997	1000	50	0.9956857
77	438.1575	442.035	1000	50	0.9998134
78	442.035	445.9125	1000	50	0.99556977
79	445.9125	449.79	1000	50	0.9754999
80	449.79	453.6675	1000	50	0.9999962
81	453.6675	457.545	1000	50	0.9779067
82	457.545	461.4225	1000	50	0.74562144
83	461.4225	465.3	1000	50	0.9047305
84	465.3	469.1775	1000	50	0.99997246
85	469.1775	473.055	1000	50	0.8198703
86	473.055	476.9325	1000	50	0.8146893
87	476.9325	480.81	1000	50	0.95678854
88	480.81	484.6875	1000	50	0.9183024
89	484.6875	488.565	1000	50	0.87041086
90	488.565	492.4425	1000	50	0.9999372
91	492.4425	496.32	1000	50	0.9995009
92	496.32	500.1975	1000	50	0.99237716
93	500.1975	504.075	1000	50	0.99930704
94	504.075	507.9525	1000	50	0.99649745
95	507.9525	511.83	1000	50	0.9903404
96	511.83	515.7075	1000	50	0.99957985
97	515.7075	519.585	1000	50	0.9996495
98	519.585	523.4625000000001	1000	50	0.99467176
99	523.4625	527.34	1000	50	0.9312129
100	531.2175	535.095	1000	50	0.9995889
101	535.095	538.9725000000001	1000	50	0.9999981
102	538.9725	542.85	1000	50	0.999972
103	542.85	546.7275000000001	1000	50	0.97256744
104	546.7275	550.605	1000	50	0.85243046
105	550.605	554.4825000000001	1000	50	0.77013105
106	554.4825	558.36	1000	50	0.89161676
107	558.36	562.2375000000001	1000	50	0.90726674
108	562.2375	566.115	1000	50	0.79079306
109	566.115	569.9925000000001	1000	50	0.6159234
110	569.9925	573.87	1000	50	0.6676517
111	573.87	577.7475000000001	1000	50	0.9138225
112	577.7475	581.625	1000	50	0.9571198
113	585.5025	589.3800000000001	1000	50	0.74491674
114	589.38	593.2575	1000	50	0.92642295
115	593.2575	597.1350000000001	1000	50	0.6280569
116	604.89	608.7675	1000	50	0.77079076
117	608.7675	612.6450000000001	1000	50	0.57409173
118	616.5225	620.4000000000001	1000	50	0.56476665
119	620.4	624.2775	1000	50	0.60878354
120	624.2775	628.1550000000001	1000	50	0.8461013
121	628.155	632.0325	1000	50	0.9725725
122	632.0325	635.9100000000001	1000	50	0.98682725
123	639.7875	643.6650000000001	1000	50	0.9864804
124	643.665	647.5425	1000	50	0.811985
125	647.5425	651.4200000000001	1000	50	0.728537
126	651.42	655.2975	1000	50	0.97266996
127	655.2975	659.1750000000001	1000	50	0.985898
128	659.175	663.0525	1000	50	0.9739198
129	663.0525	666.9300000000001	1000	50	0.8223161
130	666.93	670.8075	1000	50	0.9937557
131	674.685	678.5625	1000	50	0.99737525
132	678.5625	682.44	1000	50	0.99013054
133	682.44	686.3175000000001	1000	50	0.9978886
134	686.3175	690.195	1000	50	0.8727452
135	690.195	694.0725000000001	1000	50	0.800548
136	694.0725	697.95	1000	50	0.9946514
137	697.95	701.8275000000001	1000	50	0.9953625
138	701.8275	705.705	1000	50	0.8115654
139	705.705	709.5825000000001	1000	50	0.9240714
140	709.5825	713.46	1000	50	0.88765097
141	713.46	717.3375000000001	1000	50	0.86081237
142	717.3375	721.215	1000	50	0.94324607
143	721.215	725.0925000000001	1000	50	0.9980254
144	725.0925	728.97	1000	50	0.7829248
