Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6455699
2	19.3875	23.265	1000	50	0.78545946
3	34.8975	38.775	1000	50	0.67349166
4	54.285	58.162499999999994	1000	50	0.98727965
5	58.1625	62.04	1000	50	0.63382196
6	73.6725	77.55	1000	50	0.6199725
7	85.305	89.1825	1000	50	0.54584247
8	93.06	96.9375	1000	50	0.87037843
9	116.325	120.2025	1000	50	0.61597794
10	124.08	127.9575	1000	50	0.6588356
11	139.59	143.4675	1000	50	0.9848061
12	143.4675	147.345	1000	50	0.5318893
13	162.855	166.7325	1000	50	0.54806125
14	170.61	174.4875	1000	50	0.6955593
15	174.4875	178.365	1000	50	0.7839828
16	232.65	236.5275	1000	50	0.79083616
17	236.5275	240.405	1000	50	0.99821246
18	240.405	244.2825	1000	50	0.9995604
19	252.0375	255.915	1000	50	0.9522353
20	255.915	259.7925	1000	50	0.6987861
21	259.7925	263.67	1000	50	0.9805454
22	267.5475	271.425	1000	50	0.5170392
23	275.3025	279.18	1000	50	0.9462756
24	279.18	283.0575	1000	50	0.6258903
25	286.935	290.8125	1000	50	0.91293645
26	290.8125	294.69	1000	50	0.7310773
27	294.69	298.5675	1000	50	0.99718577
28	302.445	306.3225	1000	50	0.87051064
29	314.0775	317.955	1000	50	0.6532645
30	317.955	321.8325	1000	50	0.98519725
31	321.8325	325.71	1000	50	0.8959909
32	329.5875	333.465	1000	50	0.9763777
33	337.3425	341.21999999999997	1000	50	0.9795799
34	341.22	345.0975	1000	50	0.9986796
35	345.0975	348.975	1000	50	0.8320789
36	348.975	352.8525	1000	50	0.9971944
37	352.8525	356.73	1000	50	0.8940836
38	356.73	360.6075	1000	50	0.9991855
39	360.6075	364.485	1000	50	0.9952018
40	364.485	368.3625	1000	50	0.9816487
41	372.24	376.1175	1000	50	0.9993191
42	376.1175	379.995	1000	50	0.9999125
43	379.995	383.8725	1000	50	0.8699882
44	383.8725	387.75	1000	50	0.9992267
45	387.75	391.6275	1000	50	0.83859354
46	391.6275	395.505	1000	50	0.91384417
47	395.505	399.3825	1000	50	0.99932814
48	399.3825	403.26	1000	50	0.84164727
49	407.1375	411.015	1000	50	0.99998283
50	411.015	414.8925	1000	50	0.60313916
51	414.8925	418.77	1000	50	0.5826389
52	418.77	422.6475	1000	50	0.9957858
53	426.525	430.4025	1000	50	0.9652715
54	430.4025	434.28	1000	50	0.8203926
55	438.1575	442.035	1000	50	0.9999194
56	442.035	445.9125	1000	50	0.70771956
57	445.9125	449.79	1000	50	0.84624976
58	449.79	453.6675	1000	50	0.99993825
59	453.6675	457.545	1000	50	0.8393286
60	461.4225	465.3	1000	50	0.9999995
61	469.1775	473.055	1000	50	0.9942028
62	473.055	476.9325	1000	50	0.778551
63	480.81	484.6875	1000	50	0.99988425
64	492.4425	496.32	1000	50	0.9999908
65	496.32	500.1975	1000	50	0.6671081
66	504.075	507.9525	1000	50	0.9999995
67	511.83	515.7075	1000	50	0.86731714
68	515.7075	519.585	1000	50	0.9913974
69	523.4625	527.34	1000	50	0.99998534
70	535.095	538.9725000000001	1000	50	0.98811626
71	538.9725	542.85	1000	50	0.9737698
72	546.7275	550.605	1000	50	0.9067411
73	550.605	554.4825000000001	1000	50	0.84014183
74	554.4825	558.36	1000	50	0.92941415
75	558.36	562.2375000000001	1000	50	0.5249463
76	577.7475	581.625	1000	50	0.64903134
77	581.625	585.5025	1000	50	0.9248864
78	585.5025	589.3800000000001	1000	50	0.9412864
79	589.38	593.2575	1000	50	0.5646418
80	593.2575	597.1350000000001	1000	50	0.64851874
81	601.0125	604.8900000000001	1000	50	0.5499314
82	608.7675	612.6450000000001	1000	50	0.9993426
83	612.645	616.5225	1000	50	0.8509034
84	620.4	624.2775	1000	50	0.5015691
85	632.0325	635.9100000000001	1000	50	0.93831813
86	639.7875	643.6650000000001	1000	50	0.7752926
87	651.42	655.2975	1000	50	0.99610823
88	655.2975	659.1750000000001	1000	50	0.5741701
89	663.0525	666.9300000000001	1000	50	0.6315351
90	670.8075	674.6850000000001	1000	50	0.7328747
91	674.685	678.5625	1000	50	0.74784034
92	686.3175	690.195	1000	50	0.59212446
93	694.0725	697.95	1000	50	0.8299787
94	701.8275	705.705	1000	50	0.99992645
95	709.5825	713.46	1000	50	0.9999938
96	721.215	725.0925000000001	1000	50	0.99994326
97	728.97	732.8475000000001	1000	50	0.9984571
98	732.8475	736.725	1000	50	0.98848176
99	740.6025	744.48	1000	50	0.9977545
100	752.235	756.1125000000001	1000	50	0.99998784
101	756.1125	759.99	1000	50	0.9035842
102	763.8675	767.745	1000	50	0.9999552
103	783.255	787.1325	1000	50	0.99654937
