Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.66249007
2	11.6325	15.51	1000	50	0.5232271
3	15.51	19.3875	1000	50	0.80177546
4	19.3875	23.265	1000	50	0.6997538
5	31.02	34.8975	1000	50	0.69765264
6	34.8975	38.775	1000	50	0.69486
7	42.6525	46.53	1000	50	0.92620087
8	50.4075	54.285	1000	50	0.78730166
9	58.1625	62.04	1000	50	0.7102095
10	62.04	65.9175	1000	50	0.5848795
11	65.9175	69.795	1000	50	0.8014662
12	69.795	73.6725	1000	50	0.84818226
13	77.55	81.4275	1000	50	0.63862437
14	81.4275	85.30499999999999	1000	50	0.6191618
15	89.1825	93.06	1000	50	0.57795453
16	96.9375	100.815	1000	50	0.59461963
17	100.815	104.6925	1000	50	0.68288904
18	104.6925	108.57	1000	50	0.9463396
19	108.57	112.44749999999999	1000	50	0.8759693
20	127.9575	131.835	1000	50	0.66570586
21	135.7125	139.59	1000	50	0.6611674
22	162.855	166.7325	1000	50	0.91955423
23	166.7325	170.60999999999999	1000	50	0.9212823
24	170.61	174.4875	1000	50	0.57260954
25	174.4875	178.365	1000	50	0.99274653
26	178.365	182.2425	1000	50	0.66563004
27	186.12	189.9975	1000	50	0.9871743
28	193.875	197.7525	1000	50	0.59357667
29	201.63	205.5075	1000	50	0.6031875
30	205.5075	209.385	1000	50	0.96659255
31	209.385	213.2625	1000	50	0.6600237
32	213.2625	217.14	1000	50	0.9899232
33	217.14	221.01749999999998	1000	50	0.9065762
34	224.895	228.7725	1000	50	0.8537203
35	228.7725	232.65	1000	50	0.5652338
36	232.65	236.5275	1000	50	0.7188887
37	236.5275	240.405	1000	50	0.99880123
38	240.405	244.2825	1000	50	0.73727274
39	244.2825	248.16	1000	50	0.970183
40	248.16	252.0375	1000	50	0.5483494
41	255.915	259.7925	1000	50	0.7000216
42	259.7925	263.67	1000	50	0.58762586
43	263.67	267.5475	1000	50	0.60045636
44	267.5475	271.425	1000	50	0.9379382
45	279.18	283.0575	1000	50	0.8191723
46	286.935	290.8125	1000	50	0.7674661
47	290.8125	294.69	1000	50	0.6795676
48	294.69	298.5675	1000	50	0.74672556
49	298.5675	302.445	1000	50	0.97745603
50	302.445	306.3225	1000	50	0.9261437
51	310.2	314.0775	1000	50	0.7541448
52	314.0775	317.955	1000	50	0.91921175
53	321.8325	325.71	1000	50	0.9980235
54	333.465	337.3425	1000	50	0.50454086
55	337.3425	341.21999999999997	1000	50	0.5786635
56	345.0975	348.975	1000	50	0.774299
57	348.975	352.8525	1000	50	0.95871264
58	352.8525	356.73	1000	50	0.979862
59	356.73	360.6075	1000	50	0.6333334
60	364.485	368.3625	1000	50	0.96570677
61	368.3625	372.24	1000	50	0.64569247
62	376.1175	379.995	1000	50	0.91124344
63	379.995	383.8725	1000	50	0.714539
64	391.6275	395.505	1000	50	0.9953726
65	395.505	399.3825	1000	50	0.929477
66	399.3825	403.26	1000	50	0.9987488
67	403.26	407.1375	1000	50	0.87039036
68	407.1375	411.015	1000	50	0.9941195
69	414.8925	418.77	1000	50	0.9857443
70	418.77	422.6475	1000	50	0.86072636
71	430.4025	434.28	1000	50	0.5371485
72	434.28	438.15749999999997	1000	50	0.70864177
73	438.1575	442.035	1000	50	0.5090556
74	445.9125	449.79	1000	50	0.8738429
75	453.6675	457.545	1000	50	0.6763426
76	457.545	461.4225	1000	50	0.7112778
77	461.4225	465.3	1000	50	0.5245013
78	465.3	469.1775	1000	50	0.8055873
79	469.1775	473.055	1000	50	0.76098377
80	480.81	484.6875	1000	50	0.9692433
81	484.6875	488.565	1000	50	0.7780525
82	488.565	492.4425	1000	50	0.96679413
83	492.4425	496.32	1000	50	0.7288043
84	504.075	507.9525	1000	50	0.74442106
85	507.9525	511.83	1000	50	0.5529934
86	511.83	515.7075	1000	50	0.7321679
87	519.585	523.4625000000001	1000	50	0.99710137
88	523.4625	527.34	1000	50	0.6786129
89	531.2175	535.095	1000	50	0.97020066
90	535.095	538.9725000000001	1000	50	0.7572756
91	542.85	546.7275000000001	1000	50	0.99490476
92	546.7275	550.605	1000	50	0.5669241
93	554.4825	558.36	1000	50	0.99481875
94	558.36	562.2375000000001	1000	50	0.9012467
95	562.2375	566.115	1000	50	0.61012685
96	566.115	569.9925000000001	1000	50	0.5245092
97	569.9925	573.87	1000	50	0.7037554
98	573.87	577.7475000000001	1000	50	0.8352334
99	577.7475	581.625	1000	50	0.9964174
100	581.625	585.5025	1000	50	0.96513414
101	589.38	593.2575	1000	50	0.96065915
102	597.135	601.0125	1000	50	0.5416845
103	601.0125	604.8900000000001	1000	50	0.9958805
104	604.89	608.7675	1000	50	0.9171719
105	612.645	616.5225	1000	50	0.6317072
106	616.5225	620.4000000000001	1000	50	0.6460564
107	628.155	632.0325	1000	50	0.9831172
108	632.0325	635.9100000000001	1000	50	0.5615651
109	643.665	647.5425	1000	50	0.9038078
110	651.42	655.2975	1000	50	0.89901495
111	663.0525	666.9300000000001	1000	50	0.9853395
112	682.44	686.3175000000001	1000	50	0.96607345
113	686.3175	690.195	1000	50	0.9886397
114	694.0725	697.95	1000	50	0.5350668
115	697.95	701.8275000000001	1000	50	0.9976418
116	701.8275	705.705	1000	50	0.9941193
117	705.705	709.5825000000001	1000	50	0.99940217
118	709.5825	713.46	1000	50	0.94548047
119	713.46	717.3375000000001	1000	50	0.7294813
120	717.3375	721.215	1000	50	0.99999833
121	721.215	725.0925000000001	1000	50	0.8236147
122	728.97	732.8475000000001	1000	50	0.9965125
123	732.8475	736.725	1000	50	0.8373032
124	740.6025	744.48	1000	50	0.984646
125	744.48	748.3575000000001	1000	50	0.6258953
126	748.3575	752.235	1000	50	0.9536261
127	752.235	756.1125000000001	1000	50	0.99452657
128	759.99	763.8675000000001	1000	50	0.99845445
129	763.8675	767.745	1000	50	0.9997991
130	771.6225	775.5	1000	50	0.99999976
131	775.5	779.3775	1000	50	0.80663395
132	779.3775	783.2550000000001	1000	50	0.6282478
133	783.255	787.1325	1000	50	0.99999094
134	787.1325	791.0100000000001	1000	50	0.9840121
135	791.01	794.8875	1000	50	0.87029094
136	794.8875	798.7650000000001	1000	50	0.9999335
137	798.765	802.6425	1000	50	0.9995441
138	802.6425	806.5200000000001	1000	50	0.9012199
139	806.52	810.3975	1000	50	0.6235662
140	810.3975	814.2750000000001	1000	50	0.9601867
141	814.275	818.1525	1000	50	0.9917549
142	818.1525	822.0300000000001	1000	50	0.99009645
143	825.9075	829.7850000000001	1000	50	0.788749
144	829.785	833.6625	1000	50	0.9591153
145	837.54	841.4175	1000	50	0.77309686
146	841.4175	845.2950000000001	1000	50	0.97678864
147	849.1725	853.0500000000001	1000	50	0.9836891
148	853.05	856.9275	1000	50	0.9484084
149	860.805	864.6825	1000	50	0.86139673
150	868.56	872.4375	1000	50	0.99727136
151	880.1925	884.07	1000	50	0.76154953
152	884.07	887.9475000000001	1000	50	0.7421392
153	887.9475	891.825	1000	50	0.986299
154	895.7025	899.58	1000	50	0.8477709
155	899.58	903.4575000000001	1000	50	0.9091573
156	907.335	911.2125000000001	1000	50	0.96204287
157	911.2125	915.09	1000	50	0.99851626
158	918.9675	922.845	1000	50	0.9815205
159	922.845	926.7225000000001	1000	50	0.9623326
160	926.7225	930.6	1000	50	0.7289153
161	938.355	942.2325000000001	1000	50	0.8098197
162	949.9875	953.865	1000	50	0.52427197
163	953.865	957.7425000000001	1000	50	0.69039136
164	957.7425	961.62	1000	50	0.97265947
165	961.62	965.4975000000001	1000	50	0.9987104
166	965.4975	969.375	1000	50	0.5503221
167	969.375	973.2525	1000	50	0.57527447
168	973.2525	977.1300000000001	1000	50	0.9484985
169	981.0075	984.8850000000001	1000	50	0.96700335
170	984.885	988.7625	1000	50	0.9917944
171	988.7625	992.6400000000001	1000	50	0.69360274
172	996.5175	1000.3950000000001	1000	50	0.88048744
173	1004.2725	1008.1500000000001	1000	50	0.60653424
174	1012.0275	1015.9050000000001	1000	50	0.6233383
175	1015.905	1019.7825	1000	50	0.82124364
176	1023.66	1027.5375	1000	50	0.88392025
177	1027.5375	1031.415	1000	50	0.71740633
178	1031.415	1035.2925	1000	50	0.7417687
179	1043.0475	1046.925	1000	50	0.5401766
180	1046.925	1050.8025	1000	50	0.8397959
181	1050.8025	1054.68	1000	50	0.5227852
182	1070.19	1074.0675	1000	50	0.8634291
183	1074.0675	1077.9450000000002	1000	50	0.9842977
184	1089.5775	1093.4550000000002	1000	50	0.7571033
185	1093.455	1097.3325	1000	50	0.99348783
