Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.77969265
2	11.6325	15.51	1000	50	0.7579394
3	15.51	19.3875	1000	50	0.7462663
4	19.3875	23.265	1000	50	0.859995
5	31.02	34.8975	1000	50	0.9577631
6	38.775	42.652499999999996	1000	50	0.6695774
7	46.53	50.4075	1000	50	0.7497626
8	50.4075	54.285	1000	50	0.89170265
9	54.285	58.162499999999994	1000	50	0.9348093
10	58.1625	62.04	1000	50	0.81134516
11	65.9175	69.795	1000	50	0.57238847
12	69.795	73.6725	1000	50	0.64582574
13	73.6725	77.55	1000	50	0.948071
14	77.55	81.4275	1000	50	0.56626105
15	85.305	89.1825	1000	50	0.7035018
16	93.06	96.9375	1000	50	0.5080898
17	96.9375	100.815	1000	50	0.8981162
18	104.6925	108.57	1000	50	0.84722203
19	108.57	112.44749999999999	1000	50	0.9383306
20	139.59	143.4675	1000	50	0.74312204
21	155.1	158.9775	1000	50	0.6478686
22	158.9775	162.855	1000	50	0.95351744
23	182.2425	186.12	1000	50	0.7776472
24	186.12	189.9975	1000	50	0.99794763
25	193.875	197.7525	1000	50	0.6233843
26	197.7525	201.63	1000	50	0.9701081
27	205.5075	209.385	1000	50	0.58890045
28	217.14	221.01749999999998	1000	50	0.8363284
29	228.7725	232.65	1000	50	0.98817223
30	236.5275	240.405	1000	50	0.52846485
31	240.405	244.2825	1000	50	0.9856514
32	244.2825	248.16	1000	50	0.74758196
33	252.0375	255.915	1000	50	0.9985682
34	259.7925	263.67	1000	50	0.59885836
35	275.3025	279.18	1000	50	0.8286761
36	290.8125	294.69	1000	50	0.5032114
37	298.5675	302.445	1000	50	0.7951426
38	306.3225	310.2	1000	50	0.82225865
39	310.2	314.0775	1000	50	0.54495555
40	325.71	329.5875	1000	50	0.85829353
41	337.3425	341.21999999999997	1000	50	0.62496203
42	356.73	360.6075	1000	50	0.60469157
43	364.485	368.3625	1000	50	0.51362836
44	368.3625	372.24	1000	50	0.7493068
45	376.1175	379.995	1000	50	0.815336
46	379.995	383.8725	1000	50	0.673312
47	387.75	391.6275	1000	50	0.72420853
48	391.6275	395.505	1000	50	0.7260523
49	403.26	407.1375	1000	50	0.6721344
50	407.1375	411.015	1000	50	0.518068
51	414.8925	418.77	1000	50	0.6515287
52	422.6475	426.525	1000	50	0.73087037
53	449.79	453.6675	1000	50	0.9963952
54	473.055	476.9325	1000	50	0.79186386
55	488.565	492.4425	1000	50	0.93527615
56	492.4425	496.32	1000	50	0.5588691
57	500.1975	504.075	1000	50	0.7064797
58	504.075	507.9525	1000	50	0.5961143
59	515.7075	519.585	1000	50	0.6700795
60	519.585	523.4625000000001	1000	50	0.92693377
61	523.4625	527.34	1000	50	0.9321827
62	531.2175	535.095	1000	50	0.763913
63	538.9725	542.85	1000	50	0.8948985
64	542.85	546.7275000000001	1000	50	0.59663343
65	554.4825	558.36	1000	50	0.5831183
66	562.2375	566.115	1000	50	0.8515591
67	569.9925	573.87	1000	50	0.59087527
68	585.5025	589.3800000000001	1000	50	0.5698289
69	593.2575	597.1350000000001	1000	50	0.69915193
70	601.0125	604.8900000000001	1000	50	0.8020601
71	604.89	608.7675	1000	50	0.8728106
72	616.5225	620.4000000000001	1000	50	0.8036971
73	620.4	624.2775	1000	50	0.52955484
74	628.155	632.0325	1000	50	0.6838158
75	655.2975	659.1750000000001	1000	50	0.78976136
76	666.93	670.8075	1000	50	0.77248204
77	674.685	678.5625	1000	50	0.94684154
78	678.5625	682.44	1000	50	0.78826034
79	697.95	701.8275000000001	1000	50	0.54594177
80	721.215	725.0925000000001	1000	50	0.5760699
81	732.8475	736.725	1000	50	0.50998867
82	736.725	740.6025000000001	1000	50	0.6858386
83	740.6025	744.48	1000	50	0.979621
84	744.48	748.3575000000001	1000	50	0.9368807
85	752.235	756.1125000000001	1000	50	0.6024689
86	756.1125	759.99	1000	50	0.9866518
87	767.745	771.6225000000001	1000	50	0.571362
88	771.6225	775.5	1000	50	0.7092292
89	779.3775	783.2550000000001	1000	50	0.7256248
90	794.8875	798.7650000000001	1000	50	0.5678917
91	810.3975	814.2750000000001	1000	50	0.5074721
92	829.785	833.6625	1000	50	0.86257446
93	833.6625	837.5400000000001	1000	50	0.72229826
94	845.295	849.1725	1000	50	0.5005636
95	856.9275	860.8050000000001	1000	50	0.82573384
96	860.805	864.6825	1000	50	0.6832682
97	864.6825	868.5600000000001	1000	50	0.81679094
98	876.315	880.1925000000001	1000	50	0.72507566
99	887.9475	891.825	1000	50	0.7473005
100	899.58	903.4575000000001	1000	50	0.56460327
101	911.2125	915.09	1000	50	0.6911459
102	930.6	934.4775000000001	1000	50	0.55845034
103	934.4775	938.355	1000	50	0.5901581
104	942.2325	946.11	1000	50	0.85366446
105	949.9875	953.865	1000	50	0.5936789
106	957.7425	961.62	1000	50	0.5074598
107	961.62	965.4975000000001	1000	50	0.52537644
108	965.4975	969.375	1000	50	0.5967182
109	973.2525	977.1300000000001	1000	50	0.54219997
110	977.13	981.0075	1000	50	0.57470596
111	984.885	988.7625	1000	50	0.77376324
112	996.5175	1000.3950000000001	1000	50	0.7885131
113	1008.15	1012.0275	1000	50	0.9919246
114	1023.66	1027.5375	1000	50	0.6545931
115	1027.5375	1031.415	1000	50	0.5222801
116	1039.17	1043.0475000000001	1000	50	0.831637
117	1043.0475	1046.925	1000	50	0.509833
