Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.63045555
2	7.755	11.6325	1000	50	0.96743214
3	11.6325	15.51	1000	50	0.7866495
4	15.51	19.3875	1000	50	0.72591
5	31.02	34.8975	1000	50	0.8684757
6	38.775	42.652499999999996	1000	50	0.5810246
7	42.6525	46.53	1000	50	0.9237902
8	46.53	50.4075	1000	50	0.7237812
9	50.4075	54.285	1000	50	0.7809103
10	54.285	58.162499999999994	1000	50	0.71561843
11	62.04	65.9175	1000	50	0.71994644
12	65.9175	69.795	1000	50	0.6050382
13	73.6725	77.55	1000	50	0.9875327
14	77.55	81.4275	1000	50	0.51822054
15	96.9375	100.815	1000	50	0.7730272
16	100.815	104.6925	1000	50	0.9034489
17	104.6925	108.57	1000	50	0.7471407
18	112.4475	116.325	1000	50	0.76002514
19	120.2025	124.08	1000	50	0.68361515
20	127.9575	131.835	1000	50	0.8458354
21	131.835	135.7125	1000	50	0.9991346
22	139.59	143.4675	1000	50	0.9325046
23	143.4675	147.345	1000	50	0.6425984
24	158.9775	162.855	1000	50	0.76492125
25	193.875	197.7525	1000	50	0.8876883
26	205.5075	209.385	1000	50	0.7104205
27	213.2625	217.14	1000	50	0.9350633
28	240.405	244.2825	1000	50	0.51819456
29	279.18	283.0575	1000	50	0.7390718
30	283.0575	286.935	1000	50	0.6074276
31	290.8125	294.69	1000	50	0.5963102
32	294.69	298.5675	1000	50	0.65277565
33	306.3225	310.2	1000	50	0.9631627
34	314.0775	317.955	1000	50	0.90916324
35	317.955	321.8325	1000	50	0.86869574
36	321.8325	325.71	1000	50	0.93217546
37	325.71	329.5875	1000	50	0.68111455
38	329.5875	333.465	1000	50	0.99928254
39	337.3425	341.21999999999997	1000	50	0.70997566
40	348.975	352.8525	1000	50	0.69266003
41	372.24	376.1175	1000	50	0.89225173
42	379.995	383.8725	1000	50	0.53840184
43	383.8725	387.75	1000	50	0.51861435
44	399.3825	403.26	1000	50	0.5600794
45	403.26	407.1375	1000	50	0.6633336
46	411.015	414.8925	1000	50	0.83122575
47	414.8925	418.77	1000	50	0.90371966
48	422.6475	426.525	1000	50	0.50339115
49	438.1575	442.035	1000	50	0.76322526
50	445.9125	449.79	1000	50	0.6122471
51	469.1775	473.055	1000	50	0.6137683
52	476.9325	480.81	1000	50	0.8091633
53	484.6875	488.565	1000	50	0.8506332
54	492.4425	496.32	1000	50	0.80778706
55	515.7075	519.585	1000	50	0.7346917
56	527.34	531.2175000000001	1000	50	0.9925565
57	535.095	538.9725000000001	1000	50	0.8085601
58	546.7275	550.605	1000	50	0.9528938
59	558.36	562.2375000000001	1000	50	0.8617748
60	569.9925	573.87	1000	50	0.6418482
61	581.625	585.5025	1000	50	0.56252164
62	585.5025	589.3800000000001	1000	50	0.5435355
63	593.2575	597.1350000000001	1000	50	0.8809726
64	597.135	601.0125	1000	50	0.82987803
65	608.7675	612.6450000000001	1000	50	0.50984854
66	616.5225	620.4000000000001	1000	50	0.5799598
67	620.4	624.2775	1000	50	0.6868958
68	628.155	632.0325	1000	50	0.76097506
69	632.0325	635.9100000000001	1000	50	0.9588575
70	639.7875	643.6650000000001	1000	50	0.9845269
71	647.5425	651.4200000000001	1000	50	0.6442087
72	651.42	655.2975	1000	50	0.97449523
73	655.2975	659.1750000000001	1000	50	0.79267293
74	659.175	663.0525	1000	50	0.8715319
75	663.0525	666.9300000000001	1000	50	0.9410332
76	674.685	678.5625	1000	50	0.6593792
77	686.3175	690.195	1000	50	0.536328
78	690.195	694.0725000000001	1000	50	0.5854521
79	694.0725	697.95	1000	50	0.5128146
80	701.8275	705.705	1000	50	0.91188097
81	709.5825	713.46	1000	50	0.64526993
82	717.3375	721.215	1000	50	0.74426764
83	721.215	725.0925000000001	1000	50	0.61390895
84	728.97	732.8475000000001	1000	50	0.6250225
85	732.8475	736.725	1000	50	0.8545541
86	736.725	740.6025000000001	1000	50	0.8361602
87	748.3575	752.235	1000	50	0.8686705
88	767.745	771.6225000000001	1000	50	0.6064587
89	771.6225	775.5	1000	50	0.9920678
90	775.5	779.3775	1000	50	0.63828665
91	783.255	787.1325	1000	50	0.63723415
92	794.8875	798.7650000000001	1000	50	0.6701482
93	802.6425	806.5200000000001	1000	50	0.63894916
94	814.275	818.1525	1000	50	0.7355466
95	833.6625	837.5400000000001	1000	50	0.63338214
96	841.4175	845.2950000000001	1000	50	0.6759833
97	856.9275	860.8050000000001	1000	50	0.762683
