Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.88843477
2	3.8775	7.755	1000	50	0.96631026
3	7.755	11.6325	1000	50	0.71969545
4	11.6325	15.51	1000	50	0.7888312
5	23.265	27.142500000000002	1000	50	0.6894862
6	27.1425	31.02	1000	50	0.7146572
7	46.53	50.4075	1000	50	0.9648909
8	50.4075	54.285	1000	50	0.54812914
9	54.285	58.162499999999994	1000	50	0.54301804
10	58.1625	62.04	1000	50	0.65498745
11	62.04	65.9175	1000	50	0.8922762
12	81.4275	85.30499999999999	1000	50	0.62659484
13	85.305	89.1825	1000	50	0.76068944
14	89.1825	93.06	1000	50	0.7631381
15	100.815	104.6925	1000	50	0.9682984
16	104.6925	108.57	1000	50	0.63566405
17	127.9575	131.835	1000	50	0.9841485
18	131.835	135.7125	1000	50	0.875645
19	135.7125	139.59	1000	50	0.61619335
20	143.4675	147.345	1000	50	0.66286474
21	151.2225	155.1	1000	50	0.9963697
22	155.1	158.9775	1000	50	0.98681855
23	158.9775	162.855	1000	50	0.97119594
24	174.4875	178.365	1000	50	0.6799093
25	182.2425	186.12	1000	50	0.85768986
26	193.875	197.7525	1000	50	0.99617743
27	201.63	205.5075	1000	50	0.9774045
28	205.5075	209.385	1000	50	0.5470938
29	209.385	213.2625	1000	50	0.6276949
30	221.0175	224.895	1000	50	0.5855915
31	236.5275	240.405	1000	50	0.6623415
32	244.2825	248.16	1000	50	0.52540404
33	252.0375	255.915	1000	50	0.6961113
34	255.915	259.7925	1000	50	0.5203152
35	275.3025	279.18	1000	50	0.6976813
36	294.69	298.5675	1000	50	0.6784793
37	302.445	306.3225	1000	50	0.7153259
38	317.955	321.8325	1000	50	0.68160146
39	321.8325	325.71	1000	50	0.515909
40	329.5875	333.465	1000	50	0.9954657
41	333.465	337.3425	1000	50	0.9989502
42	337.3425	341.21999999999997	1000	50	0.75393784
43	341.22	345.0975	1000	50	0.9964198
44	345.0975	348.975	1000	50	0.760414
45	348.975	352.8525	1000	50	0.9997787
46	352.8525	356.73	1000	50	0.99693155
47	356.73	360.6075	1000	50	0.9981452
48	360.6075	364.485	1000	50	0.99999833
49	364.485	368.3625	1000	50	0.74182373
50	368.3625	372.24	1000	50	0.99999905
51	372.24	376.1175	1000	50	0.9998789
52	376.1175	379.995	1000	50	0.6914656
53	379.995	383.8725	1000	50	0.9996704
