Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.51267046
2	7.755	11.6325	1000	50	0.9523533
3	11.6325	15.51	1000	50	0.8405065
4	15.51	19.3875	1000	50	0.94853765
5	27.1425	31.02	1000	50	0.59592
6	31.02	34.8975	1000	50	0.84880203
7	34.8975	38.775	1000	50	0.54622525
8	38.775	42.652499999999996	1000	50	0.5706483
9	46.53	50.4075	1000	50	0.72677165
10	50.4075	54.285	1000	50	0.76353675
11	54.285	58.162499999999994	1000	50	0.61778015
12	65.9175	69.795	1000	50	0.7981399
13	73.6725	77.55	1000	50	0.95512915
14	77.55	81.4275	1000	50	0.9759251
15	85.305	89.1825	1000	50	0.98001707
16	89.1825	93.06	1000	50	0.5283488
17	96.9375	100.815	1000	50	0.97787035
18	100.815	104.6925	1000	50	0.774225
19	104.6925	108.57	1000	50	0.516624
20	108.57	112.44749999999999	1000	50	0.68373615
21	120.2025	124.08	1000	50	0.5101749
22	127.9575	131.835	1000	50	0.91680276
23	139.59	143.4675	1000	50	0.9982711
24	147.345	151.2225	1000	50	0.74586153
25	155.1	158.9775	1000	50	0.866338
26	158.9775	162.855	1000	50	0.66180074
27	166.7325	170.60999999999999	1000	50	0.72057027
28	182.2425	186.12	1000	50	0.95472497
29	186.12	189.9975	1000	50	0.72303295
30	189.9975	193.875	1000	50	0.5038207
31	193.875	197.7525	1000	50	0.5297171
32	197.7525	201.63	1000	50	0.76999575
33	201.63	205.5075	1000	50	0.5420679
34	205.5075	209.385	1000	50	0.7883177
35	209.385	213.2625	1000	50	0.8641534
36	213.2625	217.14	1000	50	0.7937188
37	217.14	221.01749999999998	1000	50	0.5470597
38	228.7725	232.65	1000	50	0.58587044
39	232.65	236.5275	1000	50	0.9868413
40	236.5275	240.405	1000	50	0.59074986
41	240.405	244.2825	1000	50	0.6845853
42	244.2825	248.16	1000	50	0.64961046
43	248.16	252.0375	1000	50	0.99967825
44	252.0375	255.915	1000	50	0.956271
45	255.915	259.7925	1000	50	0.99920374
46	259.7925	263.67	1000	50	0.9584513
47	263.67	267.5475	1000	50	0.70147216
48	267.5475	271.425	1000	50	0.8634016
49	271.425	275.3025	1000	50	0.88847625
50	279.18	283.0575	1000	50	0.51820123
51	283.0575	286.935	1000	50	0.9988728
52	286.935	290.8125	1000	50	0.78859425
53	294.69	298.5675	1000	50	0.999323
54	302.445	306.3225	1000	50	0.5505562
55	306.3225	310.2	1000	50	0.99701285
56	314.0775	317.955	1000	50	0.88477474
57	317.955	321.8325	1000	50	0.9854354
58	325.71	329.5875	1000	50	0.957383
59	329.5875	333.465	1000	50	0.9642396
60	333.465	337.3425	1000	50	0.8920223
61	337.3425	341.21999999999997	1000	50	0.99921775
62	341.22	345.0975	1000	50	0.9791976
63	345.0975	348.975	1000	50	0.9994789
64	348.975	352.8525	1000	50	0.7884365
65	352.8525	356.73	1000	50	0.9996972
66	356.73	360.6075	1000	50	0.94123274
67	360.6075	364.485	1000	50	0.9477032
68	364.485	368.3625	1000	50	0.99852824
69	372.24	376.1175	1000	50	0.587088
70	376.1175	379.995	1000	50	0.6711714
71	383.8725	387.75	1000	50	0.98931587
72	387.75	391.6275	1000	50	0.8793604
73	407.1375	411.015	1000	50	0.65905625
74	411.015	414.8925	1000	50	0.6763915
75	414.8925	418.77	1000	50	0.63528275
76	422.6475	426.525	1000	50	0.71727735
77	426.525	430.4025	1000	50	0.99958295
78	434.28	438.15749999999997	1000	50	0.9681406
79	438.1575	442.035	1000	50	0.6222765
80	442.035	445.9125	1000	50	0.98167866
81	445.9125	449.79	1000	50	0.8476414
82	449.79	453.6675	1000	50	0.9992361
83	453.6675	457.545	1000	50	0.9968605
84	457.545	461.4225	1000	50	0.72888184
85	461.4225	465.3	1000	50	0.99515873
86	465.3	469.1775	1000	50	0.9984536
87	469.1775	473.055	1000	50	0.98671246
88	473.055	476.9325	1000	50	0.9999571
89	476.9325	480.81	1000	50	0.9999895
90	480.81	484.6875	1000	50	0.7377925
91	484.6875	488.565	1000	50	0.99999917
92	488.565	492.4425	1000	50	0.99972457
93	492.4425	496.32	1000	50	0.9974407
94	496.32	500.1975	1000	50	0.99999535
95	500.1975	504.075	1000	50	0.9960223
96	504.075	507.9525	1000	50	0.99999595
97	507.9525	511.83	1000	50	0.9995498
98	511.83	515.7075	1000	50	0.99941957
99	515.7075	519.585	1000	50	0.99988306
100	519.585	523.4625000000001	1000	50	0.9890911
101	523.4625	527.34	1000	50	0.9998338
102	527.34	531.2175000000001	1000	50	0.9993223
103	531.2175	535.095	1000	50	0.9987702
104	535.095	538.9725000000001	1000	50	0.99780375
105	538.9725	542.85	1000	50	0.99950993
106	542.85	546.7275000000001	1000	50	0.9992378
107	546.7275	550.605	1000	50	0.9926501
108	550.605	554.4825000000001	1000	50	0.996231
109	554.4825	558.36	1000	50	0.999811
110	558.36	562.2375000000001	1000	50	0.9997538
111	562.2375	566.115	1000	50	0.98246473
112	566.115	569.9925000000001	1000	50	0.9404772
113	569.9925	573.87	1000	50	0.9999865
114	573.87	577.7475000000001	1000	50	0.99582565
115	577.7475	581.625	1000	50	0.9890891
116	581.625	585.5025	1000	50	0.9999242
117	585.5025	589.3800000000001	1000	50	0.99985206
118	589.38	593.2575	1000	50	0.56436944
119	593.2575	597.1350000000001	1000	50	0.99443865
120	597.135	601.0125	1000	50	0.9574961
121	601.0125	604.8900000000001	1000	50	0.79456997
122	604.89	608.7675	1000	50	0.9975199
123	608.7675	612.6450000000001	1000	50	0.5143337
124	616.5225	620.4000000000001	1000	50	0.90689534
125	620.4	624.2775	1000	50	0.9116543
126	624.2775	628.1550000000001	1000	50	0.8945888
127	635.91	639.7875	1000	50	0.8232916
128	639.7875	643.6650000000001	1000	50	0.591588
129	643.665	647.5425	1000	50	0.67709
130	647.5425	651.4200000000001	1000	50	0.88498527
131	651.42	655.2975	1000	50	0.66611177
132	659.175	663.0525	1000	50	0.53203374
133	670.8075	674.6850000000001	1000	50	0.8191008
134	674.685	678.5625	1000	50	0.9963632
135	682.44	686.3175000000001	1000	50	0.51465863
136	686.3175	690.195	1000	50	0.8432341
137	690.195	694.0725000000001	1000	50	0.8809865
138	694.0725	697.95	1000	50	0.8830653
139	697.95	701.8275000000001	1000	50	0.98359644
140	705.705	709.5825000000001	1000	50	0.9889398
141	713.46	717.3375000000001	1000	50	0.9326266
142	717.3375	721.215	1000	50	0.9877858
143	721.215	725.0925000000001	1000	50	0.640286
144	725.0925	728.97	1000	50	0.8971379
145	728.97	732.8475000000001	1000	50	0.63608515
