Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.97343814
2	15.51	19.3875	1000	50	0.7128007
3	31.02	34.8975	1000	50	0.64404523
4	50.4075	54.285	1000	50	0.85289806
5	58.1625	62.04	1000	50	0.58714414
6	96.9375	100.815	1000	50	0.6542633
7	116.325	120.2025	1000	50	0.649908
8	124.08	127.9575	1000	50	0.9388698
9	127.9575	131.835	1000	50	0.66277605
10	135.7125	139.59	1000	50	0.57056147
11	139.59	143.4675	1000	50	0.5961276
12	143.4675	147.345	1000	50	0.99739504
13	155.1	158.9775	1000	50	0.74026346
14	162.855	166.7325	1000	50	0.543943
15	166.7325	170.60999999999999	1000	50	0.92443603
16	174.4875	178.365	1000	50	0.9999291
17	186.12	189.9975	1000	50	0.9864249
18	189.9975	193.875	1000	50	0.5116976
19	201.63	205.5075	1000	50	0.5733007
20	209.385	213.2625	1000	50	0.62562084
21	221.0175	224.895	1000	50	0.87999815
22	228.7725	232.65	1000	50	0.80110884
23	244.2825	248.16	1000	50	0.5063354
24	252.0375	255.915	1000	50	0.6040866
25	259.7925	263.67	1000	50	0.69101787
26	263.67	267.5475	1000	50	0.7961966
27	271.425	275.3025	1000	50	0.72101307
28	275.3025	279.18	1000	50	0.96970403
29	306.3225	310.2	1000	50	0.7806367
30	317.955	321.8325	1000	50	0.9195701
31	337.3425	341.21999999999997	1000	50	0.79322845
32	356.73	360.6075	1000	50	0.54800427
33	360.6075	364.485	1000	50	0.63644075
34	364.485	368.3625	1000	50	0.8559864
35	372.24	376.1175	1000	50	0.91672206
36	376.1175	379.995	1000	50	0.98906446
37	383.8725	387.75	1000	50	0.9359319
38	391.6275	395.505	1000	50	0.7723545
39	407.1375	411.015	1000	50	0.7568783
40	411.015	414.8925	1000	50	0.7982692
41	422.6475	426.525	1000	50	0.7410187
42	430.4025	434.28	1000	50	0.5143002
43	438.1575	442.035	1000	50	0.5850419
44	442.035	445.9125	1000	50	0.5655507
45	449.79	453.6675	1000	50	0.5153804
46	457.545	461.4225	1000	50	0.7434092
47	465.3	469.1775	1000	50	0.6883616
48	469.1775	473.055	1000	50	0.5062485
49	473.055	476.9325	1000	50	0.93746954
50	476.9325	480.81	1000	50	0.90327525
51	484.6875	488.565	1000	50	0.8141133
52	488.565	492.4425	1000	50	0.7296892
53	492.4425	496.32	1000	50	0.699487
54	496.32	500.1975	1000	50	0.5861431
55	504.075	507.9525	1000	50	0.6319998
56	507.9525	511.83	1000	50	0.73386467
57	515.7075	519.585	1000	50	0.8155079
58	527.34	531.2175000000001	1000	50	0.57121116
59	538.9725	542.85	1000	50	0.508203
60	546.7275	550.605	1000	50	0.7677133
61	550.605	554.4825000000001	1000	50	0.50398713
62	566.115	569.9925000000001	1000	50	0.6379229
63	577.7475	581.625	1000	50	0.7036671
64	585.5025	589.3800000000001	1000	50	0.64390105
65	589.38	593.2575	1000	50	0.5666726
66	593.2575	597.1350000000001	1000	50	0.5598096
67	597.135	601.0125	1000	50	0.69255555
68	601.0125	604.8900000000001	1000	50	0.5919875
69	604.89	608.7675	1000	50	0.52586114
70	608.7675	612.6450000000001	1000	50	0.50823784
71	612.645	616.5225	1000	50	0.622498
72	632.0325	635.9100000000001	1000	50	0.66212785
73	643.665	647.5425	1000	50	0.7084688
74	651.42	655.2975	1000	50	0.5357041
75	666.93	670.8075	1000	50	0.7457962
76	682.44	686.3175000000001	1000	50	0.54156685
77	690.195	694.0725000000001	1000	50	0.6215568
78	709.5825	713.46	1000	50	0.86436546
79	717.3375	721.215	1000	50	0.97870344
80	721.215	725.0925000000001	1000	50	0.7597586
81	725.0925	728.97	1000	50	0.94574565
82	736.725	740.6025000000001	1000	50	0.8641641
83	744.48	748.3575000000001	1000	50	0.975272
84	752.235	756.1125000000001	1000	50	0.56135017
85	756.1125	759.99	1000	50	0.7020192
86	759.99	763.8675000000001	1000	50	0.6852481
87	767.745	771.6225000000001	1000	50	0.57376134
88	771.6225	775.5	1000	50	0.99993145
89	787.1325	791.0100000000001	1000	50	0.51396656
90	794.8875	798.7650000000001	1000	50	0.6082591
91	798.765	802.6425	1000	50	0.6296386
92	818.1525	822.0300000000001	1000	50	0.8853526
93	825.9075	829.7850000000001	1000	50	0.60269344
94	829.785	833.6625	1000	50	0.9440248
95	833.6625	837.5400000000001	1000	50	0.91643643
96	841.4175	845.2950000000001	1000	50	0.87978506
97	849.1725	853.0500000000001	1000	50	0.5015472
98	860.805	864.6825	1000	50	0.6571945
99	880.1925	884.07	1000	50	0.990315
100	899.58	903.4575000000001	1000	50	0.8425713
101	911.2125	915.09	1000	50	0.64709884
102	915.09	918.9675000000001	1000	50	0.8701231
103	926.7225	930.6	1000	50	0.9249518
104	934.4775	938.355	1000	50	0.67901784
105	942.2325	946.11	1000	50	0.6259538
106	953.865	957.7425000000001	1000	50	0.5639406
107	965.4975	969.375	1000	50	0.56932044
108	977.13	981.0075	1000	50	0.82478523
109	984.885	988.7625	1000	50	0.96279573
110	992.64	996.5175	1000	50	0.6576038
111	996.5175	1000.3950000000001	1000	50	0.5482809
112	1008.15	1012.0275	1000	50	0.7848111
113	1012.0275	1015.9050000000001	1000	50	0.5446516
114	1035.2925	1039.17	1000	50	0.66417193
115	1046.925	1050.8025	1000	50	0.74134487
116	1050.8025	1054.68	1000	50	0.5117694
