Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.85067505
2	3.8775	7.755	1000	50	0.935534
3	7.755	11.6325	1000	50	0.9807709
4	11.6325	15.51	1000	50	0.6917447
5	15.51	19.3875	1000	50	0.66695935
6	27.1425	31.02	1000	50	0.6241992
7	38.775	42.652499999999996	1000	50	0.99181414
8	42.6525	46.53	1000	50	0.59569883
9	46.53	50.4075	1000	50	0.6529699
10	50.4075	54.285	1000	50	0.6448009
11	65.9175	69.795	1000	50	0.9081237
12	85.305	89.1825	1000	50	0.8805167
13	93.06	96.9375	1000	50	0.9988985
14	104.6925	108.57	1000	50	0.5879595
15	112.4475	116.325	1000	50	0.8792231
16	120.2025	124.08	1000	50	0.88765925
17	124.08	127.9575	1000	50	0.8266856
18	127.9575	131.835	1000	50	0.84964925
19	131.835	135.7125	1000	50	0.6922023
20	135.7125	139.59	1000	50	0.8502176
21	143.4675	147.345	1000	50	0.9471394
22	147.345	151.2225	1000	50	0.67652214
23	151.2225	155.1	1000	50	0.61128724
24	155.1	158.9775	1000	50	0.79408157
25	158.9775	162.855	1000	50	0.8715213
26	162.855	166.7325	1000	50	0.6369703
27	166.7325	170.60999999999999	1000	50	0.9915537
28	174.4875	178.365	1000	50	0.9329603
29	178.365	182.2425	1000	50	0.996842
30	186.12	189.9975	1000	50	0.933953
31	189.9975	193.875	1000	50	0.9996643
32	193.875	197.7525	1000	50	0.69186234
33	197.7525	201.63	1000	50	0.99999917
34	205.5075	209.385	1000	50	0.58028585
35	209.385	213.2625	1000	50	0.99999917
36	213.2625	217.14	1000	50	0.8592599
37	217.14	221.01749999999998	1000	50	0.9996165
38	224.895	228.7725	1000	50	0.99094135
39	228.7725	232.65	1000	50	0.9962962
40	232.65	236.5275	1000	50	0.8189237
41	236.5275	240.405	1000	50	0.99963176
