Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	1.0
2	3.8775	7.755	1000	50	0.93286556
3	7.755	11.6325	1000	50	0.9989434
4	11.6325	15.51	1000	50	0.97803324
5	19.3875	23.265	1000	50	0.99967945
6	23.265	27.142500000000002	1000	50	0.83416194
7	31.02	34.8975	1000	50	0.9922489
8	34.8975	38.775	1000	50	0.8168061
9	46.53	50.4075	1000	50	0.7511959
10	50.4075	54.285	1000	50	0.9999957
11	54.285	58.162499999999994	1000	50	0.5211832
12	58.1625	62.04	1000	50	0.9999902
13	62.04	65.9175	1000	50	0.99819523
14	65.9175	69.795	1000	50	0.9522024
15	69.795	73.6725	1000	50	0.9943921
16	77.55	81.4275	1000	50	0.955997
17	81.4275	85.30499999999999	1000	50	0.99523467
18	89.1825	93.06	1000	50	0.9999312
19	93.06	96.9375	1000	50	0.97767067
20	96.9375	100.815	1000	50	0.99936813
21	100.815	104.6925	1000	50	0.84273034
22	104.6925	108.57	1000	50	0.5130886
23	108.57	112.44749999999999	1000	50	0.9998826
24	112.4475	116.325	1000	50	0.9980221
25	116.325	120.2025	1000	50	0.75115824
26	120.2025	124.08	1000	50	0.9999981
27	124.08	127.9575	1000	50	0.99983203
28	127.9575	131.835	1000	50	0.99801755
29	131.835	135.7125	1000	50	0.99999976
30	135.7125	139.59	1000	50	0.76992863
31	139.59	143.4675	1000	50	0.9998299
32	147.345	151.2225	1000	50	0.5865157
33	151.2225	155.1	1000	50	0.9411583
34	155.1	158.9775	1000	50	0.8397758
35	158.9775	162.855	1000	50	0.99999785
36	189.9975	193.875	1000	50	0.78494036
37	201.63	205.5075	1000	50	0.74330014
38	205.5075	209.385	1000	50	0.84408957
39	213.2625	217.14	1000	50	0.7388305
40	224.895	228.7725	1000	50	0.7171218
41	236.5275	240.405	1000	50	0.82796085
42	240.405	244.2825	1000	50	0.7357239
43	244.2825	248.16	1000	50	0.8663893
44	263.67	267.5475	1000	50	0.7748209
45	271.425	275.3025	1000	50	0.6902691
46	294.69	298.5675	1000	50	0.823171
47	314.0775	317.955	1000	50	0.9948283
48	317.955	321.8325	1000	50	0.72113353
49	325.71	329.5875	1000	50	0.65258193
50	348.975	352.8525	1000	50	0.6036475
51	356.73	360.6075	1000	50	0.5574094
