Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.61608404
2	23.265	27.142500000000002	1000	50	0.573238
3	31.02	34.8975	1000	50	0.75174934
4	38.775	42.652499999999996	1000	50	0.63146496
5	42.6525	46.53	1000	50	0.6947126
6	62.04	65.9175	1000	50	0.7602054
7	69.795	73.6725	1000	50	0.75536686
8	73.6725	77.55	1000	50	0.6152887
9	85.305	89.1825	1000	50	0.7472363
10	93.06	96.9375	1000	50	0.79772115
11	96.9375	100.815	1000	50	0.66800123
12	108.57	112.44749999999999	1000	50	0.6316777
13	120.2025	124.08	1000	50	0.8331921
14	127.9575	131.835	1000	50	0.51923025
15	131.835	135.7125	1000	50	0.9129793
16	139.59	143.4675	1000	50	0.809836
17	143.4675	147.345	1000	50	0.6668533
18	158.9775	162.855	1000	50	0.59783494
19	170.61	174.4875	1000	50	0.7878781
20	174.4875	178.365	1000	50	0.6441742
21	186.12	189.9975	1000	50	0.8731127
22	189.9975	193.875	1000	50	0.73085165
23	193.875	197.7525	1000	50	0.8202067
24	201.63	205.5075	1000	50	0.7143984
25	205.5075	209.385	1000	50	0.63830644
26	213.2625	217.14	1000	50	0.6114903
27	224.895	228.7725	1000	50	0.8694659
28	228.7725	232.65	1000	50	0.79082114
29	232.65	236.5275	1000	50	0.7034012
30	236.5275	240.405	1000	50	0.6959262
31	259.7925	263.67	1000	50	0.7183582
32	267.5475	271.425	1000	50	0.66114753
33	271.425	275.3025	1000	50	0.6506114
34	279.18	283.0575	1000	50	0.68900883
35	283.0575	286.935	1000	50	0.6390001
36	290.8125	294.69	1000	50	0.7773936
37	298.5675	302.445	1000	50	0.5716313
38	302.445	306.3225	1000	50	0.6772058
39	310.2	314.0775	1000	50	0.52844024
40	321.8325	325.71	1000	50	0.77053005
41	325.71	329.5875	1000	50	0.79618907
42	333.465	337.3425	1000	50	0.6695086
43	337.3425	341.21999999999997	1000	50	0.5627469
44	341.22	345.0975	1000	50	0.65729266
45	345.0975	348.975	1000	50	0.5668272
46	360.6075	364.485	1000	50	0.9243358
47	364.485	368.3625	1000	50	0.8698252
48	368.3625	372.24	1000	50	0.8493312
49	376.1175	379.995	1000	50	0.8762376
50	379.995	383.8725	1000	50	0.67360234
51	391.6275	395.505	1000	50	0.97157174
52	399.3825	403.26	1000	50	0.7009953
53	403.26	407.1375	1000	50	0.82909924
54	411.015	414.8925	1000	50	0.6113812
55	422.6475	426.525	1000	50	0.5187535
56	426.525	430.4025	1000	50	0.753243
57	434.28	438.15749999999997	1000	50	0.6816901
58	442.035	445.9125	1000	50	0.544023
59	445.9125	449.79	1000	50	0.6198189
60	449.79	453.6675	1000	50	0.9490951
61	457.545	461.4225	1000	50	0.9467763
62	461.4225	465.3	1000	50	0.9981377
63	465.3	469.1775	1000	50	0.5903838
64	473.055	476.9325	1000	50	0.7603419
65	476.9325	480.81	1000	50	0.6184179
66	480.81	484.6875	1000	50	0.766121
67	488.565	492.4425	1000	50	0.66812867
68	500.1975	504.075	1000	50	0.63716197
69	515.7075	519.585	1000	50	0.52600145
70	566.115	569.9925000000001	1000	50	0.6291008
71	585.5025	589.3800000000001	1000	50	0.52543145
72	597.135	601.0125	1000	50	0.635593
73	601.0125	604.8900000000001	1000	50	0.7525511
74	620.4	624.2775	1000	50	0.8289802
75	639.7875	643.6650000000001	1000	50	0.74706864
76	643.665	647.5425	1000	50	0.6666102
77	647.5425	651.4200000000001	1000	50	0.6829926
78	651.42	655.2975	1000	50	0.7045696
79	674.685	678.5625	1000	50	0.9422317
80	682.44	686.3175000000001	1000	50	0.96368575
81	697.95	701.8275000000001	1000	50	0.9968888
82	709.5825	713.46	1000	50	0.957996
83	728.97	732.8475000000001	1000	50	0.6856114
84	736.725	740.6025000000001	1000	50	0.58991516
