Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9848644
2	7.755	11.6325	1000	50	0.66675407
3	11.6325	15.51	1000	50	0.6773599
4	46.53	50.4075	1000	50	0.8508876
5	50.4075	54.285	1000	50	0.60147613
6	54.285	58.162499999999994	1000	50	0.8412447
7	58.1625	62.04	1000	50	0.6649604
8	65.9175	69.795	1000	50	0.63109994
9	77.55	81.4275	1000	50	0.9522373
10	81.4275	85.30499999999999	1000	50	0.6024291
11	116.325	120.2025	1000	50	0.59514713
12	131.835	135.7125	1000	50	0.56581694
13	135.7125	139.59	1000	50	0.51024634
14	143.4675	147.345	1000	50	0.6491806
15	155.1	158.9775	1000	50	0.5384317
16	158.9775	162.855	1000	50	0.6836244
17	178.365	182.2425	1000	50	0.85557514
18	186.12	189.9975	1000	50	0.7249718
19	193.875	197.7525	1000	50	0.89437443
20	197.7525	201.63	1000	50	0.6873108
21	213.2625	217.14	1000	50	0.7698639
22	221.0175	224.895	1000	50	0.5764238
