Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9984615
2	7.755	11.6325	1000	50	0.8832679
3	15.51	19.3875	1000	50	0.6491521
4	19.3875	23.265	1000	50	0.99003136
5	23.265	27.142500000000002	1000	50	0.66203046
6	31.02	34.8975	1000	50	0.9999752
7	34.8975	38.775	1000	50	0.7797055
8	38.775	42.652499999999996	1000	50	0.9158591
9	42.6525	46.53	1000	50	0.9983724
10	46.53	50.4075	1000	50	0.94145894
11	50.4075	54.285	1000	50	0.9801819
12	62.04	65.9175	1000	50	0.99793893
13	65.9175	69.795	1000	50	0.9904829
14	69.795	73.6725	1000	50	0.80049974
15	73.6725	77.55	1000	50	0.5731376
16	77.55	81.4275	1000	50	0.92973596
17	81.4275	85.30499999999999	1000	50	0.9245894
18	85.305	89.1825	1000	50	0.8556849
19	93.06	96.9375	1000	50	0.84229636
20	96.9375	100.815	1000	50	0.80149704
21	100.815	104.6925	1000	50	0.99928707
22	112.4475	116.325	1000	50	0.8847277
23	124.08	127.9575	1000	50	0.72999936
24	127.9575	131.835	1000	50	0.68179566
25	135.7125	139.59	1000	50	0.5667654
26	143.4675	147.345	1000	50	0.70968926
27	147.345	151.2225	1000	50	0.8993442
28	158.9775	162.855	1000	50	0.7141732
29	162.855	166.7325	1000	50	0.9924561
30	170.61	174.4875	1000	50	0.50694317
31	189.9975	193.875	1000	50	0.69022524
32	197.7525	201.63	1000	50	0.7817374
33	213.2625	217.14	1000	50	0.7537189
34	217.14	221.01749999999998	1000	50	0.53966534
35	224.895	228.7725	1000	50	0.61485016
36	232.65	236.5275	1000	50	0.8023762
37	240.405	244.2825	1000	50	0.70371795
38	252.0375	255.915	1000	50	0.8255329
39	255.915	259.7925	1000	50	0.9378824
40	286.935	290.8125	1000	50	0.50924426
41	290.8125	294.69	1000	50	0.58040386
42	298.5675	302.445	1000	50	0.63736945
43	302.445	306.3225	1000	50	0.9341706
44	310.2	314.0775	1000	50	0.58270484
45	321.8325	325.71	1000	50	0.77548575
46	329.5875	333.465	1000	50	0.99926084
47	333.465	337.3425	1000	50	0.9416206
48	337.3425	341.21999999999997	1000	50	0.9936371
49	341.22	345.0975	1000	50	0.74793017
50	345.0975	348.975	1000	50	0.9999757
51	352.8525	356.73	1000	50	0.9570252
52	356.73	360.6075	1000	50	0.99792993
53	360.6075	364.485	1000	50	0.7347669
54	364.485	368.3625	1000	50	0.99750084
55	368.3625	372.24	1000	50	0.998362
56	372.24	376.1175	1000	50	0.86739355
57	376.1175	379.995	1000	50	0.7307378
58	379.995	383.8725	1000	50	0.9906465
59	383.8725	387.75	1000	50	0.64894646
60	387.75	391.6275	1000	50	0.99970335
61	391.6275	395.505	1000	50	0.9997298
62	395.505	399.3825	1000	50	0.7392398
63	399.3825	403.26	1000	50	0.6363461
64	403.26	407.1375	1000	50	0.9847845
65	407.1375	411.015	1000	50	0.7735569
