Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999972
2	7.755	11.6325	1000	50	0.9675511
3	15.51	19.3875	1000	50	0.9995952
4	19.3875	23.265	1000	50	0.9977702
5	23.265	27.142500000000002	1000	50	0.90334386
6	31.02	34.8975	1000	50	0.99997735
7	34.8975	38.775	1000	50	0.9972687
8	42.6525	46.53	1000	50	0.9894084
9	46.53	50.4075	1000	50	0.9520967
10	50.4075	54.285	1000	50	0.99460214
11	54.285	58.162499999999994	1000	50	0.93500286
12	58.1625	62.04	1000	50	0.9199163
13	73.6725	77.55	1000	50	0.9020764
14	77.55	81.4275	1000	50	0.7717891
15	81.4275	85.30499999999999	1000	50	0.6671498
