Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8913012
2	7.755	11.6325	1000	50	0.99101907
3	11.6325	15.51	1000	50	0.6168774
4	15.51	19.3875	1000	50	0.6828942
5	19.3875	23.265	1000	50	0.9555913
6	23.265	27.142500000000002	1000	50	0.50075996
7	27.1425	31.02	1000	50	0.7050479
8	34.8975	38.775	1000	50	0.9879012
9	38.775	42.652499999999996	1000	50	0.9070047
10	42.6525	46.53	1000	50	0.85466397
11	46.53	50.4075	1000	50	0.6942638
12	50.4075	54.285	1000	50	0.99894184
13	54.285	58.162499999999994	1000	50	0.9721081
14	58.1625	62.04	1000	50	0.99633443
15	62.04	65.9175	1000	50	0.95473576
16	65.9175	69.795	1000	50	0.88904095
17	69.795	73.6725	1000	50	0.9993444
18	73.6725	77.55	1000	50	0.50776654
19	81.4275	85.30499999999999	1000	50	0.85791826
20	85.305	89.1825	1000	50	0.56409854
21	89.1825	93.06	1000	50	0.9700669
22	93.06	96.9375	1000	50	0.9995315
23	100.815	104.6925	1000	50	0.99608743
24	104.6925	108.57	1000	50	0.9139487
25	112.4475	116.325	1000	50	0.9519435
26	116.325	120.2025	1000	50	0.5739594
27	120.2025	124.08	1000	50	0.99791414
28	124.08	127.9575	1000	50	0.9130057
29	131.835	135.7125	1000	50	0.9995012
30	135.7125	139.59	1000	50	0.8085436
31	139.59	143.4675	1000	50	0.9851141
32	143.4675	147.345	1000	50	0.99775356
33	147.345	151.2225	1000	50	0.9814943
34	151.2225	155.1	1000	50	0.9996563
35	155.1	158.9775	1000	50	0.99223924
36	158.9775	162.855	1000	50	0.9993142
37	162.855	166.7325	1000	50	0.7317637
38	166.7325	170.60999999999999	1000	50	0.99999404
39	170.61	174.4875	1000	50	0.9988537
40	174.4875	178.365	1000	50	0.99495655
41	178.365	182.2425	1000	50	0.95309526
42	186.12	189.9975	1000	50	0.8241916
43	189.9975	193.875	1000	50	0.98193836
44	205.5075	209.385	1000	50	0.76515955
45	209.385	213.2625	1000	50	0.9882013
46	213.2625	217.14	1000	50	0.9702159
47	217.14	221.01749999999998	1000	50	0.9998362
48	221.0175	224.895	1000	50	0.9999988
49	224.895	228.7725	1000	50	0.9999958
50	228.7725	232.65	1000	50	1.0
51	232.65	236.5275	1000	50	0.9588824
52	236.5275	240.405	1000	50	0.998885
53	240.405	244.2825	1000	50	0.9999981
54	244.2825	248.16	1000	50	0.9817883
55	248.16	252.0375	1000	50	1.0
56	252.0375	255.915	1000	50	0.99997234
57	255.915	259.7925	1000	50	0.99922585
58	259.7925	263.67	1000	50	0.99999976
59	263.67	267.5475	1000	50	0.99999475
60	267.5475	271.425	1000	50	0.9984156
61	271.425	275.3025	1000	50	0.9999933
62	275.3025	279.18	1000	50	0.5669271
63	279.18	283.0575	1000	50	0.99899584
64	283.0575	286.935	1000	50	0.99999285
65	286.935	290.8125	1000	50	0.98687404
66	290.8125	294.69	1000	50	0.9999958
67	294.69	298.5675	1000	50	0.9999999
68	298.5675	302.445	1000	50	0.9999994
69	302.445	306.3225	1000	50	0.9999577
70	306.3225	310.2	1000	50	0.887184
71	310.2	314.0775	1000	50	0.9999958
72	314.0775	317.955	1000	50	0.99999845
73	317.955	321.8325	1000	50	0.99964035
74	321.8325	325.71	1000	50	0.99997914
75	325.71	329.5875	1000	50	0.9998067
76	329.5875	333.465	1000	50	0.9978235
77	333.465	337.3425	1000	50	0.9998872
78	337.3425	341.21999999999997	1000	50	0.96330464
79	341.22	345.0975	1000	50	0.9995788
80	345.0975	348.975	1000	50	0.99995434
81	348.975	352.8525	1000	50	0.99998105
82	352.8525	356.73	1000	50	0.9999876
83	356.73	360.6075	1000	50	0.99993813
84	360.6075	364.485	1000	50	0.99998736
85	364.485	368.3625	1000	50	0.86563134
86	368.3625	372.24	1000	50	0.9998048
87	372.24	376.1175	1000	50	0.99912804
88	376.1175	379.995	1000	50	0.9994679
89	379.995	383.8725	1000	50	1.0
90	383.8725	387.75	1000	50	0.99996734
91	387.75	391.6275	1000	50	0.99999845
92	391.6275	395.505	1000	50	0.9932929
93	395.505	399.3825	1000	50	0.999752
94	399.3825	403.26	1000	50	0.9999937
95	403.26	407.1375	1000	50	0.9999999
96	407.1375	411.015	1000	50	0.99828315
97	411.015	414.8925	1000	50	0.9999702
98	414.8925	418.77	1000	50	0.99999976
99	418.77	422.6475	1000	50	0.52164435
100	422.6475	426.525	1000	50	0.9999999
101	426.525	430.4025	1000	50	0.99999833
102	430.4025	434.28	1000	50	0.9982582
103	434.28	438.15749999999997	1000	50	0.9983728
104	438.1575	442.035	1000	50	0.9998543
105	442.035	445.9125	1000	50	0.9998412
106	449.79	453.6675	1000	50	0.9999273
107	453.6675	457.545	1000	50	0.9434067
108	457.545	461.4225	1000	50	0.9286937
109	461.4225	465.3	1000	50	0.99779284
110	465.3	469.1775	1000	50	0.9989737
111	469.1775	473.055	1000	50	0.97765994
112	473.055	476.9325	1000	50	0.7569966
113	476.9325	480.81	1000	50	0.8868022
114	480.81	484.6875	1000	50	0.9998247
115	484.6875	488.565	1000	50	0.99964356
116	488.565	492.4425	1000	50	0.98172337
117	492.4425	496.32	1000	50	0.9998691
118	496.32	500.1975	1000	50	0.9462348
119	500.1975	504.075	1000	50	0.98809016
120	504.075	507.9525	1000	50	0.9739777
121	507.9525	511.83	1000	50	0.99556005
122	515.7075	519.585	1000	50	0.8900565
123	519.585	523.4625000000001	1000	50	0.98575926
124	527.34	531.2175000000001	1000	50	0.9092303
125	531.2175	535.095	1000	50	0.8597928
126	535.095	538.9725000000001	1000	50	0.9910114
127	538.9725	542.85	1000	50	0.9942053
128	542.85	546.7275000000001	1000	50	0.9902559
129	546.7275	550.605	1000	50	0.9999505
130	550.605	554.4825000000001	1000	50	0.98374116
131	554.4825	558.36	1000	50	0.99996495
132	558.36	562.2375000000001	1000	50	0.95516187
133	562.2375	566.115	1000	50	0.9999845
134	566.115	569.9925000000001	1000	50	0.9501012
135	569.9925	573.87	1000	50	0.9994797
136	577.7475	581.625	1000	50	0.99927324
137	581.625	585.5025	1000	50	0.9614627
138	589.38	593.2575	1000	50	0.99993
139	593.2575	597.1350000000001	1000	50	0.6681691
140	597.135	601.0125	1000	50	0.9986374
141	601.0125	604.8900000000001	1000	50	0.9980387
142	604.89	608.7675	1000	50	0.9994893
143	608.7675	612.6450000000001	1000	50	0.9632492
144	612.645	616.5225	1000	50	0.9998567
